date,lat,lon,sog,cog,label
2020-06-03 12:06:36,22.83522,113.56367,1.5666666666666669,0.0099999999999999,储罐船
2020-06-03 12:07:06,22.83612,113.56443,2.272727272727273,0.0107391774891774,储罐船
2020-06-03 12:08:56,22.83701,113.56519,3.185714285714286,0.0133333333333333,储罐船
2020-06-03 12:10:08,22.83791,113.56596,4.142857142857143,0.0115151515151515,储罐船
2020-06-03 12:11:17,22.8388,113.56672,4.766666666666667,0.0055555555555555,储罐船
2020-06-03 12:11:58,22.83993,113.56624,5.1,0.0,储罐船
2020-06-03 12:12:08,22.8397,113.56749,5.2250000000000005,0.0037037037037036,储罐船
2020-06-03 12:12:46,22.84082,113.567,5.3,0.0,储罐船
2020-06-03 12:12:59,22.84059,113.56825,5.4,0.0285714285714286,储罐船
2020-06-03 12:13:17,22.84172,113.56777,5.5,0.0,储罐船
2020-06-03 12:13:58,22.84261,113.56853,5.26,-0.0027777777777777,储罐船
2020-06-03 12:14:46,22.84374,113.56805,5.166666666666667,-0.0071428571428571,储罐船
2020-06-03 12:15:18,22.84463,113.56881,5.08,-0.0020833333333333,储罐船
2020-06-03 12:16:06,22.84576,113.56833,4.75,-0.0058585858585858,储罐船
2020-06-03 12:17:06,22.84665,113.56909,4.5,0.0,储罐船
2020-06-03 12:17:17,22.84688,113.56784,4.45,-0.0099999999999999,储罐船
2020-06-03 12:17:37,22.84778,113.56861,4.249999999999999,-0.0024999999999999,储罐船
2020-06-03 12:18:37,22.8489,113.56812,3.866666666666666,-0.0024305555555555,储罐船
2020-06-03 12:19:47,22.8498,113.56889,3.733333333333333,-0.0049999999999999,储罐船
2020-06-03 12:20:16,22.85003,113.56764,3.6,0.0,储罐船
2020-06-03 12:20:28,22.85092,113.5684,3.4857142857142853,-0.0043957115009746,储罐船
2020-06-03 12:21:46,22.85205,113.56792,2.8181818181818183,-0.0095328282828282,储罐船
2020-06-03 12:23:17,22.85317,113.56744,0.7089285714285716,-0.003688442870261,储罐船
2020-06-03 12:34:35,22.85294,113.56868,0.15,-0.0003703703703703,储罐船
2020-06-03 12:43:35,22.85317,113.56744,0.1083333333333333,-0.0001518932600208,储罐船
2020-06-03 13:16:35,22.85228,113.56667,0.05,-0.0001841620626151,储罐船
2020-06-03 13:28:35,22.85317,113.56744,0.0727272727272727,-7.085988683861279e-06,储罐船
2020-06-03 13:52:35,22.85205,113.56792,0.05,-7.980845969672786e-05,储罐船
2020-06-03 14:13:35,22.85317,113.56744,0.0,0.0,储罐船
2020-06-03 14:16:35,22.85205,113.56792,0.0727272727272727,3.0693677102516456e-07,储罐船
2020-06-03 14:46:35,22.85317,113.56744,0.0,0.0,储罐船
2020-06-03 14:49:34,22.85205,113.56792,0.0714285714285714,0.0,储罐船
2020-06-03 15:04:35,22.85317,113.56744,0.0,0.0,储罐船
2020-06-03 15:07:34,22.85205,113.56792,0.0,0.0,储罐船
2020-06-03 15:10:34,22.85317,113.56744,0.0457142857142857,1.6338860616007873e-05,储罐船
2020-06-03 16:40:35,22.85407,113.5682,0.1863636363636364,0.0009788359788359,储罐船
2020-06-03 17:01:40,22.85519,113.56772,0.9965517241379308,0.0035714285714285,储罐船
2020-06-03 17:06:10,22.85632,113.56723,1.5444444444444445,0.00125,储罐船
2020-06-03 17:07:39,22.85542,113.56647,1.811538461538461,0.0010444444444444,储罐船
2020-06-03 17:10:19,22.8543,113.56695,2.47,0.0098989898989898,储罐船
2020-06-03 17:11:59,22.85317,113.56744,3.6,0.0152777777777777,储罐船
2020-06-03 17:13:09,22.85205,113.56792,4.466666666666667,0.0124292929292929,储罐船
2020-06-03 17:14:09,22.85092,113.5684,5.36,0.0214204545454545,储罐船
2020-06-03 17:14:59,22.8498,113.56889,6.033333333333334,0.0133333333333333,储罐船
2020-06-03 17:15:29,22.8489,113.56812,6.4,0.0,储罐船
2020-06-03 17:15:50,22.84867,113.56937,6.6,0.0,储罐船
2020-06-03 17:16:09,22.84778,113.56861,6.7,0.0,储罐船
2020-06-03 17:16:21,22.84755,113.56986,7.05,0.010530303030303,储罐船
2020-06-03 17:16:59,22.84643,113.57034,7.266666666666667,0.0049999999999999,储罐船
2020-06-03 17:17:29,22.8453,113.57083,7.6,0.0078947368421052,储罐船
2020-06-03 17:18:09,22.84418,113.57131,7.966666666666666,0.0041666666666666,储罐船
2020-06-03 17:18:40,22.84395,113.57256,8.25,0.0100000000000001,储罐船
2020-06-03 17:19:00,22.84282,113.57305,8.4,0.0105555555555555,储罐船
2020-06-03 17:19:30,22.8417,113.57353,8.566666666666668,0.0055555555555555,储罐船
2020-06-03 17:20:00,22.84147,113.57478,8.7,0.0,储罐船
2020-06-03 17:20:09,22.84057,113.57401,8.8,0.0,储罐船
2020-06-03 17:20:19,22.84034,113.57526,8.866666666666667,0.0045454545454545,储罐船
2020-06-03 17:20:50,22.83922,113.57575,9.1,0.0,储罐船
2020-06-03 17:21:19,22.83899,113.577,9.1,0.0,储罐船
2020-06-03 17:21:30,22.8381,113.57623,9.2,0.0,储罐船
2020-06-03 17:21:40,22.83787,113.57748,9.3,0.0,储罐船
2020-06-03 17:22:00,22.83674,113.57797,9.366666666666667,-0.001010101010101,储罐船
2020-06-03 17:22:30,22.83651,113.57921,9.45,0.0099999999999999,储罐船
2020-06-03 17:22:50,22.83539,113.5797,9.6,0.0,储罐船
2020-06-03 17:23:19,22.83426,113.58018,9.7,0.0,储罐船
2020-06-03 17:23:40,22.83403,113.58143,9.65,0.0099999999999999,储罐船
2020-06-03 17:24:00,22.83291,113.58192,9.733333333333333,0.005,储罐船
2020-06-03 17:24:30,22.83178,113.5824,9.85,0.0099999999999999,储罐船
2020-06-03 17:24:50,22.83156,113.58365,9.9,0.0,储罐船
