h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730e0155ffffff,37.3665,126.5256,2023-02-15T06:23:27.000000,27940703,9.4,0.3,9.7,8.9,-4.7,-8.1,9.3,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8730e0150ffffff,37.3468,126.5241,2023-02-15T06:29:27.000000,27940709,8.3,1.6,9.8,5.7,-5.0,-6.2,8.0,-0.0,0.0,0.0,0.1,0.3,0.2,0,511100910,匀速
8730e0154ffffff,37.3588,126.5069,2023-02-15T06:34:28.000000,27940714,5.7,0.2,6.1,5.5,-5.7,-0.5,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0156ffffff,37.3392,126.5055,2023-02-15T06:39:25.000000,27940719,7.1,0.0,7.1,7.1,-7.0,-1.2,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8730e0109ffffff,37.3512,126.4882,2023-02-15T06:40:05.000000,27940720,9.2,0.6,9.7,8.0,-9.0,-1.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0108ffffff,37.3436,126.4696,2023-02-15T06:46:34.000000,27940726,9.8,0.1,9.8,9.7,-9.7,-1.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e010effffff,37.336,126.4509,2023-02-15T06:52:47.000000,27940732,9.8,0.0,9.8,9.7,-9.7,-1.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0101ffffff,37.348,126.4337,2023-02-15T06:57:09.000000,27940737,9.8,0.0,9.8,9.7,-9.7,-1.4,9.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0100ffffff,37.3404,126.415,2023-02-15T07:03:18.000000,27940743,9.7,0.1,9.9,9.6,-9.6,-1.2,9.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8730e0106ffffff,37.3327,126.3964,2023-02-15T07:08:32.000000,27940748,9.9,0.0,10.0,9.9,-9.8,-1.8,9.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0131ffffff,37.3447,126.3792,2023-02-15T07:13:38.000000,27940753,10.1,0.1,10.2,9.9,-9.8,-2.4,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0133ffffff,37.3257,126.3764,2023-02-15T07:16:39.000000,27940756,10.3,0.1,10.4,10.2,-10.0,-2.6,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0130ffffff,37.3371,126.3606,2023-02-15T07:19:01.000000,27940759,10.4,0.2,10.6,10.2,-10.0,-2.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0132ffffff,37.3206,126.3523,2023-02-15T07:24:04.000000,27940764,10.7,0.0,10.7,10.7,-10.1,-3.5,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0136ffffff,37.332,126.3365,2023-02-15T07:25:26.000000,27940765,10.8,0.1,10.9,10.7,-9.9,-4.4,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8730e0c4dffffff,37.3155,126.3282,2023-02-15T07:29:15.000000,27940769,10.8,0.0,10.8,10.7,-8.9,-6.0,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8730e0c4cffffff,37.3104,126.3041,2023-02-15T07:35:00.000000,27940775,10.9,0.1,11.0,10.8,-8.8,-6.5,10.9,0.0,0.0,0.0,0.0,0.2,0.1,0,511100910,匀速
8730e0c4effffff,37.2939,126.2959,2023-02-15T07:41:11.000000,27940781,10.9,0.0,11.0,10.9,-8.7,-6.7,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0c43ffffff,37.2888,126.2718,2023-02-15T07:45:06.000000,27940785,11.0,0.0,11.0,10.9,-8.7,-6.7,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0c42ffffff,37.2837,126.2477,2023-02-15T07:53:14.000000,27940793,10.8,0.0,10.8,10.7,-8.2,-6.9,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8730e0c51ffffff,37.2672,126.2394,2023-02-15T07:56:51.000000,27940796,10.5,0.1,10.7,10.3,-5.6,-8.8,10.4,0.0,0.0,0.0,0.1,0.1,0.0,0,511100910,匀速
8730e0c53ffffff,37.2507,126.2312,2023-02-15T08:05:08.000000,27940805,10.6,0.1,10.7,10.5,-4.4,-9.6,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0cecffffff,37.2342,126.2229,2023-02-15T08:09:02.000000,27940809,10.1,0.4,10.4,9.4,-4.8,-8.8,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8730e0ceeffffff,37.2177,126.2146,2023-02-15T08:15:07.000000,27940815,9.4,0.2,9.7,9.1,-4.3,-8.4,9.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0cc5ffffff,37.2012,126.2064,2023-02-15T08:25:07.000000,27940825,9.1,0.2,9.4,9.0,-3.8,-8.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0cc0ffffff,37.1847,126.1981,2023-02-15T08:29:55.000000,27940829,10.1,0.2,10.3,9.8,-5.1,-8.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0cc6ffffff,37.1795,126.174,2023-02-15T08:35:01.000000,27940835,10.6,0.1,10.8,10.5,-5.6,-9.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0cd5ffffff,37.163,126.1658,2023-02-15T08:40:49.000000,27940840,11.4,0.1,11.5,11.3,-6.3,-9.5,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0cd0ffffff,37.1465,126.1575,2023-02-15T08:45:04.000000,27940845,11.4,0.0,11.4,11.3,-5.9,-9.7,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0cd2ffffff,37.1299,126.1493,2023-02-15T08:51:34.000000,27940851,11.3,0.0,11.4,11.3,-5.2,-10.1,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0521ffffff,37.1134,126.141,2023-02-15T08:58:36.000000,27940858,11.5,0.0,11.5,11.5,-5.3,-10.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0523ffffff,37.0968,126.1328,2023-02-15T09:07:27.000000,27940867,11.9,0.0,11.9,11.9,-5.2,-10.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8730e0504ffffff,37.0803,126.1245,2023-02-15T09:08:56.000000,27940868,11.9,0.0,11.9,11.8,-5.2,-10.6,11.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0506ffffff,37.0637,126.1163,2023-02-15T09:15:06.000000,27940875,11.8,0.1,11.8,11.7,-5.2,-10.5,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8730e0533ffffff,37.0586,126.0922,2023-02-15T09:20:06.000000,27940880,11.7,0.0,11.7,11.7,-5.3,-10.4,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8730e0515ffffff,37.0471,126.108,2023-02-15T09:20:57.000000,27940880,11.8,0.0,11.8,11.8,-5.2,-10.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
