h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba62c0ffffff,24.276,120.5207,2023-07-28T11:15:35.000000,28175715,0.1,0.0,0.1,0.0,-0.0,-0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c3ffffff,24.2619,120.5355,2023-07-28T11:54:31.000000,28175754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c0ffffff,24.276,120.5207,2023-07-28T12:24:33.000000,28175784,0.1,0.0,0.1,0.1,-0.1,-0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c3ffffff,24.2619,120.5355,2023-07-28T12:30:34.000000,28175790,0.1,0.0,0.1,0.1,-0.1,-0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c0ffffff,24.276,120.5207,2023-07-28T12:39:31.000000,28175799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c3ffffff,24.2619,120.5355,2023-07-28T12:54:33.000000,28175814,0.0,0.0,0.1,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c0ffffff,24.276,120.5207,2023-07-28T13:36:37.000000,28175856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c3ffffff,24.2619,120.5355,2023-07-28T13:45:34.000000,28175865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c0ffffff,24.276,120.5207,2023-07-28T13:54:32.000000,28175874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c3ffffff,24.2619,120.5355,2023-07-28T14:24:34.000000,28175904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c0ffffff,24.276,120.5207,2023-07-28T14:30:34.000000,28175910,0.0,0.0,0.1,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c3ffffff,24.2619,120.5355,2023-07-28T15:36:34.000000,28175976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c0ffffff,24.276,120.5207,2023-07-28T16:24:32.000000,28176024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c3ffffff,24.2619,120.5355,2023-07-28T16:42:35.000000,28176042,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.2,0.1,57,416254600,静止
874ba62c0ffffff,24.276,120.5207,2023-07-28T17:15:39.000000,28176075,0.1,0.0,0.1,0.0,0.0,0.1,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c3ffffff,24.2619,120.5355,2023-07-28T18:03:33.000000,28176123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c0ffffff,24.276,120.5207,2023-07-28T19:00:36.000000,28176180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c3ffffff,24.2619,120.5355,2023-07-28T19:06:37.000000,28176186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c0ffffff,24.276,120.5207,2023-07-28T20:09:37.000000,28176249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c3ffffff,24.2619,120.5355,2023-07-28T20:24:40.000000,28176264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c0ffffff,24.276,120.5207,2023-07-28T20:30:40.000000,28176270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c3ffffff,24.2619,120.5355,2023-07-28T20:54:35.000000,28176294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c0ffffff,24.276,120.5207,2023-07-28T21:33:39.000000,28176333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c3ffffff,24.2619,120.5355,2023-07-28T21:36:38.000000,28176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c0ffffff,24.276,120.5207,2023-07-28T21:48:39.000000,28176348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c3ffffff,24.2619,120.5355,2023-07-28T21:51:39.000000,28176351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c0ffffff,24.276,120.5207,2023-07-28T22:18:35.000000,28176378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c3ffffff,24.2619,120.5355,2023-07-28T22:33:37.000000,28176393,0.0,0.0,0.1,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c0ffffff,24.276,120.5207,2023-07-29T00:12:40.000000,28176492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62c3ffffff,24.2619,120.5355,2023-07-29T00:15:37.000000,28176495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c0ffffff,24.276,120.5207,2023-07-29T01:15:37.000000,28176555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c3ffffff,24.2619,120.5355,2023-07-29T01:33:35.000000,28176573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,静止
874ba62c0ffffff,24.276,120.5207,2023-07-29T02:48:37.000000,28176648,4.2,3.6,8.1,0.7,-0.8,3.8,3.9,0.0,0.0,0.0,0.2,0.2,0.0,57,416254600,匀速
874ba62c4ffffff,24.29,120.5059,2023-07-29T03:05:02.000000,28176665,8.0,0.0,8.0,7.9,-7.2,3.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba62e2ffffff,24.3041,120.4911,2023-07-29T03:15:11.000000,28176675,7.9,0.0,7.9,7.9,-7.4,2.9,7.9,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62f5ffffff,24.2982,120.4688,2023-07-29T03:21:49.000000,28176681,8.0,0.2,8.2,7.8,-7.3,3.3,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba621bffffff,24.3122,120.454,2023-07-29T03:30:01.000000,28176690,7.9,0.1,8.0,7.8,-7.2,3.3,7.9,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6218ffffff,24.3263,120.4391,2023-07-29T03:39:21.000000,28176699,7.6,0.0,7.7,7.6,-6.7,3.6,7.6,0.0,0.0,0.0,0.0,0.1,0.0,57,416254600,匀速
874ba621effffff,24.3203,120.4169,2023-07-29T03:49:40.000000,28176709,7.6,0.1,7.7,7.6,-6.7,3.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6211ffffff,24.3344,120.4021,2023-07-29T04:00:02.000000,28176720,7.2,0.0,7.2,7.2,-6.7,2.6,7.2,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba6215ffffff,24.3484,120.3873,2023-07-29T04:03:02.000000,28176723,7.2,0.0,7.3,7.2,-6.7,2.8,7.2,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6214ffffff,24.3424,120.365,2023-07-29T04:10:01.000000,28176730,7.2,0.0,7.3,7.2,-6.6,2.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6232ffffff,24.3565,120.3502,2023-07-29T04:17:02.000000,28176737,7.5,0.1,7.6,7.3,-6.8,3.1,7.5,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6236ffffff,24.3705,120.3354,2023-07-29T04:26:41.000000,28176746,7.6,0.0,7.6,7.6,-6.9,3.1,7.6,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba63abffffff,24.3645,120.3131,2023-07-29T04:37:21.000000,28176757,7.4,0.1,7.5,7.3,-6.7,3.0,7.4,0.0,0.0,0.0,0.2,0.2,0.0,57,416254600,匀速
874ba63a8ffffff,24.3785,120.2983,2023-07-29T04:43:11.000000,28176763,7.7,0.2,7.9,7.5,-6.8,3.7,7.7,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba63acffffff,24.3925,120.2836,2023-07-29T04:53:11.000000,28176773,6.9,0.0,6.9,6.9,-6.2,2.9,6.9,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba63a1ffffff,24.3866,120.2613,2023-07-29T05:00:51.000000,28176780,7.5,0.3,7.7,7.0,-7.0,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba63a5ffffff,24.4006,120.2465,2023-07-29T05:08:02.000000,28176788,7.6,0.0,7.6,7.6,-7.2,2.4,7.6,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
