h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c205bffffff,34.4065,127.4802,2023-11-30T05:58:54.000000,28355398,8.8,0.0,8.8,8.8,-2.7,-8.4,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c23b0ffffff,34.3766,127.4877,2023-11-30T06:11:56.000000,28355411,10.2,0.0,10.2,10.2,-1.6,-10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c23b2ffffff,34.3592,127.4794,2023-11-30T06:15:22.000000,28355415,10.0,0.0,10.0,10.0,-1.1,-9.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2396ffffff,34.3292,127.4869,2023-11-30T06:29:36.000000,28355429,9.6,0.0,9.6,9.6,0.6,-9.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2763ffffff,34.2818,127.486,2023-11-30T06:46:37.000000,28355446,9.0,0.0,9.0,9.0,-0.8,-9.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2744ffffff,34.2644,127.4777,2023-11-30T06:54:02.000000,28355454,10.4,0.0,10.4,10.4,0.4,-10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2742ffffff,34.2344,127.4852,2023-11-30T07:02:48.000000,28355462,11.1,0.0,11.1,11.1,0.4,-11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440056780,匀速
8730c2740ffffff,34.2519,127.4935,2023-11-30T07:18:57.000000,28355478,8.2,0.0,8.2,8.2,1.5,8.1,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2763ffffff,34.2818,127.486,2023-11-30T07:39:51.000000,28355499,8.0,0.0,8.0,8.0,-0.0,8.0,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2392ffffff,34.3168,127.5027,2023-11-30T07:50:09.000000,28355510,7.5,0.0,7.5,7.5,1.0,7.4,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2396ffffff,34.3292,127.4869,2023-11-30T07:55:51.000000,28355515,7.6,0.0,7.6,7.6,2.1,7.3,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2394ffffff,34.3467,127.4952,2023-11-30T08:05:48.000000,28355525,7.9,0.2,8.0,7.6,3.1,7.2,7.8,-0.0,0.0,0.0,0.1,0.1,0.1,0,440056780,匀速
8730c2386ffffff,34.3691,127.5277,2023-11-30T08:17:30.000000,28355537,7.7,0.0,7.7,7.7,2.8,7.2,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c23b1ffffff,34.3816,127.5118,2023-11-30T08:23:49.000000,28355543,8.0,0.7,8.7,7.3,3.8,7.0,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440056780,匀速
8730c23a0ffffff,34.4164,127.5285,2023-11-30T08:40:17.000000,28355560,7.5,0.2,7.8,7.3,2.6,7.0,7.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,440056780,匀速
8730c23a5ffffff,34.4338,127.5368,2023-11-30T08:51:40.000000,28355571,7.7,0.2,7.9,7.5,4.5,6.2,7.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440056780,匀速
8730c2316ffffff,34.4513,127.5452,2023-11-30T08:57:10.000000,28355577,7.8,0.2,8.0,7.6,3.8,6.7,7.7,0.0,0.0,0.0,0.6,0.6,0.0,0,440056780,匀速
8730c2314ffffff,34.4687,127.5535,2023-11-30T09:06:41.000000,28355586,8.3,0.0,8.3,8.3,3.0,7.7,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2315ffffff,34.4736,127.5777,2023-11-30T09:12:36.000000,28355592,8.8,0.3,9.1,8.5,4.0,7.8,8.8,-0.0,-0.0,0.0,0.2,0.2,0.0,0,440056780,匀速
8730c2306ffffff,34.491,127.586,2023-11-30T09:22:00.000000,28355602,9.0,0.0,9.0,9.0,3.0,8.5,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2304ffffff,34.5084,127.5943,2023-11-30T09:32:12.000000,28355612,8.6,0.0,8.6,8.6,3.1,8.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2323ffffff,34.5258,127.6027,2023-11-30T09:37:41.000000,28355617,7.7,0.0,7.7,7.7,2.8,7.2,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
