h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8749a8989ffffff,19.0637,-104.306,2023-03-02T17:45:11.000000,27962985,1.9,2.2,6.8,0.3,-1.3,0.5,1.4,0.0,0.0,0.0,0.6,1.8,0.5,0,477127900,匀速
8749a8814ffffff,19.0773,-104.3267,2023-03-02T18:11:19.000000,27963011,7.4,0.4,8.3,7.0,-6.7,2.8,7.2,0.0,0.0,0.0,0.1,0.4,0.1,0,477127900,匀速
8749a8833ffffff,19.067,-104.3497,2023-03-02T18:20:50.000000,27963020,9.2,0.4,9.7,8.4,-7.8,-4.6,9.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8749a8831ffffff,19.0568,-104.3726,2023-03-02T18:30:10.000000,27963030,10.4,0.4,11.2,10.0,-9.0,-5.2,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749a8822ffffff,19.0465,-104.3955,2023-03-02T18:38:10.000000,27963038,12.1,0.2,12.2,11.8,-11.0,-4.9,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749a8820ffffff,19.0363,-104.4184,2023-03-02T18:45:20.000000,27963045,13.8,0.3,14.3,13.6,-13.8,-0.1,13.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8749a8821ffffff,19.0498,-104.4392,2023-03-02T18:50:36.000000,27963050,14.4,0.1,14.5,14.3,-14.4,0.5,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8749a8952ffffff,19.0396,-104.4621,2023-03-02T18:55:25.000000,27963055,14.5,0.0,14.5,14.4,-14.4,1.0,14.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749a8953ffffff,19.0531,-104.4828,2023-03-02T19:01:05.000000,27963061,14.4,0.0,14.4,14.3,-14.3,1.5,14.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749a8951ffffff,19.0428,-104.5057,2023-03-02T19:09:47.000000,27963069,14.2,0.0,14.2,14.2,-14.1,1.6,14.2,0.0,0.0,0.0,0.0,0.2,0.1,0,477127900,匀速
8749a895cffffff,19.0564,-104.5265,2023-03-02T19:11:19.000000,27963071,14.1,0.0,14.2,14.1,-14.0,2.2,14.1,0.0,0.0,0.0,0.0,0.2,0.1,0,477127900,匀速
8749a8943ffffff,19.0461,-104.5494,2023-03-02T19:20:35.000000,27963080,14.1,0.0,14.1,14.1,-13.8,3.0,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8749a894effffff,19.0596,-104.5702,2023-03-02T19:23:18.000000,27963083,14.2,0.0,14.2,14.1,-13.8,3.0,14.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8749a8948ffffff,19.0731,-104.591,2023-03-02T19:30:06.000000,27963090,14.2,0.0,14.2,14.2,-13.9,3.1,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749a894dffffff,19.0629,-104.6139,2023-03-02T19:36:10.000000,27963096,14.2,0.0,14.2,14.2,-13.8,3.3,14.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8749ad4b2ffffff,19.0764,-104.6347,2023-03-02T19:37:53.000000,27963097,14.2,0.0,14.2,14.1,-13.8,3.1,14.2,0.0,0.0,0.0,0.0,0.2,0.1,0,477127900,匀速
8749ad4b1ffffff,19.0796,-104.6784,2023-03-02T19:52:24.000000,27963112,14.1,0.0,14.1,14.1,-13.7,3.4,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad484ffffff,19.0931,-104.6992,2023-03-02T19:58:05.000000,27963118,14.2,0.0,14.2,14.2,-13.9,3.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad4a3ffffff,19.0828,-104.7221,2023-03-02T19:58:41.000000,27963118,14.2,0.0,14.2,14.2,-13.9,3.0,14.2,0.0,0.0,0.0,0.1,0.2,0.1,0,477127900,匀速
8749ad4aeffffff,19.0963,-104.7429,2023-03-02T20:05:48.000000,27963125,14.3,0.0,14.3,14.3,-13.9,3.2,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8749ad4a8ffffff,19.1098,-104.7637,2023-03-02T20:10:05.000000,27963130,14.2,0.0,14.2,14.2,-13.6,4.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad4adffffff,19.0995,-104.7866,2023-03-02T20:15:59.000000,27963135,14.1,0.0,14.1,14.1,-13.6,3.9,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8749ad41affffff,19.113,-104.8074,2023-03-02T20:20:00.000000,27963140,14.0,0.0,14.1,14.0,-13.2,4.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad41bffffff,19.1265,-104.8282,2023-03-02T20:26:00.000000,27963146,14.0,0.0,14.0,14.0,-13.1,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad4e0ffffff,19.1535,-104.8699,2023-03-02T20:40:53.000000,27963160,14.1,0.0,14.1,14.1,-12.2,7.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad4e5ffffff,19.1432,-104.8928,2023-03-02T20:42:48.000000,27963162,14.3,0.0,14.3,14.2,-12.3,7.1,14.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8749ad453ffffff,19.1702,-104.9345,2023-03-02T20:54:30.000000,27963174,14.1,0.0,14.2,14.1,-12.2,7.1,14.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad45effffff,19.1837,-104.9554,2023-03-02T21:00:18.000000,27963180,14.2,0.0,14.2,14.1,-12.2,7.2,14.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad458ffffff,19.1972,-104.9762,2023-03-02T21:05:29.000000,27963185,14.1,0.0,14.1,14.1,-12.1,7.2,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad7a4ffffff,19.2241,-105.0179,2023-03-02T21:20:06.000000,27963200,14.1,0.0,14.1,14.1,-12.2,7.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad7a5ffffff,19.2376,-105.0388,2023-03-02T21:26:05.000000,27963206,14.1,0.0,14.1,14.1,-12.2,7.1,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8749ad712ffffff,19.2511,-105.0597,2023-03-02T21:30:06.000000,27963210,13.8,0.1,13.9,13.7,-12.0,6.9,13.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad713ffffff,19.2646,-105.0806,2023-03-02T21:37:34.000000,27963217,13.7,0.0,13.7,13.7,-11.7,7.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8749ad71effffff,19.2781,-105.1015,2023-03-02T21:44:54.000000,27963224,13.7,0.0,13.7,13.7,-11.7,7.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8749ad71cffffff,19.2677,-105.1244,2023-03-02T21:50:04.000000,27963230,13.6,0.0,13.6,13.6,-11.8,6.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8749ad71dffffff,19.2812,-105.1453,2023-03-02T21:59:28.000000,27963239,13.7,0.0,13.7,13.7,-11.9,6.9,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8749ad750ffffff,19.3351,-105.2289,2023-03-02T22:19:46.000000,27963259,14.0,0.0,14.0,14.0,-12.0,7.1,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8749ad288ffffff,19.4727,-105.4822,2023-03-02T23:32:09.000000,27963332,13.8,0.0,13.8,13.8,-11.8,7.1,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad289ffffff,19.4862,-105.5032,2023-03-02T23:34:48.000000,27963334,13.9,0.1,14.0,13.8,-12.0,7.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8749ad2d4ffffff,19.4996,-105.5242,2023-03-02T23:39:25.000000,27963339,14.0,0.0,14.1,14.0,-12.0,7.2,14.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8749ad2d5ffffff,19.5131,-105.5451,2023-03-02T23:45:11.000000,27963345,14.1,0.0,14.2,14.1,-12.0,7.4,14.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,477127900,匀速
8749ad2c2ffffff,19.5265,-105.5661,2023-03-02T23:51:30.000000,27963351,14.1,0.1,14.2,14.0,-12.1,7.3,14.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8749ad2c8ffffff,19.5668,-105.6291,2023-03-03T00:13:10.000000,27963373,13.8,0.0,13.8,13.8,-11.8,7.2,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8749ad2c9ffffff,19.5803,-105.6501,2023-03-03T00:18:30.000000,27963378,13.7,0.0,13.7,13.7,-11.6,7.3,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
87491a594ffffff,19.5937,-105.6711,2023-03-03T00:23:30.000000,27963383,13.5,0.1,13.6,13.4,-11.4,7.3,13.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
87491a582ffffff,19.6206,-105.7132,2023-03-03T00:35:41.000000,27963395,13.4,0.0,13.4,13.4,-11.4,7.1,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
87491a58effffff,19.6474,-105.7552,2023-03-03T00:49:01.000000,27963409,13.3,0.0,13.4,13.3,-11.5,6.7,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
87491a588ffffff,19.6609,-105.7763,2023-03-03T00:56:40.000000,27963416,13.5,0.1,13.6,13.4,-11.8,6.6,13.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
87491a58dffffff,19.6504,-105.7992,2023-03-03T01:00:20.000000,27963420,13.5,0.0,13.5,13.5,-11.8,6.6,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
87491a589ffffff,19.6743,-105.7973,2023-03-03T01:01:20.000000,27963421,13.6,0.0,13.6,13.6,-11.8,6.8,13.6,0.0,0.0,0.0,0.1,0.2,0.1,0,477127900,匀速
87491a414ffffff,19.6877,-105.8184,2023-03-03T01:10:22.000000,27963430,13.4,0.0,13.4,13.4,-11.5,6.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
87491a433ffffff,19.6773,-105.8413,2023-03-03T01:12:16.000000,27963432,13.4,0.0,13.4,13.4,-11.4,7.1,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
87491a415ffffff,19.7012,-105.8394,2023-03-03T01:16:26.000000,27963436,13.3,0.0,13.3,13.3,-11.3,7.1,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
87491a406ffffff,19.6907,-105.8624,2023-03-03T01:19:42.000000,27963439,13.3,0.0,13.3,13.2,-11.3,7.0,13.3,-0.0,0.0,0.0,0.2,0.5,0.2,0,477127900,匀速
87491a402ffffff,19.7146,-105.8605,2023-03-03T01:23:03.000000,27963443,13.3,0.0,13.3,13.3,-11.3,7.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
87491a406ffffff,19.6907,-105.8624,2023-03-03T01:23:26.000000,27963443,13.2,0.0,13.2,13.2,-11.2,7.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
87491a402ffffff,19.7146,-105.8605,2023-03-03T01:23:31.000000,27963443,13.3,0.0,13.3,13.3,-11.4,6.9,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
