h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c523c52ffffff,-30.0097,-34.6156,2023-07-05T00:26:41.000000,28141946,10.3,0.0,10.3,10.2,9.6,-3.8,10.3,0.0,0.0,0.0,0.1,0.1,0.0,0,538005607,匀速
87c523c53ffffff,-30.0215,-34.5953,2023-07-05T00:27:42.000000,28141947,10.0,0.1,10.2,9.8,9.4,-3.5,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005607,匀速
87c523c5effffff,-30.0333,-34.5749,2023-07-05T00:35:52.000000,28141955,10.1,0.0,10.1,10.0,9.6,-3.0,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c523114ffffff,-30.0592,-34.4491,2023-07-05T01:19:11.000000,28141999,10.3,0.0,10.3,10.3,9.6,-3.8,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c523103ffffff,-30.0945,-34.3878,2023-07-05T01:37:38.000000,28142017,10.2,0.1,10.3,10.1,9.5,-3.7,10.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005607,匀速
87c523101ffffff,-30.0838,-34.3656,2023-07-05T01:44:29.000000,28142024,10.2,0.0,10.2,10.2,9.6,-3.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005607,未知
87c52310effffff,-30.1063,-34.3673,2023-07-05T01:46:02.000000,28142026,10.2,0.1,10.3,10.0,9.5,-3.7,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c52310dffffff,-30.1074,-34.3247,2023-07-05T01:59:42.000000,28142039,10.3,0.0,10.4,10.3,9.7,-3.4,10.3,0.0,0.0,0.0,0.1,0.1,0.1,0,538005607,匀速
87c523172ffffff,-30.1192,-34.3042,2023-07-05T02:04:13.000000,28142044,10.2,0.1,10.3,10.1,9.7,-3.3,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c523ab5ffffff,-30.1802,-34.1161,2023-07-05T03:11:52.000000,28142111,10.3,0.0,10.3,10.3,9.7,-3.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005607,未知
87c523aa2ffffff,-30.192,-34.0956,2023-07-05T03:12:33.000000,28142112,10.4,0.0,10.4,10.3,9.6,-4.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c523aadffffff,-30.2166,-34.0115,2023-07-05T03:40:52.000000,28142140,10.4,0.1,10.4,10.2,9.6,-3.8,10.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005607,匀速
87c523a1affffff,-30.2283,-33.9909,2023-07-05T03:47:52.000000,28142147,10.2,0.0,10.2,10.2,9.4,-4.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c523a19ffffff,-30.2294,-33.948,2023-07-05T04:01:22.000000,28142161,10.5,0.0,10.5,10.5,9.8,-3.9,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005607,未知
87c523ae4ffffff,-30.2411,-33.9274,2023-07-05T04:07:32.000000,28142167,10.6,0.1,10.7,10.5,9.9,-3.8,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c523ae5ffffff,-30.2529,-33.9067,2023-07-05T04:12:33.000000,28142172,10.6,0.1,10.7,10.5,10.0,-3.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c52ed14ffffff,-30.3136,-33.7173,2023-07-05T05:20:07.000000,28142240,10.1,0.0,10.1,10.1,9.6,-3.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005607,未知
87c52ed15ffffff,-30.3254,-33.6965,2023-07-05T05:21:58.000000,28142241,10.4,0.1,10.5,10.3,9.9,-3.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c52ed06ffffff,-30.3146,-33.6742,2023-07-05T05:26:26.000000,28142246,10.3,0.1,10.4,10.1,9.8,-3.3,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c52ed0cffffff,-30.3498,-33.6119,2023-07-05T05:48:23.000000,28142268,10.3,0.1,10.5,10.0,9.6,-3.7,10.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005607,匀速
87c52ed2bffffff,-30.339,-33.5896,2023-07-05T05:54:23.000000,28142274,10.4,0.0,10.4,10.4,9.7,-3.7,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c52ed63ffffff,-30.3752,-33.484,2023-07-05T06:29:53.000000,28142309,10.3,0.0,10.3,10.2,9.5,-3.9,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c52ed45ffffff,-30.3977,-33.4854,2023-07-05T06:31:53.000000,28142311,10.3,0.1,10.4,10.2,9.4,-4.1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c52ed69ffffff,-30.4104,-33.4214,2023-07-05T06:50:53.000000,28142330,10.3,0.0,10.3,10.3,9.6,-3.6,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005607,未知
87c52e8b4ffffff,-30.4221,-33.4005,2023-07-05T06:59:03.000000,28142339,10.6,0.0,10.7,10.6,10.0,-3.7,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
87c52e99bffffff,-30.4112,-33.3782,2023-07-05T07:04:12.000000,28142344,10.7,0.1,10.8,10.6,10.1,-3.6,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538005607,匀速
87c52e8b5ffffff,-30.4338,-33.3796,2023-07-05T07:07:33.000000,28142347,10.8,0.0,10.8,10.8,10.0,-4.0,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005607,未知
87c52e8a6ffffff,-30.423,-33.3573,2023-07-05T07:08:32.000000,28142348,10.6,0.1,10.8,10.5,10.0,-3.7,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005607,匀速
