h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878a9c558ffffff,-2.3885,-54.7642,2023-06-30T20:19:12.000000,28135939,4.8,0.4,5.2,4.2,-4.7,-0.1,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c55dffffff,-2.3996,-54.7845,2023-06-30T20:39:12.000000,28135959,5.3,0.0,5.3,5.2,-5.1,-1.2,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c54effffff,-2.4108,-54.8048,2023-06-30T20:54:12.000000,28135974,5.4,0.1,5.4,5.3,-5.3,-0.6,5.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c548ffffff,-2.3985,-54.8242,2023-06-30T21:04:12.000000,28135984,5.3,0.0,5.4,5.3,-5.2,-1.1,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c54dffffff,-2.4096,-54.8445,2023-06-30T21:19:12.000000,28135999,5.4,0.0,5.5,5.4,-5.3,-1.3,5.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c0b6ffffff,-2.4208,-54.8648,2023-06-30T21:34:12.000000,28136014,5.4,0.0,5.4,5.4,-5.0,-2.1,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c0b0ffffff,-2.4085,-54.8842,2023-06-30T21:49:12.000000,28136029,5.6,0.0,5.6,5.6,-5.2,-2.1,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,710000095,未知
878a9c0b5ffffff,-2.4196,-54.9045,2023-06-30T21:59:12.000000,28136039,5.4,0.0,5.5,5.4,-5.1,-1.7,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c0a6ffffff,-2.4308,-54.9247,2023-06-30T22:14:12.000000,28136054,5.4,0.0,5.5,5.4,-5.1,-1.9,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c0a4ffffff,-2.4419,-54.945,2023-06-30T22:29:12.000000,28136069,5.5,0.0,5.5,5.5,-5.1,-2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c18bffffff,-2.4531,-54.9653,2023-06-30T22:44:12.000000,28136084,5.7,0.0,5.7,5.6,-5.1,-2.4,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c189ffffff,-2.4642,-54.9855,2023-06-30T23:04:12.000000,28136104,5.7,0.0,5.7,5.7,-4.5,-3.4,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,710000095,未知
878a9c036ffffff,-2.4988,-55.0066,2023-06-30T23:24:12.000000,28136124,5.7,0.0,5.7,5.6,-1.2,-5.5,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c1a9ffffff,-2.5223,-55.0075,2023-06-30T23:39:12.000000,28136139,5.2,0.4,5.5,4.7,-2.0,-4.7,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,710000095,匀速
878a9c1adffffff,-2.5457,-55.0084,2023-06-30T23:59:12.000000,28136159,4.6,0.1,4.7,4.5,-2.6,-3.7,4.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c11effffff,-2.5569,-55.0286,2023-07-01T00:09:12.000000,28136169,4.8,0.3,5.0,4.4,-0.7,-4.5,4.6,0.0,0.0,0.0,0.0,0.1,0.0,0,710000095,匀速
878a9c111ffffff,-2.5803,-55.0295,2023-07-01T00:29:12.000000,28136189,5.4,0.1,5.4,5.3,-0.1,-5.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,710000095,匀速
878a9c110ffffff,-2.5926,-55.0101,2023-07-01T00:39:12.000000,28136199,5.4,0.0,5.4,5.4,-0.5,-5.4,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,710000095,未知
