h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879f4b564ffffff,-23.1855,161.276,2023-07-21T05:12:17.000000,28165272,8.0,0.4,8.5,7.4,7.8,1.7,8.0,0.0,0.3,0.1,0.8,2.9,0.8,0,540013400,未知
879f4bcd9ffffff,-23.1789,161.3002,2023-07-21T05:14:21.000000,28165274,8.3,0.7,9.4,6.6,8.1,1.6,8.2,-0.0,0.7,0.3,1.9,23.1,3.9,0,540013400,未知
879f4bcd8ffffff,-23.1723,161.3244,2023-07-21T05:29:35.000000,28165289,7.9,0.4,8.9,7.0,7.8,1.2,7.9,-0.0,0.3,0.1,1.1,6.5,1.3,0,540013400,未知
879f4bcdeffffff,-23.1657,161.3486,2023-07-21T05:41:27.000000,28165301,8.1,0.5,8.9,7.1,7.9,1.7,8.1,-0.0,0.3,0.1,0.6,1.0,0.4,0,540013400,未知
879f4bcd3ffffff,-23.1591,161.3728,2023-07-21T05:46:20.000000,28165306,8.0,0.5,8.7,6.8,7.8,1.5,7.9,-0.0,0.2,0.1,1.5,5.8,1.6,0,540013400,未知
879f4bc8bffffff,-23.1617,161.4401,2023-07-21T06:14:36.000000,28165334,8.1,0.6,9.2,6.9,7.9,1.3,8.0,0.0,0.4,0.1,0.7,5.9,1.1,0,540013400,未知
879f4bc8affffff,-23.155,161.4643,2023-07-21T06:23:43.000000,28165343,8.3,0.4,9.4,7.2,8.2,1.1,8.2,-0.0,0.4,0.1,1.6,17.5,3.0,0,540013400,未知
879f4bc9dffffff,-23.1484,161.4885,2023-07-21T06:33:44.000000,28165353,8.3,0.4,9.1,7.0,8.1,1.4,8.3,-0.0,0.2,0.1,1.6,8.8,2.2,0,540013400,未知
879f4bc9cffffff,-23.1418,161.5127,2023-07-21T06:44:12.000000,28165364,8.7,0.5,9.7,7.8,8.5,1.6,8.7,0.0,0.8,0.2,1.3,8.9,1.9,0,540013400,未知
879f4bc91ffffff,-23.1352,161.5369,2023-07-21T06:53:35.000000,28165373,8.6,0.4,9.6,7.5,8.5,1.3,8.6,0.0,0.8,0.2,1.1,7.8,1.7,0,540013400,未知
