h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878230671ffffff,-5.5462,12.0166,2023-02-19T10:40:59.000000,27946720,0.7,0.3,1.5,0.1,-0.5,0.4,0.6,0.0,0.1,0.0,0.5,1.3,0.5,0,538007946,匀速
878230673ffffff,-5.5275,12.0298,2023-02-19T10:52:37.000000,27946732,1.6,0.0,1.6,1.6,-0.8,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538007946,匀速
878230671ffffff,-5.5462,12.0166,2023-02-19T10:52:49.000000,27946732,0.6,0.2,0.8,0.3,-0.3,0.5,0.5,-0.1,-0.1,0.0,0.5,0.5,0.0,0,538007946,匀速
878230673ffffff,-5.5275,12.0298,2023-02-19T10:55:29.000000,27946735,0.7,0.5,2.4,0.1,-0.2,0.6,0.6,0.0,0.1,0.0,0.5,1.8,0.5,0,538007946,匀速
878230671ffffff,-5.5462,12.0166,2023-02-19T11:51:41.000000,27946791,19.4,0.0,19.4,19.4,-11.9,-15.3,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230662ffffff,-5.5648,12.0033,2023-02-19T11:54:41.000000,27946794,18.8,0.8,20.1,18.2,-11.9,-14.6,18.8,0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
878230660ffffff,-5.5835,11.9901,2023-02-19T12:01:22.000000,27946801,19.2,0.2,19.4,19.0,-12.1,-14.9,19.2,-0.0,-0.0,0.0,0.2,0.2,0.0,0,538007946,匀速
878230665ffffff,-5.6021,11.9768,2023-02-19T12:06:41.000000,27946806,18.8,0.0,18.8,18.8,-9.3,-16.3,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230294ffffff,-5.6394,11.9503,2023-02-19T12:13:30.000000,27946813,19.3,0.0,19.3,19.3,-11.2,-15.7,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782302b3ffffff,-5.658,11.9371,2023-02-19T12:15:48.000000,27946815,19.0,0.0,19.0,19.0,-10.2,-16.1,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782302b1ffffff,-5.6767,11.9238,2023-02-19T12:21:53.000000,27946821,12.2,0.0,12.2,12.2,-7.6,-9.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230296ffffff,-5.6207,11.9636,2023-02-19T12:53:03.000000,27946853,17.7,1.7,21.4,15.5,10.3,14.4,17.7,-0.1,0.2,0.2,0.3,0.9,0.3,0,538007946,未知
878230665ffffff,-5.6021,11.9768,2023-02-19T12:57:00.000000,27946857,17.6,1.9,21.4,13.1,10.2,14.3,17.6,-0.0,0.3,0.3,0.7,1.9,0.5,0,538007946,未知
878230660ffffff,-5.5835,11.9901,2023-02-19T13:01:42.000000,27946861,18.8,3.2,23.7,15.0,10.6,15.5,18.8,0.0,0.2,0.1,0.2,0.4,0.1,0,538007946,未知
878230662ffffff,-5.5648,12.0033,2023-02-19T13:10:04.000000,27946870,14.4,0.0,14.4,14.4,5.5,13.3,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230673ffffff,-5.5275,12.0298,2023-02-19T13:20:00.000000,27946880,14.5,0.0,14.5,14.5,9.9,10.6,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230654ffffff,-5.5088,12.0431,2023-02-19T13:25:24.000000,27946885,17.7,0.0,17.7,17.7,15.3,8.9,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823060bffffff,-5.492,12.0782,2023-02-19T13:30:33.000000,27946890,19.5,2.1,23.1,16.6,15.4,11.9,19.5,-0.0,0.2,0.2,0.6,1.4,0.4,0,538007946,未知
