h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b226cbffffff,29.9425,123.7094,2023-01-21T11:08:29.000000,27904988,10.7,0.0,10.7,10.7,1.5,10.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b049b5ffffff,30.0175,123.741,2023-01-21T11:33:11.000000,27905013,10.4,0.0,10.4,10.4,2.2,10.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b2264affffff,30.068,123.7415,2023-01-21T11:48:31.000000,27905028,10.3,0.0,10.3,10.3,2.3,10.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b22648ffffff,30.0867,123.7494,2023-01-21T12:00:44.000000,27905040,10.3,0.0,10.3,10.3,2.4,10.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b2228cffffff,30.2307,123.7894,2023-01-21T12:46:29.000000,27905086,10.2,0.0,10.2,10.2,2.3,9.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b222abffffff,30.2494,123.7974,2023-01-21T12:54:40.000000,27905094,10.2,0.0,10.2,10.2,2.3,9.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b222a9ffffff,30.268,123.8053,2023-01-21T13:01:30.000000,27905101,10.3,0.0,10.3,10.3,2.6,10.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b2221affffff,30.2867,123.8132,2023-01-21T13:11:30.000000,27905111,10.2,0.0,10.2,10.2,2.9,9.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b22218ffffff,30.3054,123.8211,2023-01-21T13:16:39.000000,27905116,10.1,0.0,10.1,10.1,2.2,9.9,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b22201ffffff,30.3557,123.8216,2023-01-21T13:31:41.000000,27905131,10.1,0.0,10.1,10.1,2.1,9.9,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b22228ffffff,30.393,123.8375,2023-01-21T13:46:50.000000,27905146,10.0,0.0,10.0,10.0,2.0,9.8,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b2235effffff,30.4302,123.8533,2023-01-21T14:01:51.000000,27905161,9.9,0.0,9.9,9.9,2.0,9.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b22342ffffff,30.4618,123.8459,2023-01-21T14:16:51.000000,27905176,9.8,0.0,9.8,9.8,2.0,9.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
874b2236effffff,30.5177,123.8697,2023-01-21T14:32:01.000000,27905192,9.8,0.0,9.8,9.8,1.9,9.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021930,匀速
874b23d92ffffff,30.5492,123.8622,2023-01-21T14:47:01.000000,27905207,9.8,0.0,9.8,9.8,2.0,9.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021930,未知
