h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e29c29ffffff,36.7997,140.8556,2023-10-26T18:15:34.000000,28305735,14.5,0.0,14.5,14.5,14.3,-2.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e29c28ffffff,36.8054,140.8802,2023-10-26T18:21:05.000000,28305741,15.0,0.0,15.0,15.0,13.8,-6.0,15.0,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e29c2cffffff,36.7896,140.8984,2023-10-26T18:25:38.000000,28305745,14.8,0.0,14.8,14.8,13.5,-6.1,14.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e29c25ffffff,36.7795,140.9411,2023-10-26T18:30:34.000000,28305750,14.5,0.0,14.5,14.5,13.2,-6.0,14.5,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e29d0bffffff,36.7637,140.9592,2023-10-26T18:35:36.000000,28305755,14.7,0.0,14.7,14.7,13.3,-6.4,14.7,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e29d0affffff,36.7693,140.9839,2023-10-26T18:40:35.000000,28305760,11.5,0.0,11.5,11.5,10.7,-4.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e29d0effffff,36.7535,141.002,2023-10-26T18:45:05.000000,28305765,14.1,0.0,14.1,14.1,12.6,-6.2,14.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e29d01ffffff,36.7377,141.0201,2023-10-26T18:50:04.000000,28305770,13.9,0.0,13.9,13.9,12.2,-6.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e29d00ffffff,36.7433,141.0448,2023-10-26T18:55:04.000000,28305775,13.9,0.0,13.9,13.9,12.4,-6.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e29d22ffffff,36.7117,141.081,2023-10-26T19:05:05.000000,28305785,14.6,0.0,14.6,14.6,13.5,-5.7,14.6,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e29d35ffffff,36.7173,141.1057,2023-10-26T19:10:05.000000,28305790,14.6,0.0,14.6,14.6,13.0,-6.7,14.6,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d69bffffff,36.7015,141.1238,2023-10-26T19:15:04.000000,28305795,14.1,0.0,14.1,14.1,10.6,-9.3,14.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d698ffffff,36.6856,141.1419,2023-10-26T19:20:04.000000,28305800,15.0,0.0,15.0,15.0,10.1,-11.1,15.0,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d69cffffff,36.6698,141.16,2023-10-26T19:25:05.000000,28305805,15.3,0.0,15.3,15.3,8.1,-13.0,15.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d683ffffff,36.6484,141.1534,2023-10-26T19:30:04.000000,28305810,15.3,0.0,15.3,15.3,1.6,-15.2,15.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d681ffffff,36.627,141.1469,2023-10-26T19:35:36.000000,28305815,15.1,0.0,15.1,15.1,-2.8,-14.8,15.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d6aeffffff,36.5897,141.1584,2023-10-26T19:41:04.000000,28305821,13.8,0.0,13.8,13.8,-3.3,-13.4,13.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d6a8ffffff,36.5841,141.1337,2023-10-26T19:45:38.000000,28305825,13.4,0.0,13.4,13.4,-9.5,-9.5,13.4,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d6aeffffff,36.5897,141.1584,2023-10-26T19:59:33.000000,28305839,11.0,0.5,11.7,10.5,7.1,8.4,11.0,0.0,0.0,0.0,0.1,0.1,0.1,37,431016885,匀速
872e2d690ffffff,36.681,141.2094,2023-10-26T20:33:38.000000,28305873,13.1,0.0,13.1,13.1,4.8,12.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e28a65ffffff,36.7079,141.2407,2023-10-26T20:40:04.000000,28305880,13.2,0.0,13.2,13.2,4.5,12.4,13.2,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e28a60ffffff,36.7294,141.2473,2023-10-26T20:45:04.000000,28305885,12.9,0.0,12.9,12.9,5.4,11.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e28a62ffffff,36.7508,141.2539,2023-10-26T20:55:07.000000,28305895,13.9,0.0,13.9,13.9,8.4,11.1,13.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e28a75ffffff,36.7564,141.2786,2023-10-26T21:02:05.000000,28305902,12.6,0.2,12.8,12.5,-2.3,-11.5,11.8,-0.0,-0.0,0.0,0.2,0.2,0.0,37,431016885,匀速
872e28a60ffffff,36.7294,141.2473,2023-10-26T21:15:04.000000,28305915,15.4,0.0,15.4,15.4,-9.9,-11.8,15.4,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e28a65ffffff,36.7079,141.2407,2023-10-26T21:20:04.000000,28305920,14.9,0.0,14.9,14.9,-10.3,-10.8,14.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d691ffffff,36.6754,141.1847,2023-10-26T21:30:36.000000,28305930,15.9,0.0,15.9,15.9,-10.3,-12.1,15.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
