h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b3545bffffff,29.7581,122.1642,2023-03-30T08:43:23.000000,28002763,6.7,2.4,9.7,1.9,6.2,-2.6,6.7,0.0,0.1,0.0,0.1,2.8,0.4,70,414269000,匀速
874b357b5ffffff,29.7452,122.1794,2023-03-30T08:53:07.000000,28002773,10.2,0.2,10.5,9.7,9.3,-4.0,10.1,0.0,0.1,0.0,0.1,1.0,0.2,70,414269000,匀速
874b357b1ffffff,29.7323,122.1946,2023-03-30T09:00:19.000000,28002780,11.4,0.5,12.0,10.6,10.4,-4.6,11.4,0.0,0.1,0.0,0.0,0.2,0.0,70,414269000,匀速
874b35784ffffff,29.7382,122.2175,2023-03-30T09:04:18.000000,28002784,12.2,0.1,12.4,12.0,11.0,-5.4,12.2,0.0,0.0,0.0,0.0,0.2,0.1,70,414269000,匀速
874b35780ffffff,29.7253,122.2327,2023-03-30T09:09:18.000000,28002789,12.5,0.0,12.5,12.4,10.7,-6.4,12.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b35783ffffff,29.7124,122.2478,2023-03-30T09:14:49.000000,28002794,12.3,0.2,12.5,12.0,10.6,-6.2,12.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b3578effffff,29.7183,122.2708,2023-03-30T09:20:28.000000,28002800,12.0,0.0,12.0,12.0,10.7,-5.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b3579dffffff,29.6995,122.263,2023-03-30T09:21:37.000000,28002801,12.1,0.1,12.2,12.0,10.8,-5.5,12.1,-0.0,0.0,0.0,0.0,0.1,0.1,70,414269000,匀速
874b3578affffff,29.7053,122.2859,2023-03-30T09:25:07.000000,28002805,12.1,0.1,12.5,11.9,10.8,-5.4,12.1,0.0,0.2,0.0,0.1,0.9,0.2,70,414269000,匀速
874b356a4ffffff,29.6924,122.3011,2023-03-30T09:29:41.000000,28002809,11.9,0.1,12.0,11.7,11.1,-4.2,11.9,0.0,0.0,0.0,0.0,0.3,0.1,70,414269000,匀速
874b356a0ffffff,29.6795,122.3163,2023-03-30T09:35:39.000000,28002815,12.0,0.1,12.1,11.9,11.3,-4.1,12.0,0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b356a1ffffff,29.6853,122.3393,2023-03-30T09:39:43.000000,28002819,12.1,0.0,12.2,12.1,11.6,-3.8,12.1,0.0,0.0,0.0,0.0,0.3,0.1,70,414269000,匀速
874b356aeffffff,29.6724,122.3544,2023-03-30T09:45:19.000000,28002825,12.1,0.1,12.2,11.9,11.7,-3.1,12.1,-0.0,0.0,0.0,0.1,0.4,0.1,70,414269000,匀速
874b356a8ffffff,29.6782,122.3774,2023-03-30T09:49:48.000000,28002829,11.8,0.0,11.9,11.7,11.7,-1.1,11.8,-0.0,0.0,0.0,0.0,0.3,0.1,70,414269000,匀速
874b356abffffff,29.6653,122.3926,2023-03-30T09:55:55.000000,28002835,11.8,0.0,11.8,11.7,11.8,-0.9,11.8,0.0,0.0,0.0,0.1,0.3,0.1,70,414269000,匀速
874b356f6ffffff,29.6711,122.4155,2023-03-30T10:00:07.000000,28002840,11.9,0.0,11.9,11.8,11.9,-1.0,11.9,0.0,0.0,0.0,0.0,0.2,0.0,70,414269000,匀速
874b356f0ffffff,29.677,122.4385,2023-03-30T10:06:18.000000,28002846,12.0,0.1,12.1,11.9,11.9,-1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b356f3ffffff,29.664,122.4537,2023-03-30T10:10:58.000000,28002850,12.2,0.0,12.3,12.1,12.2,-0.8,12.2,0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b356c6ffffff,29.6698,122.4767,2023-03-30T10:15:57.000000,28002855,12.2,0.0,12.2,12.2,12.2,-0.5,12.2,0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b356c0ffffff,29.6757,122.4997,2023-03-30T10:22:35.000000,28002862,12.1,0.0,12.2,12.1,12.1,-0.5,12.1,0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b356c3ffffff,29.6627,122.5149,2023-03-30T10:26:28.000000,28002866,12.0,0.1,12.1,11.9,12.0,-0.5,12.0,0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b356ceffffff,29.6685,122.5379,2023-03-30T10:32:18.000000,28002872,12.1,0.1,12.2,12.0,12.1,-0.5,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b356c8ffffff,29.6744,122.5609,2023-03-30T10:38:54.000000,28002878,12.1,0.0,12.2,12.1,12.1,-0.5,12.1,0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b356cbffffff,29.6614,122.5761,2023-03-30T10:44:15.000000,28002884,11.9,0.0,12.0,11.9,11.9,-0.2,11.9,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b31996ffffff,29.6672,122.5991,2023-03-30T10:49:48.000000,28002889,12.0,0.0,12.1,12.0,12.0,-0.2,12.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b31992ffffff,29.6542,122.6143,2023-03-30T10:54:36.000000,28002894,11.7,0.0,11.7,11.7,11.7,0.2,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b31990ffffff,29.673,122.6221,2023-03-30T10:54:54.000000,28002894,11.6,0.0,11.7,11.6,11.6,0.9,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b31993ffffff,29.66,122.6373,2023-03-30T11:00:00.000000,28002900,11.6,0.0,11.6,11.5,11.4,1.9,11.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b3199effffff,29.6658,122.6603,2023-03-30T11:04:09.000000,28002904,11.6,0.1,11.7,11.4,11.3,2.5,11.5,0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b31998ffffff,29.6716,122.6833,2023-03-30T11:10:20.000000,28002910,11.6,0.0,11.7,11.6,11.3,2.9,11.6,0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b31999ffffff,29.6774,122.7064,2023-03-30T11:19:39.000000,28002919,11.6,0.0,11.6,11.6,11.2,2.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b318a4ffffff,29.6832,122.7294,2023-03-30T11:24:26.000000,28002924,11.4,0.1,11.5,11.3,10.7,3.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b318a5ffffff,29.689,122.7524,2023-03-30T11:30:34.000000,28002930,11.5,0.0,11.5,11.5,10.8,3.9,11.5,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b31816ffffff,29.7078,122.7602,2023-03-30T11:36:45.000000,28002936,11.6,0.0,11.6,11.6,10.9,3.9,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b31812ffffff,29.6948,122.7755,2023-03-30T11:39:38.000000,28002939,11.6,0.0,11.6,11.6,10.9,3.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b31810ffffff,29.7136,122.7833,2023-03-30T11:42:05.000000,28002942,11.7,0.0,11.8,11.7,11.0,4.0,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b31813ffffff,29.7006,122.7985,2023-03-30T11:45:37.000000,28002945,11.5,0.1,11.6,11.4,10.7,4.1,11.5,0.0,0.1,0.1,0.1,0.2,0.0,70,414269000,匀速
874b31811ffffff,29.7194,122.8063,2023-03-30T11:50:45.000000,28002950,11.6,0.0,11.7,11.6,11.2,3.2,11.6,0.0,0.0,0.0,0.1,0.1,0.0,70,414269000,匀速
874b3181cffffff,29.7252,122.8294,2023-03-30T11:54:44.000000,28002954,11.4,0.0,11.4,11.3,10.9,3.1,11.4,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b31818ffffff,29.7122,122.8446,2023-03-30T11:59:56.000000,28002959,11.3,0.0,11.3,11.3,10.8,3.4,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b3181dffffff,29.731,122.8525,2023-03-30T12:00:44.000000,28002960,11.0,0.4,11.3,10.6,8.3,5.9,10.2,-0.0,-0.0,0.0,0.1,0.1,0.0,70,414269000,匀速
874b3180effffff,29.7498,122.8603,2023-03-30T12:10:58.000000,28002970,12.0,0.1,12.1,11.9,4.2,11.2,12.0,0.0,0.1,0.0,0.2,1.2,0.3,70,414269000,匀速
874b3180cffffff,29.7685,122.8681,2023-03-30T12:14:18.000000,28002974,12.1,0.1,12.2,12.0,3.6,11.5,12.1,0.0,0.0,0.0,0.1,0.4,0.1,70,414269000,匀速
874b3182bffffff,29.7873,122.8759,2023-03-30T12:20:37.000000,28002980,12.0,0.0,12.1,12.0,3.8,11.4,12.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,414269000,匀速
874b31829ffffff,29.8061,122.8837,2023-03-30T12:26:08.000000,28002986,11.9,0.0,12.0,11.9,3.3,11.5,11.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b3195affffff,29.8249,122.8915,2023-03-30T12:32:34.000000,28002992,12.2,0.1,12.3,12.0,3.5,11.6,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b31958ffffff,29.8436,122.8994,2023-03-30T12:39:40.000000,28002999,12.2,0.1,12.3,12.2,3.6,11.7,12.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b3195dffffff,29.8624,122.9072,2023-03-30T12:43:51.000000,28003003,12.3,0.0,12.3,12.2,3.4,11.8,12.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b3194effffff,29.8812,122.915,2023-03-30T12:49:52.000000,28003009,12.3,0.0,12.4,12.3,3.4,11.9,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b3194cffffff,29.8999,122.9228,2023-03-30T12:57:27.000000,28003017,12.4,0.0,12.4,12.3,3.1,11.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b3196bffffff,29.9187,122.9307,2023-03-30T13:02:20.000000,28003022,12.4,0.0,12.4,12.4,3.3,12.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b31969ffffff,29.9374,122.9385,2023-03-30T13:07:26.000000,28003027,12.4,0.0,12.4,12.4,2.5,12.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b3196dffffff,29.9504,122.9232,2023-03-30T13:12:31.000000,28003032,12.3,0.0,12.3,12.3,3.6,11.8,12.3,0.0,0.0,0.0,0.1,0.1,0.0,70,414269000,匀速
874b22598ffffff,29.9749,122.9542,2023-03-30T13:21:16.000000,28003041,12.4,0.0,12.4,12.4,3.5,11.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b22583ffffff,30.0066,122.9467,2023-03-30T13:27:49.000000,28003047,12.3,0.0,12.4,12.3,3.4,11.9,12.3,-0.0,0.0,0.0,0.2,0.4,0.2,70,414269000,匀速
874b22581ffffff,30.0253,122.9545,2023-03-30T13:32:54.000000,28003052,12.1,0.2,12.3,11.8,3.5,11.5,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b225aaffffff,30.044,122.9624,2023-03-30T13:41:15.000000,28003061,11.6,0.0,11.6,11.6,4.4,10.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b225a8ffffff,30.0627,122.9702,2023-03-30T13:45:36.000000,28003065,11.6,0.0,11.6,11.5,4.9,10.5,11.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b225a9ffffff,30.0685,122.9933,2023-03-30T13:50:35.000000,28003070,11.6,0.0,11.6,11.6,4.5,10.7,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b225adffffff,30.0814,122.978,2023-03-30T13:53:18.000000,28003073,11.8,0.0,11.8,11.8,1.8,11.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b2251effffff,30.1001,122.9859,2023-03-30T13:56:55.000000,28003076,12.1,0.1,12.2,12.0,2.4,11.8,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b2251cffffff,30.1188,122.9937,2023-03-30T14:03:16.000000,28003083,12.1,0.0,12.2,12.1,2.8,11.8,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b22503ffffff,30.1375,123.0016,2023-03-30T14:10:15.000000,28003090,12.0,0.0,12.0,12.0,2.9,11.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b22501ffffff,30.1562,123.0094,2023-03-30T14:14:56.000000,28003094,12.3,0.1,12.4,12.2,3.0,11.9,12.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,414269000,匀速
874b22505ffffff,30.1691,122.9941,2023-03-30T14:20:57.000000,28003100,12.3,0.0,12.3,12.3,0.7,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b2252effffff,30.1878,123.002,2023-03-30T14:25:16.000000,28003105,12.4,0.0,12.4,12.3,0.9,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b2252cffffff,30.2065,123.0098,2023-03-30T14:30:15.000000,28003110,12.1,0.0,12.1,12.0,2.7,11.8,12.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b22cd3ffffff,30.2252,123.0176,2023-03-30T14:34:58.000000,28003114,12.0,0.0,12.0,12.0,2.2,11.8,12.0,0.0,0.0,0.0,0.1,0.2,0.1,70,414269000,匀速
874b22cd0ffffff,30.2381,123.0024,2023-03-30T14:40:36.000000,28003120,12.0,0.0,12.0,12.0,1.4,11.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b22cd1ffffff,30.2438,123.0255,2023-03-30T14:43:38.000000,28003123,12.0,0.0,12.0,12.0,1.5,11.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b22cd5ffffff,30.2567,123.0102,2023-03-30T14:45:16.000000,28003125,12.0,0.0,12.1,12.0,1.3,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b22cc6ffffff,30.2754,123.018,2023-03-30T14:50:15.000000,28003130,12.0,0.1,12.1,11.9,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b22ce2ffffff,30.3069,123.0106,2023-03-30T15:00:16.000000,28003140,12.1,0.0,12.1,12.1,-0.4,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b22ce4ffffff,30.3384,123.0031,2023-03-30T15:10:35.000000,28003150,12.1,0.0,12.1,12.1,-0.5,12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b22c0bffffff,30.3571,123.011,2023-03-30T15:15:16.000000,28003155,12.1,0.0,12.2,12.1,-0.7,12.1,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b22c09ffffff,30.3757,123.0188,2023-03-30T15:20:15.000000,28003160,12.2,0.1,12.3,12.1,-0.4,12.2,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b22c0dffffff,30.3885,123.0035,2023-03-30T15:24:38.000000,28003164,12.2,0.0,12.2,12.2,-0.4,12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b22c76ffffff,30.4072,123.0114,2023-03-30T15:31:19.000000,28003171,12.1,0.0,12.1,12.1,-0.5,12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b22d58ffffff,30.4572,123.0118,2023-03-30T15:46:35.000000,28003186,12.0,0.0,12.0,12.0,-0.2,12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b22d41ffffff,30.5072,123.0122,2023-03-30T16:01:36.000000,28003201,12.2,0.0,12.2,12.2,-0.5,12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b22d6cffffff,30.5572,123.0126,2023-03-30T16:14:18.000000,28003214,12.4,0.0,12.4,12.3,0.2,12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b22990ffffff,30.5886,123.0051,2023-03-30T16:23:33.000000,28003223,12.5,0.0,12.5,12.5,0.2,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
