h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c168dffffff,35.109,129.0498,2023-06-18T12:40:00.000000,28118200,8.6,1.5,9.8,5.8,7.6,2.7,8.0,0.0,0.0,0.0,0.6,1.8,0.7,80,440116720,匀速
8730c1689ffffff,35.0965,129.0657,2023-06-18T12:50:04.000000,28118210,9.1,0.2,9.2,8.8,7.0,-5.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c16d4ffffff,35.1012,129.0901,2023-06-18T12:55:06.000000,28118215,9.0,0.0,9.1,9.0,7.6,-4.9,9.0,-0.0,-0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c16d6ffffff,35.084,129.0816,2023-06-18T13:00:10.000000,28118220,8.3,0.0,8.3,8.3,6.8,-4.7,8.3,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c16d0ffffff,35.0887,129.106,2023-06-18T13:02:18.000000,28118222,9.1,0.1,9.2,9.0,7.0,-5.7,9.0,0.0,0.0,0.0,0.1,0.2,0.1,80,440116720,匀速
8730c16d2ffffff,35.0715,129.0976,2023-06-18T13:06:07.000000,28118226,9.1,0.2,9.3,8.9,-0.3,-9.0,9.0,-0.0,-0.0,0.0,0.1,0.1,0.0,80,440116720,匀速
8730ced2cffffff,35.059,129.1135,2023-06-18T13:15:00.000000,28118235,8.6,0.0,8.6,8.6,-3.1,-8.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730ced21ffffff,35.0543,129.0891,2023-06-18T13:16:43.000000,28118236,8.4,0.0,8.4,8.4,-3.6,-7.6,8.4,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730ced23ffffff,35.0371,129.0806,2023-06-18T13:25:18.000000,28118245,9.0,0.0,9.0,9.0,-8.6,-2.7,9.0,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730ced22ffffff,35.0325,129.0562,2023-06-18T13:30:02.000000,28118250,10.0,0.0,10.0,10.0,-9.8,-2.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730ced35ffffff,35.0278,129.0318,2023-06-18T13:39:34.000000,28118259,8.6,0.0,8.6,8.6,-8.2,-2.5,8.6,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
