h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873086056ffffff,33.6951,118.7064,2023-03-24T03:56:03.000000,27993836,2.3,2.8,6.2,0.0,-2.0,1.1,2.2,-0.0,0.1,0.0,0.1,0.8,0.2,70,413973596,匀速
87308600bffffff,33.6945,118.684,2023-03-24T05:21:59.000000,27993921,6.3,0.1,6.4,6.2,-6.2,0.9,6.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413973596,匀速
873086008ffffff,33.7108,118.669,2023-03-24T05:29:44.000000,27993929,6.6,0.2,6.8,6.2,-6.0,2.6,6.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413973596,匀速
87308600effffff,33.7103,118.6465,2023-03-24T05:40:14.000000,27993940,6.7,0.0,6.7,6.6,-6.2,2.4,6.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413973596,匀速
873086001ffffff,33.7266,118.6316,2023-03-24T05:52:45.000000,27993952,6.7,0.0,6.7,6.7,-5.7,3.4,6.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413973596,匀速
873086000ffffff,33.7261,118.6091,2023-03-24T06:01:26.000000,27993961,6.7,0.0,6.7,6.6,-5.1,4.2,6.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413973596,匀速
873086004ffffff,33.7424,118.5941,2023-03-24T06:08:28.000000,27993968,6.6,0.1,6.7,6.4,-4.1,5.1,6.5,-0.0,0.0,0.0,0.1,0.2,0.0,70,413973596,匀速
873086020ffffff,33.7755,118.5867,2023-03-24T06:28:52.000000,27993988,6.5,0.1,6.6,6.4,-1.3,6.3,6.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413973596,匀速
873086024ffffff,33.7918,118.5718,2023-03-24T06:36:57.000000,27993996,6.5,0.0,6.5,6.5,-2.3,6.0,6.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413973596,匀速
87308610affffff,33.8081,118.5568,2023-03-24T06:50:09.000000,27994010,6.6,0.1,6.7,6.6,-5.0,4.2,6.5,-0.0,0.0,0.0,0.1,0.1,0.0,70,413973596,匀速
87308610effffff,33.8244,118.5418,2023-03-24T07:00:09.000000,27994020,6.6,0.0,6.6,6.5,-5.1,3.3,6.1,0.0,0.0,0.0,0.2,0.3,0.1,70,413973596,匀速
873086103ffffff,33.8239,118.5193,2023-03-24T07:12:09.000000,27994032,6.4,0.1,6.4,6.3,-6.0,-2.1,6.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413973596,匀速
87308611cffffff,33.807,118.5117,2023-03-24T07:20:18.000000,27994040,6.7,0.0,6.7,6.7,-5.9,-3.2,6.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413973596,匀速
873086111ffffff,33.8065,118.4892,2023-03-24T07:25:48.000000,27994045,6.7,0.1,6.8,6.6,-6.0,-2.2,6.4,0.0,0.0,0.0,0.1,0.2,0.1,70,413973596,匀速
873086110ffffff,33.8059,118.4666,2023-03-24T07:35:27.000000,27994055,6.6,0.2,6.8,6.3,-5.7,3.3,6.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413973596,匀速
873086114ffffff,33.8222,118.4516,2023-03-24T07:45:52.000000,27994065,4.9,2.2,6.6,0.1,-4.3,2.4,4.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,413973596,匀速
873086c49ffffff,33.8216,118.4291,2023-03-24T08:02:29.000000,27994082,2.4,2.3,6.3,0.0,-2.0,1.3,2.4,-0.0,0.0,0.0,0.1,0.5,0.2,70,413973596,匀速
873086c4dffffff,33.8379,118.4141,2023-03-24T08:30:02.000000,27994110,6.4,0.1,6.6,6.3,-4.4,4.7,6.4,-0.0,0.0,0.0,0.1,0.4,0.1,70,413973596,匀速
873086c6bffffff,33.8542,118.3991,2023-03-24T08:40:33.000000,27994120,6.3,0.2,6.6,6.0,-6.2,-0.2,6.2,0.0,0.0,0.0,0.2,0.4,0.2,70,413973596,匀速
873086c4cffffff,33.8373,118.3915,2023-03-24T08:50:32.000000,27994130,6.7,0.0,6.7,6.7,-6.7,-0.2,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413973596,未知
873086c6affffff,33.8536,118.3765,2023-03-24T08:52:46.000000,27994132,6.6,0.1,6.7,6.4,-6.2,2.1,6.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413973596,匀速
873086c45ffffff,33.853,118.3539,2023-03-24T08:59:38.000000,27994139,6.6,0.1,6.7,6.3,-5.9,2.7,6.5,-0.0,0.0,0.0,0.1,0.1,0.0,70,413973596,匀速
873086c63ffffff,33.8693,118.3389,2023-03-24T09:15:09.000000,27994155,6.1,0.4,6.4,5.6,-5.1,2.5,5.7,-0.0,0.0,0.0,0.2,0.4,0.2,70,413973596,匀速
873086c62ffffff,33.8687,118.3163,2023-03-24T09:23:11.000000,27994163,5.4,0.0,5.5,5.4,-3.7,3.9,5.4,0.0,0.0,0.0,0.4,0.4,0.0,70,413973596,匀速
873086c60ffffff,33.8856,118.3238,2023-03-24T09:30:00.000000,27994170,6.3,0.1,6.5,6.2,-1.5,6.1,6.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413973596,匀速
873086c64ffffff,33.9019,118.3088,2023-03-24T09:40:01.000000,27994180,6.5,0.0,6.6,6.5,-2.3,6.1,6.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413973596,匀速
873086d4bffffff,33.9187,118.3164,2023-03-24T09:50:06.000000,27994190,6.3,0.1,6.4,6.1,-2.0,5.9,6.2,0.0,0.0,0.0,0.1,0.1,0.1,70,413973596,匀速
873086d48ffffff,33.935,118.3013,2023-03-24T09:57:48.000000,27994197,6.4,0.1,6.5,6.3,-0.3,6.4,6.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413973596,匀速
873086d4dffffff,33.9519,118.3089,2023-03-24T10:06:47.000000,27994206,6.4,0.1,6.5,6.2,1.7,6.1,6.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413973596,匀速
8730868b6ffffff,33.9687,118.3165,2023-03-24T10:20:08.000000,27994220,6.2,0.0,6.3,6.2,-0.1,6.2,6.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413973596,匀速
873086d69ffffff,33.985,118.3014,2023-03-24T10:30:08.000000,27994230,1.8,2.2,5.8,0.0,-1.7,0.4,1.8,-0.0,0.0,0.0,0.1,0.3,0.1,70,413973596,匀速
873086d68ffffff,33.9844,118.2788,2023-03-24T11:15:18.000000,27994275,5.6,0.8,6.3,4.8,-5.4,0.6,5.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413973596,匀速
873086d6effffff,33.9838,118.2562,2023-03-24T11:25:18.000000,27994285,6.6,0.1,6.7,6.5,-6.3,0.4,6.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413973596,匀速
873086d63ffffff,33.9833,118.2335,2023-03-24T11:35:56.000000,27994295,6.4,0.1,6.5,6.2,-5.8,2.3,6.2,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413973596,匀速
873086d60ffffff,33.9995,118.2185,2023-03-24T11:45:26.000000,27994305,6.4,0.0,6.5,6.4,-6.3,1.4,6.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413973596,匀速
873086d66ffffff,33.9989,118.1958,2023-03-24T11:55:27.000000,27994315,6.5,0.0,6.5,6.5,-4.3,4.9,6.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413973596,匀速
8730b16d9ffffff,34.0152,118.1807,2023-03-24T12:04:27.000000,27994324,6.4,0.2,6.6,6.1,-5.6,2.9,6.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413973596,匀速
8730b16d8ffffff,34.0146,118.1581,2023-03-24T12:15:07.000000,27994335,6.4,0.0,6.4,6.4,-5.8,2.7,6.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413973596,未知
8730b16dcffffff,34.0309,118.143,2023-03-24T12:26:20.000000,27994346,6.7,0.1,6.8,6.6,-6.1,2.7,6.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413973596,匀速
8730b16d1ffffff,34.0303,118.1203,2023-03-24T12:36:21.000000,27994356,6.2,0.0,6.2,6.1,-5.4,2.8,6.1,-0.0,0.0,0.0,0.1,0.1,0.0,70,413973596,匀速
8730b16d5ffffff,34.0465,118.1052,2023-03-24T12:45:18.000000,27994365,0.7,1.0,2.7,0.0,-0.1,0.7,0.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413973596,匀速
