h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730ccd08ffffff,35.8485,129.5521,2023-01-30T03:17:39.000000,27917477,10.0,0.0,10.0,10.0,-2.2,-9.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730ccd1bffffff,35.7891,129.5436,2023-01-30T03:36:04.000000,27917496,9.8,0.0,9.8,9.8,-2.7,-9.4,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730ccc36ffffff,35.7552,129.5266,2023-01-30T03:51:14.000000,27917511,10.3,0.0,10.3,10.3,-2.5,-10.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730ccd8dffffff,35.7383,129.5181,2023-01-30T03:55:45.000000,27917515,10.2,0.0,10.2,10.2,-1.6,-10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730ccd8bffffff,35.7089,129.5256,2023-01-30T04:06:44.000000,27917526,10.0,0.0,10.0,10.0,-2.2,-9.8,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730ccca4ffffff,35.692,129.517,2023-01-30T04:10:41.000000,27917530,10.1,0.3,10.4,9.8,-0.6,-10.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440110840,匀速
8730ccca6ffffff,35.675,129.5085,2023-01-30T04:22:13.000000,27917542,10.0,0.0,10.0,10.0,1.4,-9.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730cccb3ffffff,35.6286,129.5075,2023-01-30T04:37:14.000000,27917557,9.8,0.1,9.9,9.7,-1.8,-9.6,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440110840,匀速
8730ccc94ffffff,35.6117,129.499,2023-01-30T04:45:24.000000,27917565,9.9,0.0,9.9,9.9,-0.7,-9.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c1261ffffff,35.5652,129.4979,2023-01-30T05:00:04.000000,27917580,9.7,0.1,9.8,9.6,-2.3,-9.4,9.7,-0.0,0.0,0.0,0.2,0.2,0.0,0,440110840,匀速
