h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878e62ca4ffffff,-12.0186,-77.1996,2023-11-01T06:18:10.000000,28313658,8.9,0.1,9.0,8.8,-6.3,6.3,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,760000013,匀速
878e62d99ffffff,-12.0048,-77.2194,2023-11-01T06:35:03.000000,28313675,8.7,0.2,8.9,8.5,-6.5,5.8,8.7,0.0,0.1,0.0,0.3,0.5,0.2,0,760000013,匀速
878e62d9dffffff,-11.9809,-77.2171,2023-11-01T06:36:32.000000,28313676,8.7,0.1,8.8,8.6,-6.6,5.7,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,760000013,匀速
878e62d98ffffff,-11.9909,-77.2393,2023-11-01T06:38:11.000000,28313678,8.8,0.1,9.0,8.6,-6.2,6.2,8.7,0.0,0.0,0.0,0.2,1.0,0.3,0,760000013,匀速
878e62d9cffffff,-11.9671,-77.2369,2023-11-01T06:44:34.000000,28313684,8.8,0.2,9.2,8.5,-6.2,6.1,8.7,-0.0,0.0,0.0,0.4,1.2,0.4,0,760000013,匀速
878e62d9effffff,-11.9771,-77.2591,2023-11-01T06:50:12.000000,28313690,8.6,0.0,8.6,8.6,-7.0,5.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e62d91ffffff,-11.9533,-77.2568,2023-11-01T06:55:51.000000,28313695,8.8,0.3,9.4,8.4,-6.2,6.3,8.8,0.0,0.0,0.0,0.2,0.4,0.1,0,760000013,匀速
878e62d90ffffff,-11.9395,-77.2766,2023-11-01T07:01:37.000000,28313701,8.8,0.3,9.2,8.2,-5.7,6.7,8.8,0.0,0.1,0.0,0.3,1.6,0.4,0,760000013,匀速
878e62d96ffffff,-11.9257,-77.2964,2023-11-01T07:17:42.000000,28313717,8.6,0.5,9.4,8.0,-5.6,6.6,8.6,0.1,0.5,0.2,0.4,1.2,0.5,0,760000013,未知
878e75acbffffff,-11.9119,-77.3162,2023-11-01T07:22:15.000000,28313722,8.7,0.0,8.7,8.7,-5.3,6.9,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e75aceffffff,-11.8742,-77.3337,2023-11-01T07:44:05.000000,28313744,9.0,0.0,9.0,9.0,-5.6,7.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e75af3ffffff,-11.8089,-77.3908,2023-11-01T08:19:20.000000,28313779,8.8,0.2,9.2,8.5,-4.0,7.7,8.7,0.0,0.1,0.0,0.7,1.4,0.5,0,760000013,匀速
878e75af2ffffff,-11.7951,-77.4106,2023-11-01T08:22:39.000000,28313782,9.0,0.4,9.8,8.2,-5.7,6.9,9.0,-0.1,0.4,0.3,1.1,5.7,1.5,0,760000013,未知
878e75a8dffffff,-11.7812,-77.4304,2023-11-01T08:38:47.000000,28313798,8.8,0.3,9.2,8.5,-6.6,5.9,8.8,-0.1,-0.1,0.0,1.1,1.1,0.0,0,760000013,匀速
878e75aabffffff,-11.7574,-77.428,2023-11-01T08:40:08.000000,28313800,9.0,0.3,9.5,8.5,-6.3,6.3,9.0,0.0,0.0,0.0,0.2,0.7,0.2,0,760000013,匀速
878e75aaaffffff,-11.7436,-77.4478,2023-11-01T08:47:24.000000,28313807,9.0,0.2,9.4,8.7,-6.4,6.3,9.0,0.0,0.6,0.2,1.2,9.1,2.0,0,760000013,未知
878e75ab4ffffff,-11.6643,-77.5247,2023-11-01T09:40:08.000000,28313860,8.8,0.0,8.8,8.8,-6.4,6.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e75168ffffff,-11.6366,-77.5643,2023-11-01T09:56:55.000000,28313876,8.9,0.1,9.0,8.8,-6.3,6.2,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,760000013,匀速
878e75160ffffff,-11.5851,-77.6016,2023-11-01T10:18:48.000000,28313898,8.9,0.2,9.3,8.6,-5.7,6.9,8.9,-0.0,0.1,0.0,0.5,1.6,0.4,0,760000013,匀速
878e75166ffffff,-11.5712,-77.6214,2023-11-01T10:24:44.000000,28313904,8.9,0.3,9.4,8.5,-5.4,7.0,8.8,-0.0,0.1,0.1,0.3,0.7,0.2,0,760000013,匀速
878e758d8ffffff,-11.5335,-77.6388,2023-11-01T10:47:46.000000,28313927,9.0,0.1,9.2,8.9,-5.3,7.3,9.0,0.0,0.0,0.0,0.1,0.2,0.0,0,760000013,匀速
