h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878a9e8a2ffffff,-2.2668,-54.0821,2023-08-06T01:29:10.000000,28188089,5.0,0.0,5.0,5.0,-3.3,-3.8,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9e989ffffff,-2.3239,-54.144,2023-08-06T02:25:46.000000,28188145,4.4,0.0,4.5,4.4,-3.6,-2.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9e98dffffff,-2.3475,-54.1449,2023-08-06T02:33:29.000000,28188153,5.1,0.0,5.1,5.1,-4.4,-2.6,5.1,0.0,0.0,0.0,0.1,0.2,0.1,0,710003376,匀速
878a9e836ffffff,-2.3587,-54.1653,2023-08-06T02:50:50.000000,28188170,5.7,0.0,5.8,5.7,-4.7,-3.2,5.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,710003376,匀速
878a9e830ffffff,-2.3463,-54.1848,2023-08-06T02:53:29.000000,28188173,5.7,0.0,5.7,5.7,-4.5,-3.5,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9e835ffffff,-2.3575,-54.2052,2023-08-06T03:17:17.000000,28188197,5.3,0.0,5.3,5.3,-4.9,-1.9,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9e91bffffff,-2.381,-54.206,2023-08-06T03:18:53.000000,28188198,5.3,0.0,5.3,5.3,-4.9,-2.1,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9e826ffffff,-2.3687,-54.2255,2023-08-06T03:36:07.000000,28188216,5.4,0.0,5.4,5.4,-5.3,-1.2,5.4,0.0,0.0,0.0,0.6,0.6,0.0,0,710003376,匀速
878a9e824ffffff,-2.3799,-54.2459,2023-08-06T03:36:40.000000,28188216,5.3,0.1,5.4,5.2,-5.1,-1.3,5.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9e90bffffff,-2.3911,-54.2662,2023-08-06T03:54:40.000000,28188234,5.3,0.0,5.3,5.3,-5.2,-0.9,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9e956ffffff,-2.3788,-54.2858,2023-08-06T04:14:11.000000,28188254,4.9,0.1,5.1,4.8,-4.9,-0.1,4.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,710003376,匀速
878a9e954ffffff,-2.3899,-54.3061,2023-08-06T04:31:32.000000,28188271,5.4,0.0,5.5,5.4,-5.4,-0.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9e96cffffff,-2.41,-54.4265,2023-08-06T05:58:55.000000,28188358,4.6,0.0,4.7,4.6,-4.1,-2.2,4.6,-0.0,0.0,0.0,0.1,0.1,0.1,0,710003376,匀速
878a9e96dffffff,-2.3977,-54.446,2023-08-06T06:10:45.000000,28188370,4.7,0.0,4.7,4.7,-4.0,-2.5,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c593ffffff,-2.4212,-54.4469,2023-08-06T06:15:56.000000,28188375,4.7,0.1,4.9,4.6,-3.9,-2.6,4.7,0.0,0.0,0.0,0.2,1.0,0.4,0,710003376,匀速
878a9c59effffff,-2.4089,-54.4663,2023-08-06T06:30:25.000000,28188390,4.7,0.1,4.8,4.6,-4.5,-1.1,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c591ffffff,-2.4324,-54.4672,2023-08-06T06:39:31.000000,28188399,4.8,0.0,4.8,4.8,-4.7,-1.2,4.8,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c59cffffff,-2.42,-54.4867,2023-08-06T06:40:47.000000,28188400,5.1,0.1,5.3,4.9,-4.9,-1.4,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c583ffffff,-2.4312,-54.507,2023-08-06T06:59:23.000000,28188419,5.0,0.1,5.2,4.9,-4.6,-1.9,5.0,-0.0,0.0,0.0,0.2,0.3,0.1,0,710003376,匀速
878a9c581ffffff,-2.4424,-54.5273,2023-08-06T07:24:44.000000,28188444,5.1,0.0,5.2,5.1,-4.8,-1.8,5.1,0.0,0.0,0.0,0.0,0.1,0.0,0,710003376,匀速
878a9c5aaffffff,-2.4536,-54.5477,2023-08-06T07:35:55.000000,28188455,5.7,0.1,5.8,5.6,-5.6,-1.4,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c5abffffff,-2.4412,-54.5671,2023-08-06T07:45:14.000000,28188465,4.8,0.0,4.9,4.8,-4.8,0.2,4.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c5a9ffffff,-2.4524,-54.5874,2023-08-06T07:57:13.000000,28188477,5.0,0.0,5.0,4.9,-5.0,0.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c434ffffff,-2.4401,-54.6069,2023-08-06T08:13:34.000000,28188493,5.3,0.1,5.5,5.1,-4.9,2.0,5.3,0.0,0.0,0.0,0.0,0.1,0.0,0,710003376,匀速
878a9c435ffffff,-2.4277,-54.6264,2023-08-06T08:30:05.000000,28188510,5.2,0.9,6.1,4.1,-4.5,2.3,5.0,-0.0,0.0,0.0,0.1,0.6,0.2,0,710003376,匀速
878a9c426ffffff,-2.4389,-54.6467,2023-08-06T08:45:06.000000,28188525,5.6,0.3,6.1,5.3,-5.3,-1.4,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,710003376,匀速
878a9c420ffffff,-2.4266,-54.6661,2023-08-06T08:55:37.000000,28188535,4.3,0.4,5.0,3.4,-4.2,0.3,4.2,0.0,0.0,0.0,0.2,0.6,0.2,0,710003376,匀速
878a9c425ffffff,-2.4377,-54.6864,2023-08-06T09:15:05.000000,28188555,4.2,0.0,4.2,4.2,-3.5,2.3,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c421ffffff,-2.4143,-54.6856,2023-08-06T09:20:17.000000,28188560,4.1,0.3,4.5,3.2,-3.6,2.0,4.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,710003376,匀速
878a9c552ffffff,-2.4254,-54.7059,2023-08-06T09:35:37.000000,28188575,3.8,0.8,4.9,2.8,-3.5,1.3,3.7,0.0,0.0,0.0,0.1,0.2,0.1,0,710003376,匀速
878a9c42cffffff,-2.4019,-54.705,2023-08-06T09:48:56.000000,28188588,6.3,0.0,6.3,6.3,-6.0,1.9,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c552ffffff,-2.4254,-54.7059,2023-08-06T09:49:31.000000,28188589,5.8,0.0,5.8,5.8,-5.5,1.7,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c553ffffff,-2.4131,-54.7253,2023-08-06T09:50:56.000000,28188590,6.0,1.2,7.3,4.5,-5.9,1.3,6.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,710003376,匀速
878a9c55effffff,-2.4008,-54.7448,2023-08-06T10:05:05.000000,28188605,2.6,1.9,5.8,0.6,-2.6,-0.2,2.6,-0.0,0.0,0.0,0.1,0.5,0.1,0,710003376,匀速
878a9c55cffffff,-2.4119,-54.7651,2023-08-06T10:31:53.000000,28188631,0.2,0.1,0.4,0.1,0.1,0.0,0.1,0.0,0.0,0.0,4.1,8.1,4.1,0,710003376,未知
878a9c55effffff,-2.4008,-54.7448,2023-08-06T10:32:23.000000,28188632,0.6,0.2,0.8,0.3,-0.0,-0.1,0.1,-0.0,0.0,0.0,1.6,1.9,0.3,0,710003376,匀速
878a9c55cffffff,-2.4119,-54.7651,2023-08-06T10:37:56.000000,28188637,4.0,3.1,8.0,0.1,-3.9,0.6,3.9,-0.0,0.1,0.1,1.1,4.7,1.8,0,710003376,匀速
878a9c55dffffff,-2.3996,-54.7845,2023-08-06T11:00:04.000000,28188660,7.9,0.0,7.9,7.9,-7.2,3.2,7.9,0.0,0.0,0.0,0.1,0.1,0.0,0,710003376,匀速
878a9c54affffff,-2.3873,-54.8039,2023-08-06T11:10:04.000000,28188670,7.8,0.2,8.0,7.5,-7.7,0.7,7.8,-0.0,-0.0,0.0,0.0,0.1,0.0,0,710003376,匀速
878a9c548ffffff,-2.3985,-54.8242,2023-08-06T11:15:04.000000,28188675,7.7,0.0,7.8,7.7,-7.5,-1.7,7.7,0.0,0.0,0.0,0.0,0.1,0.0,0,710003376,匀速
878a9c54dffffff,-2.4096,-54.8445,2023-08-06T11:25:32.000000,28188685,7.7,0.0,7.7,7.7,-7.5,-1.7,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c548ffffff,-2.3985,-54.8242,2023-08-06T11:26:32.000000,28188686,7.8,0.0,7.8,7.8,-7.6,-1.6,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c54dffffff,-2.4096,-54.8445,2023-08-06T11:30:06.000000,28188690,7.8,0.0,7.9,7.8,-7.7,-1.3,7.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c0b2ffffff,-2.3973,-54.8639,2023-08-06T11:38:45.000000,28188698,7.8,0.0,7.8,7.8,-7.2,-3.0,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c0b0ffffff,-2.4085,-54.8842,2023-08-06T11:50:37.000000,28188710,7.8,0.0,7.8,7.8,-7.5,-2.1,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c0a6ffffff,-2.4308,-54.9247,2023-08-06T12:05:40.000000,28188725,7.8,0.0,7.8,7.8,-7.6,-1.9,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c0a5ffffff,-2.4296,-54.9644,2023-08-06T12:27:04.000000,28188747,7.9,0.0,7.9,7.9,-7.2,-3.2,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c1a9ffffff,-2.5223,-55.0075,2023-08-06T13:13:34.000000,28188793,7.9,0.0,8.0,7.9,-1.5,-7.8,7.9,0.0,0.0,0.0,0.0,0.1,0.0,0,710003376,匀速
878a9c133ffffff,-2.6272,-55.0312,2023-08-06T14:05:21.000000,28188845,7.8,0.0,7.8,7.8,-1.5,-7.7,7.8,0.0,0.0,0.0,0.0,0.1,0.1,0,710003376,匀速
878a9c130ffffff,-2.6507,-55.0321,2023-08-06T14:09:03.000000,28188849,7.9,0.0,7.9,7.8,-1.7,-7.7,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c89cffffff,-2.7322,-55.0549,2023-08-06T14:51:43.000000,28188891,7.7,0.0,7.7,7.7,-1.2,-7.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c882ffffff,-2.7557,-55.0558,2023-08-06T14:58:11.000000,28188898,7.8,0.0,7.8,7.8,-1.6,-7.6,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c886ffffff,-2.7791,-55.0566,2023-08-06T15:11:39.000000,28188911,7.8,0.0,7.8,7.7,-1.8,-7.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c8a2ffffff,-2.8137,-55.0777,2023-08-06T15:34:23.000000,28188934,7.6,0.1,7.7,7.5,-5.0,-5.7,7.6,0.0,0.0,0.0,0.2,0.3,0.1,0,710003376,匀速
878a9c8a6ffffff,-2.8372,-55.0786,2023-08-06T15:37:54.000000,28188937,7.7,0.1,7.8,7.6,-6.2,-4.6,7.7,0.0,0.0,0.0,0.1,0.1,0.0,0,710003376,匀速
878a9c98bffffff,-2.8594,-55.1191,2023-08-06T15:58:15.000000,28188958,7.7,0.0,7.8,7.7,-6.4,-4.3,7.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,710003376,匀速
878a9c989ffffff,-2.8705,-55.1393,2023-08-06T16:17:00.000000,28188977,7.7,0.0,7.7,7.7,-5.4,-5.5,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c836ffffff,-2.9051,-55.1605,2023-08-06T16:30:22.000000,28188990,7.7,0.0,7.7,7.7,-5.4,-5.5,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
878a9c91bffffff,-2.9273,-55.2009,2023-08-06T16:50:42.000000,28189010,7.8,0.0,7.8,7.8,-3.2,-7.1,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,710003376,未知
