h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e61069ffffff,34.5902,135.4342,2023-03-14T13:45:00.000000,27980025,9.3,0.0,9.4,9.3,-2.4,9.0,9.3,0.0,0.0,0.0,0.1,0.1,0.0,0,431300411,匀速
872e61334ffffff,34.5841,135.4124,2023-03-14T13:49:38.000000,27980029,9.7,0.0,9.7,9.7,-5.2,8.2,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431300411,未知
872e61336ffffff,34.6048,135.4168,2023-03-14T13:51:28.000000,27980031,11.0,0.0,11.0,11.0,-9.5,5.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431300411,未知
872e61330ffffff,34.5987,135.395,2023-03-14T13:55:30.000000,27980035,11.0,0.0,11.0,11.0,-9.8,5.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431300411,未知
872e61333ffffff,34.6133,135.3776,2023-03-14T14:00:39.000000,27980040,10.9,0.0,10.9,10.9,-10.9,0.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431300411,未知
872e61306ffffff,34.6071,135.3558,2023-03-14T14:05:10.000000,27980045,10.9,0.0,10.9,10.9,-10.9,-0.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431300411,未知
872e61300ffffff,34.601,135.334,2023-03-14T14:10:10.000000,27980050,10.8,0.0,10.8,10.8,-10.7,1.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431300411,未知
872e61306ffffff,34.6071,135.3558,2023-03-14T14:13:14.000000,27980053,10.8,0.0,10.8,10.8,-10.7,1.4,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431300411,未知
872e61300ffffff,34.601,135.334,2023-03-14T14:14:44.000000,27980054,10.7,0.0,10.7,10.7,-10.7,-0.8,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431300411,未知
872e61303ffffff,34.6156,135.3166,2023-03-14T14:15:59.000000,27980055,10.8,0.0,10.8,10.8,-10.8,-0.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431300411,未知
872e6130effffff,34.6095,135.2948,2023-03-14T14:20:09.000000,27980060,10.6,0.0,10.7,10.6,-10.6,-0.9,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431300411,匀速
