h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730d50acffffff,34.1051,126.063,2023-06-08T07:46:30.000000,28103506,2.1,3.0,9.8,0.3,-1.1,-0.6,1.3,-0.0,0.0,0.0,0.6,2.1,0.7,0,440027470,匀速
8730d5013ffffff,34.1227,126.0712,2023-06-08T08:17:31.000000,28103537,10.8,0.0,10.9,10.8,6.0,9.0,10.8,0.0,0.0,0.0,0.1,0.3,0.1,0,440027470,匀速
8730d5011ffffff,34.1402,126.0794,2023-06-08T08:25:19.000000,28103545,10.9,0.0,10.9,10.9,5.5,9.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d5002ffffff,34.1577,126.0876,2023-06-08T08:32:50.000000,28103552,11.2,0.1,11.3,11.2,4.8,10.1,11.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440027470,匀速
8730d5000ffffff,34.1753,126.0958,2023-06-08T08:40:28.000000,28103560,11.4,0.0,11.4,11.4,3.2,10.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d502effffff,34.2103,126.1122,2023-06-08T08:52:21.000000,28103572,11.8,0.0,11.8,11.8,2.1,11.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d5150ffffff,34.2575,126.1129,2023-06-08T09:07:21.000000,28103587,11.2,0.0,11.2,11.2,-2.1,11.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d5155ffffff,34.275,126.1211,2023-06-08T09:10:30.000000,28103590,12.5,0.0,12.5,12.5,-2.3,12.3,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d5162ffffff,34.3222,126.1218,2023-06-08T09:25:49.000000,28103605,10.8,0.5,11.2,10.1,0.5,10.7,10.7,0.0,0.0,0.0,0.1,0.1,0.0,0,440027470,匀速
8730d5165ffffff,34.3572,126.1382,2023-06-08T09:38:51.000000,28103618,2.9,4.8,12.2,0.0,-0.4,2.4,2.5,0.0,0.0,0.0,0.1,0.6,0.2,0,440027470,匀速
8730d5164ffffff,34.3519,126.1143,2023-06-08T10:58:18.000000,28103698,7.9,0.8,9.1,7.3,-3.1,-7.2,7.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,440027470,匀速
8730d5166ffffff,34.3345,126.1061,2023-06-08T11:12:01.000000,28103712,8.9,0.8,9.7,7.8,-5.0,-7.1,8.7,-0.0,-0.0,0.0,0.5,0.7,0.2,0,440027470,匀速
8730d5154ffffff,34.2698,126.0972,2023-06-08T11:41:31.000000,28103741,8.7,0.0,8.7,8.7,-4.3,-7.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d510bffffff,34.2471,126.0651,2023-06-08T11:58:50.000000,28103758,8.2,0.0,8.2,8.2,0.9,-8.2,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d5025ffffff,34.2348,126.0808,2023-06-08T12:00:18.000000,28103760,8.3,0.0,8.3,8.3,-1.1,-8.2,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d5024ffffff,34.2296,126.0569,2023-06-08T12:04:11.000000,28103764,8.8,0.1,8.9,8.7,-1.7,-8.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440027470,匀速
8730d5035ffffff,34.1946,126.0405,2023-06-08T12:21:52.000000,28103781,9.5,0.1,9.6,9.4,-7.1,-6.3,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440027470,匀速
8730d518cffffff,34.1491,125.9764,2023-06-08T12:48:41.000000,28103808,7.5,0.1,7.6,7.4,-5.1,-5.5,7.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440027470,匀速
8730d5183ffffff,34.1263,125.9443,2023-06-08T13:04:41.000000,28103824,7.7,0.0,7.7,7.7,-4.3,-6.4,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d519cffffff,34.1087,125.9361,2023-06-08T13:10:32.000000,28103830,7.8,0.0,7.8,7.8,-4.2,-6.6,7.8,0.0,0.0,0.0,0.1,0.1,0.0,0,440027470,匀速
8730d5193ffffff,34.0859,125.9041,2023-06-08T13:28:09.000000,28103848,8.7,0.0,8.7,8.7,-8.0,-3.5,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d5192ffffff,34.0807,125.8802,2023-06-08T13:41:50.000000,28103861,3.6,3.8,8.9,0.3,-1.7,-2.2,2.8,-0.0,0.0,0.0,0.4,0.6,0.2,0,440027470,匀速
8730d5565ffffff,34.0754,125.8563,2023-06-08T13:57:31.000000,28103877,3.3,2.6,8.4,1.6,1.3,0.8,1.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,440027470,匀速
8730d556cffffff,34.0684,125.8959,2023-06-08T14:57:51.000000,28103937,9.4,0.0,9.4,9.4,9.3,-1.5,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d556dffffff,34.0737,125.9197,2023-06-08T15:00:29.000000,28103940,9.6,0.0,9.6,9.6,9.5,-1.4,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d5569ffffff,34.0614,125.9354,2023-06-08T15:08:42.000000,28103948,9.1,0.0,9.1,9.1,9.0,1.5,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d50b4ffffff,34.0666,125.9593,2023-06-08T15:34:41.000000,28103974,1.9,0.0,1.9,1.9,1.9,0.0,1.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d519bffffff,34.0842,125.9675,2023-06-08T15:35:49.000000,28103975,4.1,3.7,11.1,0.5,1.3,0.1,1.3,-0.0,0.0,0.0,0.2,0.4,0.1,0,440027470,匀速
8730d50a6ffffff,34.0894,125.9914,2023-06-08T16:31:11.000000,28104031,2.3,2.9,6.4,0.3,-0.5,2.1,2.2,0.0,0.0,0.0,0.4,0.5,0.1,0,440027470,匀速
8730d519bffffff,34.0842,125.9675,2023-06-08T16:46:20.000000,28104046,7.0,0.0,7.0,6.9,-6.9,-0.2,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,440027470,匀速
8730d519affffff,34.0789,125.9436,2023-06-08T16:52:52.000000,28104052,3.1,0.0,3.1,3.1,-2.4,-2.0,3.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d519bffffff,34.0842,125.9675,2023-06-08T17:16:41.000000,28104076,1.1,0.2,1.5,0.9,1.1,-0.2,1.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,440027470,匀速
8730d50b5ffffff,34.0719,125.9832,2023-06-08T18:04:21.000000,28104124,2.3,2.5,7.1,0.1,-1.2,0.9,1.5,-0.0,0.0,0.0,0.7,2.4,1.0,0,440027470,匀速
8730d50a6ffffff,34.0894,125.9914,2023-06-08T18:41:09.000000,28104161,2.2,0.4,2.8,1.8,0.7,0.3,0.8,-0.0,-0.0,0.0,0.2,0.3,0.2,0,440027470,匀速
8730d519bffffff,34.0842,125.9675,2023-06-08T19:22:29.000000,28104202,0.6,0.7,1.9,0.1,0.6,-0.1,0.6,0.0,0.0,0.0,0.5,1.4,0.7,0,440027470,匀速
8730d50b4ffffff,34.0666,125.9593,2023-06-08T19:51:11.000000,28104231,0.3,0.2,0.5,0.1,-0.2,0.2,0.3,0.0,0.0,0.0,0.8,1.5,0.6,0,440027470,未知
8730d519bffffff,34.0842,125.9675,2023-06-08T20:12:54.000000,28104252,1.3,0.2,1.5,1.0,-0.3,0.3,0.5,-0.0,0.0,0.0,0.2,0.4,0.2,0,440027470,匀速
8730d50b4ffffff,34.0666,125.9593,2023-06-08T20:43:14.000000,28104283,0.2,0.0,0.2,0.2,-0.0,0.2,0.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d519bffffff,34.0842,125.9675,2023-06-08T20:58:22.000000,28104298,3.0,1.5,5.1,1.9,2.9,-0.1,2.9,0.0,0.0,0.0,0.1,0.2,0.1,0,440027470,匀速
8730d50b0ffffff,34.0543,125.975,2023-06-08T21:13:34.000000,28104313,7.9,0.3,8.2,7.5,-0.9,-7.8,7.8,0.0,0.0,0.0,0.1,0.2,0.1,0,440027470,匀速
8730d5549ffffff,34.0192,125.9586,2023-06-08T21:24:42.000000,28104324,9.7,0.5,10.0,8.8,-1.0,-9.5,9.6,0.0,0.0,0.0,0.0,0.1,0.0,0,440027470,匀速
8730d5092ffffff,33.9946,125.99,2023-06-08T21:43:53.000000,28104343,11.7,0.0,11.7,11.7,11.7,-0.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d5093ffffff,33.9998,126.0139,2023-06-08T21:45:50.000000,28104345,11.8,0.0,11.8,11.8,11.8,-0.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d546dffffff,33.9875,126.0295,2023-06-08T21:54:51.000000,28104354,11.2,0.1,11.3,11.1,11.2,-0.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440027470,匀速
8730d509affffff,33.9927,126.0534,2023-06-08T21:59:02.000000,28104359,11.0,0.1,11.2,10.9,11.0,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,440027470,匀速
8730d572affffff,33.989,126.1804,2023-06-08T22:34:31.000000,28104394,2.5,1.5,4.0,1.0,2.4,-0.6,2.4,0.0,0.0,0.0,0.2,0.2,0.0,0,440027470,匀速
8730d572effffff,34.0013,126.1647,2023-06-08T22:44:32.000000,28104404,0.2,0.0,0.2,0.1,0.0,0.1,0.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440027470,静止
8730d572affffff,33.989,126.1804,2023-06-08T22:53:10.000000,28104413,2.9,0.0,2.9,2.9,-2.3,1.8,2.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d572effffff,34.0013,126.1647,2023-06-08T22:59:52.000000,28104419,0.6,0.0,0.7,0.6,0.2,0.6,0.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440027470,匀速
8730d5705ffffff,33.9837,126.1565,2023-06-08T23:10:41.000000,28104430,0.1,0.0,0.1,0.1,0.0,0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d572affffff,33.989,126.1804,2023-06-08T23:14:52.000000,28104434,9.6,0.0,9.6,9.6,1.0,-9.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440027470,未知
8730d5705ffffff,33.9837,126.1565,2023-06-08T23:31:51.000000,28104451,0.3,0.3,1.3,0.0,-0.1,0.1,0.1,-0.0,0.0,0.0,0.3,1.2,0.3,0,440027470,未知
