h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879ae9644ffffff,-7.0649,-177.4436,2023-10-10T16:26:33.000000,28282586,4.8,1.5,6.6,2.5,-2.5,4.0,4.7,0.0,0.0,0.0,0.3,1.5,0.5,0,416000461,匀速
879ae9641ffffff,-7.0379,-177.4614,2023-10-10T16:54:17.000000,28282614,5.7,0.4,6.3,5.1,-3.6,4.3,5.6,0.0,0.1,0.1,1.5,3.4,1.5,0,416000461,匀速
879ae964effffff,-7.0185,-177.4615,2023-10-10T16:56:21.000000,28282616,5.3,0.8,6.7,3.3,-2.8,4.5,5.3,-0.0,0.3,0.1,0.5,2.8,0.8,0,416000461,未知
879ae9648ffffff,-7.011,-177.4791,2023-10-10T17:09:20.000000,28282629,5.3,1.0,6.9,2.9,-3.0,4.3,5.2,-0.0,0.1,0.1,0.3,1.1,0.3,0,416000461,匀速
879ae964bffffff,-6.9915,-177.4792,2023-10-10T17:28:26.000000,28282648,5.1,1.0,5.9,3.2,-2.5,4.4,5.1,0.0,0.1,0.0,0.1,0.3,0.1,0,416000461,匀速
877fb6916ffffff,-6.984,-177.4968,2023-10-10T17:32:14.000000,28282652,6.3,0.3,6.7,5.8,-2.7,5.7,6.3,-0.0,0.0,0.0,0.1,0.4,0.1,0,416000461,匀速
877fb6912ffffff,-6.9646,-177.4969,2023-10-10T17:47:47.000000,28282667,5.1,1.0,6.6,3.8,-2.8,4.3,5.1,0.0,0.1,0.0,0.5,2.1,0.8,0,416000461,匀速
877fb6913ffffff,-6.9571,-177.5145,2023-10-10T17:55:50.000000,28282675,5.9,0.5,6.6,4.3,-3.6,4.6,5.8,0.0,0.3,0.1,0.8,6.8,1.8,0,416000461,匀速
877fb69adffffff,-6.9376,-177.5146,2023-10-10T18:03:18.000000,28282683,5.1,1.2,6.5,2.5,-2.6,4.3,5.0,-0.2,0.1,0.4,1.5,10.2,2.8,0,416000461,未知
877fb691affffff,-6.9302,-177.5322,2023-10-10T18:19:06.000000,28282699,5.8,0.2,6.1,5.6,-3.2,4.9,5.8,-0.0,-0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877fb6834ffffff,-6.9107,-177.5323,2023-10-10T18:29:21.000000,28282709,6.2,0.4,6.7,5.4,-3.3,5.2,6.2,0.0,0.1,0.0,0.7,7.4,1.9,0,416000461,匀速
877fb6835ffffff,-6.9033,-177.5499,2023-10-10T18:37:22.000000,28282717,5.7,0.9,6.8,3.3,-3.5,4.5,5.7,0.0,0.2,0.1,0.2,0.5,0.2,0,416000461,匀速
877fb6831ffffff,-6.8839,-177.55,2023-10-10T19:00:10.000000,28282740,3.9,1.3,5.0,2.0,-1.6,3.5,3.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,416000461,匀速
877fb6806ffffff,-6.8644,-177.5501,2023-10-10T19:05:10.000000,28282745,5.8,0.8,6.6,5.0,-3.2,4.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0,416000461,匀速
877fb6800ffffff,-6.857,-177.5677,2023-10-10T19:16:09.000000,28282756,6.3,0.4,6.9,5.4,-3.4,5.2,6.2,-0.0,0.0,0.1,0.2,0.5,0.2,0,416000461,匀速
877fb6803ffffff,-6.8376,-177.5678,2023-10-10T19:25:07.000000,28282765,5.8,1.1,6.7,2.9,-1.2,5.7,5.8,-0.0,0.0,0.1,1.2,7.0,2.4,0,416000461,未知
877fb680effffff,-6.8301,-177.5853,2023-10-10T19:47:15.000000,28282787,5.9,0.2,6.2,5.5,-4.6,3.8,5.9,0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877fb6856ffffff,-6.7959,-177.6205,2023-10-10T20:14:25.000000,28282814,5.3,0.9,6.2,4.1,-2.6,4.5,5.3,0.0,0.0,0.0,0.1,0.1,0.0,0,416000461,匀速
877fb691affffff,-6.9302,-177.5322,2023-10-10T20:22:44.000000,28282822,5.6,0.0,5.6,5.6,-2.7,4.9,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877fb6852ffffff,-6.7765,-177.6206,2023-10-10T20:28:41.000000,28282828,6.3,0.3,6.6,5.5,-3.5,5.3,6.3,-0.0,0.0,0.0,0.4,1.9,0.7,0,416000461,匀速
