h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876533629ffffff,4.9436,103.9649,2023-09-12T16:15:23.000000,28242255,10.2,0.0,10.2,10.2,3.1,-9.7,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
87653375effffff,4.9038,103.9744,2023-09-12T16:22:59.000000,28242262,10.2,0.0,10.2,10.2,2.9,-9.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
876533760ffffff,4.7844,104.0031,2023-09-12T17:08:42.000000,28242308,10.3,0.0,10.3,10.3,3.0,-9.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8765330c8ffffff,4.7276,104.0289,2023-09-12T17:26:20.000000,28242326,10.3,0.0,10.3,10.3,3.0,-9.9,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765330ebffffff,4.6878,104.0384,2023-09-12T17:41:40.000000,28242341,10.3,0.1,10.4,10.2,2.5,-10.0,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765330edffffff,4.648,104.0479,2023-09-12T17:58:38.000000,28242358,10.1,0.0,10.2,10.1,2.5,-9.8,10.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876533051ffffff,4.6082,104.0575,2023-09-12T18:15:19.000000,28242375,10.2,0.0,10.2,10.2,2.4,-9.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
876533055ffffff,4.5912,104.0737,2023-09-12T18:19:15.000000,28242379,10.2,0.0,10.2,10.2,2.4,-9.9,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876533062ffffff,4.5287,104.0765,2023-09-12T18:40:33.000000,28242400,10.2,0.0,10.2,10.2,3.3,-9.7,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876533064ffffff,4.4889,104.086,2023-09-12T18:52:15.000000,28242412,10.3,0.0,10.3,10.2,3.4,-9.7,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876533148ffffff,4.4492,104.0955,2023-09-12T19:07:26.000000,28242427,10.3,0.0,10.3,10.3,3.0,-9.8,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653314cffffff,4.4322,104.1118,2023-09-12T19:18:36.000000,28242438,10.3,0.0,10.3,10.3,3.0,-9.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
87653316bffffff,4.4094,104.105,2023-09-12T19:22:54.000000,28242442,10.3,0.0,10.3,10.3,3.1,-9.8,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876533168ffffff,4.3925,104.1213,2023-09-12T19:36:13.000000,28242456,10.3,0.0,10.3,10.3,3.1,-9.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
87653316cffffff,4.3755,104.1375,2023-09-12T19:37:54.000000,28242457,10.3,0.0,10.3,10.3,3.1,-9.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
876533b93ffffff,4.3527,104.1308,2023-09-12T19:47:42.000000,28242467,10.3,0.0,10.3,10.3,3.1,-9.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
876533b90ffffff,4.3358,104.147,2023-09-12T19:51:22.000000,28242471,10.5,0.2,10.8,10.2,3.5,-9.8,10.5,-0.1,0.0,0.1,1.0,2.0,0.9,0,564415000,未知
