h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878cb106affffff,-2.2036,109.0784,2023-06-02T16:26:29.000000,28095386,11.1,0.0,11.1,11.1,10.8,-2.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb1062ffffff,-2.2075,109.1373,2023-06-02T16:41:34.000000,28095401,12.3,0.0,12.3,12.3,12.0,-2.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb1151ffffff,-2.243,109.2265,2023-06-02T17:15:23.000000,28095435,12.4,0.0,12.4,12.4,11.1,-5.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb1176ffffff,-2.2844,109.2938,2023-06-02T17:32:32.000000,28095452,12.4,0.0,12.4,12.4,11.1,-5.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb1129ffffff,-2.3001,109.3089,2023-06-02T17:40:20.000000,28095460,12.4,0.0,12.4,12.4,10.4,-6.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb112dffffff,-2.3159,109.324,2023-06-02T17:49:12.000000,28095469,12.5,0.0,12.5,12.5,9.3,-8.3,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb181affffff,-2.4321,109.408,2023-06-02T18:34:42.000000,28095514,12.0,0.0,12.0,12.0,5.1,-10.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb1818ffffff,-2.4538,109.4013,2023-06-02T18:39:12.000000,28095519,12.1,0.0,12.1,12.1,5.1,-11.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb1800ffffff,-2.5069,109.4247,2023-06-02T18:55:52.000000,28095535,12.1,0.0,12.1,12.1,5.3,-10.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb1822ffffff,-2.5383,109.4549,2023-06-02T19:04:52.000000,28095544,12.1,0.0,12.1,12.1,5.4,-10.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb1824ffffff,-2.5757,109.4633,2023-06-02T19:20:03.000000,28095560,12.0,0.0,12.0,12.0,5.1,-10.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb190cffffff,-2.6287,109.4867,2023-06-02T19:35:03.000000,28095575,12.2,0.0,12.2,12.2,5.0,-11.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb5219ffffff,-2.8309,109.5436,2023-06-02T20:35:32.000000,28095635,12.4,0.0,12.4,12.4,-0.1,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb520effffff,-2.8681,109.5519,2023-06-02T20:50:42.000000,28095650,12.4,0.0,12.4,12.4,0.2,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb5228ffffff,-2.927,109.5535,2023-06-02T21:05:44.000000,28095665,12.4,0.0,12.4,12.4,0.0,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb522dffffff,-2.9486,109.5468,2023-06-02T21:09:59.000000,28095669,12.5,0.0,12.5,12.5,0.1,-12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb5351ffffff,-2.9858,109.5551,2023-06-02T21:20:44.000000,28095680,12.4,0.0,12.4,12.4,0.1,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb5344ffffff,-3.0446,109.5568,2023-06-02T21:41:51.000000,28095701,12.1,0.0,12.1,12.1,0.2,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb5361ffffff,-3.0877,109.5433,2023-06-02T21:51:02.000000,28095711,11.9,0.0,11.9,11.9,-0.0,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb5365ffffff,-3.1033,109.5584,2023-06-02T21:54:50.000000,28095714,11.8,0.0,11.8,11.8,-0.1,-11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878ca2d96ffffff,-3.1249,109.5517,2023-06-02T22:06:02.000000,28095726,12.0,0.0,12.0,12.0,0.1,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878ca2d94ffffff,-3.1464,109.545,2023-06-02T22:11:21.000000,28095731,12.1,0.0,12.1,12.1,0.1,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878ca2db0ffffff,-3.1836,109.5533,2023-06-02T22:21:13.000000,28095741,11.9,0.0,11.9,11.9,-0.1,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb5a4affffff,-3.2638,109.5482,2023-06-02T22:42:00.000000,28095762,12.0,0.0,12.0,12.0,-0.1,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
878cb5a48ffffff,-3.2854,109.5415,2023-06-02T22:53:04.000000,28095773,12.0,0.0,12.0,12.0,0.8,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb5a4cffffff,-3.3009,109.5565,2023-06-02T22:57:13.000000,28095777,12.1,0.0,12.1,12.1,0.8,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb5a6bffffff,-3.3225,109.5498,2023-06-02T23:02:23.000000,28095782,12.1,0.0,12.1,12.1,0.5,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878cb5a6dffffff,-3.3595,109.5582,2023-06-02T23:12:21.000000,28095792,12.2,0.0,12.2,12.2,0.7,-12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878ca6682ffffff,-3.4181,109.5598,2023-06-02T23:27:23.000000,28095807,12.2,0.0,12.2,12.2,0.3,-12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878ca6685ffffff,-3.4612,109.5464,2023-06-02T23:42:32.000000,28095822,12.3,0.0,12.3,12.3,0.0,-12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
878ca66a5ffffff,-3.5137,109.5697,2023-06-02T23:57:33.000000,28095837,12.3,0.0,12.3,12.3,0.6,-12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
