h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874144683ffffff,19.2993,107.3392,2023-11-24T15:14:30.000000,28347314,13.9,0.0,13.9,13.9,0.5,13.9,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874146a49ffffff,19.4388,107.3183,2023-11-24T15:49:36.000000,28347349,14.0,0.0,14.0,14.0,-3.9,13.4,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874140da1ffffff,19.4954,107.2923,2023-11-24T16:07:54.000000,28347367,13.9,0.0,13.9,13.9,-4.3,13.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874140d9cffffff,19.5955,107.2807,2023-11-24T16:34:47.000000,28347394,14.0,0.0,14.0,14.0,-2.5,13.8,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874146244ffffff,19.813,107.2409,2023-11-24T17:30:43.000000,28347450,13.9,0.0,13.9,13.9,1.7,13.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874146251ffffff,19.8739,107.2386,2023-11-24T17:46:42.000000,28347466,14.1,0.0,14.1,14.1,-0.1,14.1,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
8741462edffffff,19.913,107.2292,2023-11-24T17:57:09.000000,28347477,14.3,0.0,14.3,14.3,-3.1,14.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
8741462e8ffffff,19.9348,107.2364,2023-11-24T18:02:19.000000,28347482,14.3,0.0,14.3,14.3,-3.2,13.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874142962ffffff,20.0694,107.1915,2023-11-24T18:34:43.000000,28347514,14.2,0.0,14.2,14.2,-4.0,13.6,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
874142951ffffff,20.1475,107.1727,2023-11-24T18:58:54.000000,28347538,14.3,0.0,14.3,14.3,-4.0,13.7,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
87414280dffffff,20.243,107.1372,2023-11-24T19:23:01.000000,28347563,14.5,0.0,14.5,14.5,-4.3,13.8,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
