h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c64b24effffff,-27.9186,-138.1833,2023-06-16T15:15:23.000000,28115475,0.3,0.0,0.3,0.3,0.0,0.3,0.3,NaN,NaN,NaN,NaN,NaN,NaN,0,590670548,未知
87a174990ffffff,-27.8966,-138.3067,2023-06-16T15:58:12.000000,28115518,4.8,0.8,5.6,4.0,-4.4,1.1,4.6,-0.0,-0.0,0.0,0.2,0.2,0.0,0,590670548,匀速
87a174995ffffff,-27.914,-138.323,2023-06-16T16:06:12.000000,28115526,6.7,2.1,8.8,4.6,-6.7,-0.4,6.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,590670548,匀速
87a174982ffffff,-27.9096,-138.3477,2023-06-16T16:13:19.000000,28115533,9.1,0.0,9.1,9.1,-9.1,-0.8,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,590670548,未知
87a17498bffffff,-27.8744,-138.4301,2023-06-16T17:08:15.000000,28115588,5.2,0.4,5.5,4.8,-3.5,3.8,5.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,590670548,匀速
87a1748a8ffffff,-27.8042,-138.4797,2023-06-16T18:21:26.000000,28115661,5.9,0.0,5.9,5.9,-4.3,4.0,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,590670548,未知
87a1748a9ffffff,-27.7998,-138.5044,2023-06-16T18:29:22.000000,28115669,5.3,0.0,5.3,5.3,-4.1,3.4,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,590670548,未知
87a1748f3ffffff,-27.7515,-138.5457,2023-06-16T19:07:24.000000,28115707,6.4,1.5,8.0,3.5,-4.3,4.4,6.2,-0.0,0.0,0.0,0.2,0.9,0.4,0,590670548,匀速
87a1748c2ffffff,-27.7251,-138.5787,2023-06-16T19:28:24.000000,28115728,7.2,1.5,8.7,5.7,-5.2,4.9,7.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,590670548,匀速
87a1748ddffffff,-27.6986,-138.6117,2023-06-16T19:53:27.000000,28115753,6.8,0.0,6.8,6.8,-6.4,2.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0,590670548,匀速
