h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741a518affffff,24.1575,117.9737,2023-09-17T02:29:31.000000,28248629,7.6,0.0,7.6,7.6,-1.2,-7.0,7.1,0.0,0.0,0.0,0.1,0.5,0.2,30,608677828,匀速
8741a5188ffffff,24.1381,117.9664,2023-09-17T02:35:24.000000,28248635,7.3,0.2,7.6,7.0,3.6,-6.3,7.3,-0.0,0.0,0.0,0.1,0.2,0.1,30,608677828,匀速
8741a518effffff,24.1403,117.9883,2023-09-17T02:39:59.000000,28248639,7.0,0.0,7.0,7.0,6.0,-3.7,7.0,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a5188ffffff,24.1381,117.9664,2023-09-17T02:40:02.000000,28248640,7.0,0.2,7.2,6.7,4.7,-5.1,6.9,0.0,0.0,0.0,0.2,0.7,0.2,30,608677828,匀速
8741a518effffff,24.1403,117.9883,2023-09-17T02:45:28.000000,28248645,6.7,0.3,7.0,5.9,5.9,-2.9,6.6,-0.0,0.0,0.0,0.1,0.6,0.2,30,608677828,匀速
8741a5181ffffff,24.123,118.0028,2023-09-17T02:53:16.000000,28248653,6.6,0.5,7.6,5.7,5.5,-1.9,5.9,-0.0,0.1,0.0,0.2,2.4,0.4,30,608677828,匀速
8741a5180ffffff,24.1252,118.0247,2023-09-17T03:05:41.000000,28248665,3.2,2.1,6.8,0.3,3.0,-0.4,3.0,-0.0,0.1,0.0,0.9,21.4,3.0,30,608677828,匀速
8741a5184ffffff,24.1079,118.0392,2023-09-17T03:34:26.000000,28248694,2.3,0.0,2.3,2.3,2.3,-0.0,2.3,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a5180ffffff,24.1252,118.0247,2023-09-17T03:35:34.000000,28248695,2.2,0.0,2.2,2.2,2.2,-0.2,2.2,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a5184ffffff,24.1079,118.0392,2023-09-17T03:35:46.000000,28248695,2.1,0.1,2.3,1.9,2.0,0.4,2.0,0.0,0.0,0.0,0.2,0.6,0.2,30,608677828,匀速
8741a5186ffffff,24.1273,118.0465,2023-09-17T03:40:58.000000,28248700,2.1,0.2,2.3,1.7,1.6,0.8,1.8,-0.0,0.0,0.0,0.2,2.0,0.4,30,608677828,匀速
8741a51b3ffffff,24.1295,118.0683,2023-09-17T04:20:22.000000,28248740,2.0,0.2,2.3,1.7,-0.2,1.7,1.7,-0.0,0.0,0.0,0.2,1.2,0.3,30,608677828,匀速
8741a5186ffffff,24.1273,118.0465,2023-09-17T04:30:09.000000,28248750,4.4,2.1,7.3,1.9,1.2,-1.0,1.6,0.0,0.1,0.0,0.6,3.0,0.8,30,608677828,匀速
8741a51b3ffffff,24.1295,118.0683,2023-09-17T04:35:54.000000,28248755,4.1,1.9,7.0,1.7,3.7,-1.4,4.0,-0.0,0.0,0.0,1.0,34.8,4.8,30,608677828,匀速
8741a51b2ffffff,24.1317,118.0901,2023-09-17T04:55:07.000000,28248775,2.7,0.0,2.7,2.7,2.5,1.1,2.7,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
