h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879edbc1bffffff,-8.6018,159.0716,2023-08-31T17:01:20.000000,28225021,9.6,0.2,9.8,9.5,-7.9,5.5,9.6,-0.0,-0.0,0.0,0.0,0.0,0.0,30,416038700,匀速
879edbcc1ffffff,-8.5637,158.9928,2023-08-31T17:34:05.000000,28225054,9.4,0.0,9.4,9.4,-8.1,4.7,9.4,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
879edbcceffffff,-8.5479,158.9802,2023-08-31T17:38:34.000000,28225058,9.6,0.1,9.7,9.5,-7.8,5.4,9.5,-0.0,0.0,0.0,0.1,0.1,0.0,30,416038700,匀速
879edb56cffffff,-8.5098,158.9012,2023-08-31T18:14:31.000000,28225094,9.4,0.0,9.4,9.4,-7.9,5.0,9.4,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
879edb568ffffff,-8.494,158.8886,2023-08-31T18:19:02.000000,28225099,9.3,0.0,9.3,9.3,-7.6,5.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
879edb56bffffff,-8.4781,158.876,2023-08-31T18:26:31.000000,28225106,9.9,0.0,9.9,9.9,-8.3,5.4,9.9,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
879edb54dffffff,-8.4623,158.8633,2023-08-31T18:36:45.000000,28225116,9.8,0.0,9.8,9.8,-7.9,5.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
879edb0b2ffffff,-8.4669,158.8428,2023-08-31T18:40:01.000000,28225120,10.0,0.3,10.3,9.6,-8.5,5.2,10.0,0.0,0.0,0.0,0.1,0.1,0.0,30,416038700,匀速
879edb094ffffff,-8.4511,158.8301,2023-08-31T18:45:01.000000,28225125,10.0,0.2,10.2,9.7,-8.5,5.2,9.9,-0.0,0.0,0.0,0.0,0.1,0.0,30,416038700,匀速
879edb090ffffff,-8.4353,158.8175,2023-08-31T18:53:04.000000,28225133,9.7,0.0,9.7,9.7,-8.4,4.9,9.7,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
879edb09affffff,-8.4082,158.7716,2023-08-31T19:16:05.000000,28225156,9.6,0.0,9.6,9.6,-8.4,4.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
879edb735ffffff,-8.3969,158.7383,2023-08-31T19:27:51.000000,28225167,9.6,0.2,9.8,9.5,-8.5,4.5,9.6,-0.0,-0.0,0.0,0.0,0.0,0.0,30,416038700,匀速
879edb731ffffff,-8.3811,158.7256,2023-08-31T19:31:51.000000,28225171,10.0,0.1,10.1,9.9,-8.7,4.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30,416038700,匀速
879edb70effffff,-8.3585,158.6591,2023-08-31T19:56:22.000000,28225196,10.3,0.0,10.3,10.3,-8.4,6.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
879edb624ffffff,-8.3268,158.6337,2023-08-31T20:14:20.000000,28225214,9.7,0.0,9.7,9.7,-8.5,4.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
879edb621ffffff,-8.3155,158.6004,2023-08-31T20:23:19.000000,28225223,9.7,0.0,9.7,9.7,-8.5,4.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
879edb62effffff,-8.2996,158.5877,2023-08-31T20:29:52.000000,28225229,10.3,0.0,10.3,10.3,-8.8,5.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
879edb672ffffff,-8.2769,158.521,2023-08-31T20:59:18.000000,28225259,10.4,0.0,10.4,10.4,-8.6,5.8,10.4,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87768a643ffffff,-8.1951,158.3826,2023-08-31T21:58:43.000000,28225318,9.5,0.0,9.5,9.5,-8.4,4.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87768a750ffffff,-8.113,158.244,2023-08-31T22:55:50.000000,28225375,9.7,0.1,9.8,9.6,-8.6,4.4,9.7,-0.0,-0.0,0.0,0.0,0.0,0.0,30,416038700,匀速
87768a754ffffff,-8.097,158.2312,2023-08-31T23:02:43.000000,28225382,9.6,0.0,9.6,9.6,-8.3,4.8,9.6,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87768a70dffffff,-8.0855,158.1977,2023-08-31T23:15:09.000000,28225395,9.5,0.2,9.8,9.3,-8.5,4.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,30,416038700,匀速
