h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873f620e6ffffff,37.0371,27.1622,2023-04-19T18:43:41.000000,28032163,11.1,0.0,11.1,11.1,3.4,-10.6,11.1,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f620e2ffffff,37.0159,27.1752,2023-04-19T18:50:27.000000,28032170,12.9,0.0,12.9,12.9,4.2,-12.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f62673ffffff,36.6795,27.3232,2023-04-19T20:46:52.000000,28032286,13.3,0.0,13.3,13.3,3.9,-12.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f62655ffffff,36.6582,27.3361,2023-04-19T20:56:37.000000,28032296,13.0,0.0,13.0,13.0,4.2,-12.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f62651ffffff,36.6369,27.349,2023-04-19T21:00:09.000000,28032300,13.1,0.0,13.1,13.1,13.1,-1.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f6265cffffff,36.6349,27.3785,2023-04-19T21:10:00.000000,28032310,13.0,0.0,13.0,13.0,12.2,-4.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f6265dffffff,36.633,27.408,2023-04-19T21:15:11.000000,28032315,13.3,0.0,13.3,13.3,12.6,-4.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f6264affffff,36.631,27.4376,2023-04-19T21:20:02.000000,28032320,13.2,0.0,13.2,13.2,12.4,-4.6,13.2,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f449a4ffffff,36.6097,27.4504,2023-04-19T21:25:18.000000,28032325,13.2,0.0,13.2,13.2,12.6,-3.9,13.2,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f449a5ffffff,36.6077,27.4799,2023-04-19T21:30:16.000000,28032330,13.0,0.0,13.0,13.0,12.2,-4.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f44912ffffff,36.6058,27.5094,2023-04-19T21:40:11.000000,28032340,13.3,0.0,13.3,13.3,12.3,-5.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f449adffffff,36.5824,27.5518,2023-04-19T21:50:01.000000,28032350,13.4,0.0,13.4,13.4,13.0,-3.3,13.4,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f4491affffff,36.5804,27.5813,2023-04-19T21:55:07.000000,28032355,13.6,0.0,13.6,13.6,13.0,-4.0,13.6,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f4491bffffff,36.5784,27.6107,2023-04-19T22:00:01.000000,28032360,13.5,0.0,13.5,13.5,12.6,-4.9,13.5,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f44822ffffff,36.5551,27.653,2023-04-19T22:15:05.000000,28032375,12.6,0.0,12.6,12.6,9.4,-8.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f44823ffffff,36.5531,27.6825,2023-04-19T22:20:04.000000,28032380,12.9,0.0,12.9,12.9,11.8,-5.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
873f4482affffff,36.5297,27.7248,2023-04-19T22:30:09.000000,28032390,13.0,0.0,13.0,13.0,12.7,-2.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,37,533132449,未知
