h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730a1209ffffff,36.0085,120.2202,2023-07-13T18:30:16.000000,28154550,6.1,3.3,9.9,2.0,4.2,4.1,5.8,0.0,0.0,0.0,0.1,0.2,0.1,0,636021771,匀速
8730a1272ffffff,36.0244,120.2278,2023-07-13T18:42:25.000000,28154562,11.4,0.0,11.4,11.4,8.7,7.3,11.3,0.0,0.0,0.0,0.0,0.1,0.0,0,636021771,匀速
8730a1273ffffff,36.0243,120.2501,2023-07-13T18:50:15.000000,28154570,11.7,0.0,11.7,11.7,10.2,5.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a1271ffffff,36.0402,120.2576,2023-07-13T18:54:44.000000,28154574,11.0,0.0,11.0,11.0,10.7,-2.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a1246ffffff,36.0242,120.2723,2023-07-13T18:55:34.000000,28154575,11.4,0.1,11.6,11.2,11.0,-3.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a1240ffffff,36.0241,120.2945,2023-07-13T18:59:47.000000,28154579,11.7,0.6,12.1,10.6,11.3,-3.0,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a1241ffffff,36.024,120.3168,2023-07-13T19:09:36.000000,28154589,8.4,0.3,8.8,7.8,8.3,-1.6,8.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a124cffffff,36.0239,120.339,2023-07-13T19:13:46.000000,28154593,9.1,0.6,9.6,8.1,8.9,-1.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a1248ffffff,36.0079,120.3536,2023-07-13T19:19:57.000000,28154599,10.5,0.7,11.4,9.6,10.2,-2.6,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a1249ffffff,36.0078,120.3758,2023-07-13T19:24:55.000000,28154604,11.8,0.2,12.1,11.6,11.5,-2.9,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac514ffffff,36.0077,120.398,2023-07-13T19:30:14.000000,28154610,12.2,0.0,12.2,12.1,11.9,-2.7,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac515ffffff,36.0076,120.4202,2023-07-13T19:39:06.000000,28154619,12.2,0.1,12.3,12.2,11.8,-3.3,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac511ffffff,35.9916,120.4348,2023-07-13T19:40:56.000000,28154620,12.3,0.0,12.3,12.3,11.9,-3.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
