h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87088e3b6ffffff,61.1271,21.4148,2023-07-12T06:23:43.000000,28152383,5.5,1.0,7.3,4.8,-3.8,-3.4,5.1,0.0,0.0,0.0,0.1,0.4,0.2,0,538006087,匀速
87088e0ebffffff,61.1081,21.4013,2023-07-12T06:35:04.000000,28152395,10.2,0.1,10.3,10.2,-9.5,-3.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088e0e8ffffff,61.1047,21.366,2023-07-12T06:41:09.000000,28152401,10.9,0.0,10.9,10.9,-10.2,-3.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e0ecffffff,61.1014,21.3306,2023-07-12T06:45:19.000000,28152405,11.2,0.1,11.3,11.0,-10.4,-4.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088e052ffffff,61.0981,21.2953,2023-07-12T06:50:14.000000,28152410,10.8,0.0,10.8,10.8,-10.8,0.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088e056ffffff,61.0947,21.26,2023-07-12T06:55:14.000000,28152415,10.9,0.0,10.9,10.8,-10.2,3.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088e054ffffff,61.1104,21.2381,2023-07-12T07:00:03.000000,28152420,11.2,0.0,11.2,11.2,-10.5,3.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088e072ffffff,61.1071,21.2028,2023-07-12T07:05:03.000000,28152425,10.2,0.0,10.2,10.2,-9.6,3.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e070ffffff,61.1228,21.1808,2023-07-12T07:10:00.000000,28152430,10.5,0.0,10.6,10.5,-9.5,4.6,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088e074ffffff,61.1194,21.1456,2023-07-12T07:15:21.000000,28152435,11.7,0.0,11.7,11.7,-10.4,5.3,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e15bffffff,61.1351,21.1236,2023-07-12T07:20:03.000000,28152440,12.0,0.0,12.0,12.0,-10.7,5.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e158ffffff,61.1317,21.0883,2023-07-12T07:25:04.000000,28152445,12.7,0.1,12.8,12.6,-11.4,5.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088e15dffffff,61.1473,21.0663,2023-07-12T07:30:05.000000,28152450,12.9,0.0,12.9,12.9,-11.5,5.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e14effffff,61.163,21.0443,2023-07-12T07:35:15.000000,28152455,12.9,0.0,12.9,12.9,-11.5,5.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e141ffffff,61.1596,21.009,2023-07-12T07:35:55.000000,28152455,12.9,0.0,12.9,12.9,-11.7,5.5,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088e16effffff,61.1718,20.9517,2023-07-12T07:45:23.000000,28152465,12.9,0.0,12.9,12.9,-12.0,4.7,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088eb92ffffff,61.184,20.8944,2023-07-12T07:55:15.000000,28152475,13.0,0.0,13.0,13.0,-12.2,4.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088eb96ffffff,61.1805,20.8592,2023-07-12T08:00:02.000000,28152480,13.1,0.0,13.1,13.1,-12.3,4.6,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088eb94ffffff,61.1961,20.8371,2023-07-12T08:02:24.000000,28152482,13.1,0.0,13.1,13.1,-12.2,4.7,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
