h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87688d735ffffff,0.7862,117.8881,2023-10-31T16:35:15.000000,28312835,2.5,0.6,3.0,1.4,-0.6,-2.4,2.4,0.0,0.0,0.0,0.1,0.2,0.1,0,525003135,匀速
87688d730ffffff,0.765,117.8811,2023-10-31T17:16:52.000000,28312876,2.9,0.0,2.9,2.8,0.0,-2.8,2.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
87688d732ffffff,0.7439,117.8742,2023-10-31T17:35:25.000000,28312895,2.8,0.1,2.9,2.7,-0.2,-2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
87688d714ffffff,0.7265,117.8881,2023-10-31T18:02:12.000000,28312922,2.9,0.2,3.1,2.7,-0.2,-2.9,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
87688d716ffffff,0.7054,117.8812,2023-10-31T18:32:23.000000,28312952,2.9,0.1,3.0,2.8,-0.1,-2.9,2.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
87688d7a5ffffff,0.6843,117.8743,2023-10-31T18:50:56.000000,28312970,3.0,0.1,3.1,2.9,0.2,-3.0,3.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
87688d7a3ffffff,0.6458,117.8813,2023-10-31T19:32:35.000000,28313012,3.0,0.1,3.1,2.9,-0.1,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
87688d784ffffff,0.6247,117.8744,2023-10-31T20:07:36.000000,28313047,3.0,0.0,3.0,3.0,0.1,-3.0,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
87688d780ffffff,0.6073,117.8883,2023-10-31T20:19:25.000000,28313059,3.1,0.1,3.2,3.0,-0.2,-3.1,3.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
87688d782ffffff,0.5861,117.8814,2023-10-31T20:44:00.000000,28313084,2.8,0.1,2.9,2.7,0.0,-2.8,2.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
87688d791ffffff,0.565,117.8744,2023-10-31T21:15:46.000000,28313115,3.0,0.2,3.2,2.9,-0.1,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
87688d79effffff,0.5476,117.8884,2023-10-31T21:45:51.000000,28313145,3.3,0.0,3.3,3.3,-0.1,-3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888b6dffffff,0.5265,117.8814,2023-10-31T22:02:37.000000,28313162,3.2,0.0,3.2,3.2,0.1,-3.2,3.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
876888b68ffffff,0.5054,117.8745,2023-10-31T22:18:28.000000,28313178,3.4,0.1,3.5,3.3,0.1,-3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888b6bffffff,0.488,117.8884,2023-10-31T22:49:26.000000,28313209,3.6,0.0,3.6,3.6,0.2,-3.6,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
876888b4cffffff,0.4669,117.8815,2023-10-31T23:03:49.000000,28313223,3.4,0.1,3.5,3.3,-0.1,-3.4,3.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888b4effffff,0.4458,117.8746,2023-10-31T23:18:50.000000,28313238,3.7,0.1,3.8,3.6,-0.3,-3.7,3.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888b59ffffff,0.4073,117.8816,2023-10-31T23:54:29.000000,28313274,3.4,0.3,3.8,3.2,-0.1,-3.4,3.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888b5bffffff,0.3862,117.8747,2023-11-01T00:24:12.000000,28313304,3.1,0.1,3.2,3.0,-0.1,-3.1,3.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888a75ffffff,0.3688,117.8886,2023-11-01T00:40:02.000000,28313320,3.0,0.1,3.1,3.0,-0.1,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888a74ffffff,0.3651,117.8677,2023-11-01T00:55:06.000000,28313335,3.2,0.0,3.2,3.2,-0.1,-3.2,3.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
876888a70ffffff,0.3477,117.8817,2023-11-01T01:10:44.000000,28313350,3.2,0.0,3.2,3.2,-0.1,-3.2,3.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
876888a54ffffff,0.3093,117.8887,2023-11-01T01:57:20.000000,28313397,3.0,0.0,3.0,3.0,-0.1,-3.0,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
876888a09ffffff,0.3056,117.8678,2023-11-01T02:00:48.000000,28313400,3.0,0.0,3.0,3.0,-0.0,-3.0,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
876888a56ffffff,0.2882,117.8817,2023-11-01T02:12:21.000000,28313412,3.0,0.1,3.1,3.0,-0.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888ae5ffffff,0.2671,117.8748,2023-11-01T02:42:50.000000,28313442,3.0,0.0,3.0,3.0,-0.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888ae1ffffff,0.2497,117.8887,2023-11-01T03:03:51.000000,28313463,3.1,0.0,3.1,3.1,-0.0,-3.1,3.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
876888ae0ffffff,0.246,117.8679,2023-11-01T03:14:44.000000,28313474,3.2,0.0,3.2,3.2,0.3,-3.2,3.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
876888ae3ffffff,0.2286,117.8818,2023-11-01T03:19:11.000000,28313479,3.3,0.1,3.4,3.1,-0.1,-3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888ac4ffffff,0.2075,117.8749,2023-11-01T04:05:52.000000,28313525,3.1,0.0,3.1,3.1,-0.1,-3.1,3.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
876888ac6ffffff,0.1864,117.868,2023-11-01T04:18:02.000000,28313538,3.3,0.0,3.3,3.3,-0.4,-3.3,3.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
876888ad3ffffff,0.1269,117.8681,2023-11-01T05:26:47.000000,28313606,3.1,0.0,3.1,3.1,0.3,-3.1,3.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
87688832dffffff,0.1095,117.882,2023-11-01T05:42:17.000000,28313622,3.0,0.0,3.0,3.0,0.3,-3.0,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
876888328ffffff,0.0884,117.875,2023-11-01T06:03:42.000000,28313643,3.3,0.0,3.3,3.3,0.3,-3.3,3.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
87688832affffff,0.0674,117.8681,2023-11-01T06:34:17.000000,28313674,3.1,0.0,3.1,3.1,0.1,-3.1,3.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
87688830cffffff,0.05,117.882,2023-11-01T06:52:04.000000,28313692,2.9,0.0,2.9,2.9,-0.1,-2.9,2.9,NaN,NaN,NaN,NaN,NaN,NaN,0,525003135,未知
87688830effffff,0.0289,117.8751,2023-11-01T07:06:50.000000,28313706,3.0,0.0,3.1,3.0,0.2,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
87688831dffffff,0.0078,117.8682,2023-11-01T07:35:06.000000,28313735,3.0,0.0,3.1,3.0,-0.0,-3.0,3.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888319ffffff,-0.0096,117.8821,2023-11-01T08:00:34.000000,28313760,3.0,0.1,3.1,2.8,-0.0,-3.0,3.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
87688831bffffff,-0.0306,117.8752,2023-11-01T08:24:49.000000,28313784,3.0,0.1,3.1,2.9,0.2,-3.0,3.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888234ffffff,-0.0517,117.8683,2023-11-01T08:46:08.000000,28313806,3.0,0.1,3.1,2.9,0.1,-3.0,3.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888230ffffff,-0.0691,117.8822,2023-11-01T09:13:04.000000,28313833,3.0,0.0,3.0,2.9,-0.0,-3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888232ffffff,-0.0901,117.8753,2023-11-01T09:43:16.000000,28313863,3.3,0.0,3.4,3.3,-0.2,-3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888389ffffff,-0.1112,117.8684,2023-11-01T09:58:18.000000,28313878,3.3,0.1,3.5,3.1,-0.0,-3.3,3.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
876888216ffffff,-0.1286,117.8823,2023-11-01T10:23:53.000000,28313903,3.2,0.1,3.3,3.1,-0.1,-3.2,3.2,0.0,0.0,0.0,0.1,0.1,0.0,0,525003135,匀速
8768882a5ffffff,-0.1496,117.8754,2023-11-01T10:43:47.000000,28313923,2.9,0.1,3.1,2.8,0.0,-2.9,2.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
8768882a0ffffff,-0.1707,117.8684,2023-11-01T11:05:10.000000,28313945,3.0,0.1,3.1,2.9,-0.1,-3.0,3.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,525003135,匀速
