h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876520c09ffffff,1.234,103.5698,2023-06-23T16:50:02.000000,28125650,6.2,0.1,6.3,6.1,5.4,-3.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,80,566019000,匀速
876520c08ffffff,1.24,103.5926,2023-06-23T17:01:02.000000,28125661,6.3,0.0,6.3,6.3,4.9,-4.0,6.3,NaN,NaN,NaN,NaN,NaN,NaN,80,566019000,未知
876520c0dffffff,1.2174,103.586,2023-06-23T17:05:02.000000,28125665,6.2,0.0,6.3,6.2,5.1,-3.6,6.2,-0.0,0.0,0.0,0.0,0.0,0.0,80,566019000,匀速
876520c0cffffff,1.2233,103.6088,2023-06-23T17:15:03.000000,28125675,6.0,0.1,6.1,5.9,5.6,-2.3,6.0,-0.0,0.0,0.0,0.1,0.1,0.1,80,566019000,匀速
876520c2affffff,1.2067,103.6249,2023-06-23T17:25:02.000000,28125685,5.6,0.1,5.8,5.6,5.5,-1.4,5.6,0.0,0.0,0.0,0.0,0.2,0.0,80,566019000,匀速
876520c05ffffff,1.2126,103.6477,2023-06-23T17:40:15.000000,28125700,5.2,0.1,5.2,5.1,5.0,-1.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,80,566019000,匀速
876520c23ffffff,1.196,103.6638,2023-06-23T17:50:02.000000,28125710,5.6,0.1,5.7,5.5,5.5,1.0,5.6,0.0,0.0,0.0,0.0,0.1,0.0,80,566019000,匀速
876520c04ffffff,1.2185,103.6705,2023-06-23T18:00:06.000000,28125720,5.8,0.0,5.8,5.8,5.6,1.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,80,566019000,匀速
876520c22ffffff,1.2019,103.6866,2023-06-23T18:05:45.000000,28125725,5.1,0.2,5.4,4.9,4.6,2.2,5.1,-0.0,0.0,0.0,0.0,0.0,0.0,80,566019000,匀速
876520c31ffffff,1.2244,103.6933,2023-06-23T18:15:01.000000,28125735,4.6,0.1,4.8,4.6,3.5,3.0,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,80,566019000,匀速
876520c30ffffff,1.2304,103.7161,2023-06-23T18:30:01.000000,28125750,4.9,0.0,4.9,4.8,3.7,3.1,4.8,-0.0,0.0,0.0,0.0,0.1,0.0,80,566019000,匀速
876520c32ffffff,1.2529,103.7227,2023-06-23T18:45:02.000000,28125765,4.5,0.0,4.5,4.5,4.5,0.3,4.5,NaN,NaN,NaN,NaN,NaN,NaN,80,566019000,未知
876520c36ffffff,1.2363,103.7389,2023-06-23T18:50:02.000000,28125770,4.6,0.0,4.7,4.6,4.6,0.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,80,566019000,匀速
876520dabffffff,1.2422,103.7617,2023-06-23T19:05:53.000000,28125785,4.6,0.0,4.7,4.6,4.4,-0.3,4.5,0.0,0.0,0.0,0.1,0.3,0.1,80,566019000,匀速
876520da8ffffff,1.2256,103.7778,2023-06-23T19:30:03.000000,28125810,5.2,0.2,5.4,4.9,3.8,-3.5,5.2,0.0,0.0,0.0,0.0,0.1,0.0,80,566019000,匀速
876520daeffffff,1.2315,103.8006,2023-06-23T19:40:59.000000,28125820,5.4,0.0,5.4,5.4,4.0,-3.7,5.4,NaN,NaN,NaN,NaN,NaN,NaN,80,566019000,未知
876520da8ffffff,1.2256,103.7778,2023-06-23T19:41:21.000000,28125821,5.4,0.0,5.4,5.4,4.0,-3.6,5.4,NaN,NaN,NaN,NaN,NaN,NaN,80,566019000,未知
876520daeffffff,1.2315,103.8006,2023-06-23T19:45:03.000000,28125825,5.2,0.0,5.2,5.2,3.6,-3.8,5.2,NaN,NaN,NaN,NaN,NaN,NaN,80,566019000,未知
876520dacffffff,1.2089,103.7939,2023-06-23T19:50:38.000000,28125830,4.9,0.0,4.9,4.9,3.6,-3.3,4.9,NaN,NaN,NaN,NaN,NaN,NaN,80,566019000,未知
876520da1ffffff,1.2148,103.8167,2023-06-23T19:55:49.000000,28125835,4.8,0.0,4.8,4.8,3.4,-3.4,4.8,NaN,NaN,NaN,NaN,NaN,NaN,80,566019000,未知
876520dacffffff,1.2089,103.7939,2023-06-23T19:56:22.000000,28125836,4.9,0.0,4.9,4.9,3.5,-3.4,4.9,NaN,NaN,NaN,NaN,NaN,NaN,80,566019000,未知
876520da1ffffff,1.2148,103.8167,2023-06-23T20:01:13.000000,28125841,4.6,0.1,4.8,4.4,4.2,-1.2,4.4,-0.0,0.0,0.0,0.2,1.1,0.4,80,566019000,匀速
876520da5ffffff,1.1982,103.8328,2023-06-23T20:10:36.000000,28125850,4.4,0.0,4.4,4.4,4.4,-0.3,4.4,NaN,NaN,NaN,NaN,NaN,NaN,80,566019000,未知
876520da1ffffff,1.2148,103.8167,2023-06-23T20:10:53.000000,28125850,4.4,0.0,4.4,4.4,4.3,-0.9,4.4,NaN,NaN,NaN,NaN,NaN,NaN,80,566019000,未知
876520da5ffffff,1.1982,103.8328,2023-06-23T20:14:44.000000,28125854,3.9,0.1,4.3,3.8,3.9,-0.8,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,80,566019000,匀速
876520da4ffffff,1.2041,103.8556,2023-06-23T20:30:03.000000,28125870,3.4,0.5,4.2,2.5,2.9,1.6,3.3,-0.0,0.0,0.0,0.1,0.6,0.2,80,566019000,匀速
876520da6ffffff,1.2267,103.8623,2023-06-23T21:00:02.000000,28125900,5.0,0.2,5.2,4.8,2.6,4.1,4.9,0.0,0.0,0.0,0.1,0.2,0.1,80,566019000,匀速
876526a5bffffff,1.2326,103.885,2023-06-23T21:10:02.000000,28125910,5.3,0.0,5.4,5.3,4.2,3.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,80,566019000,匀速
876520db4ffffff,1.2551,103.8917,2023-06-23T21:25:02.000000,28125925,5.4,0.0,5.4,5.4,4.1,3.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,80,566019000,匀速
876526ae9ffffff,1.261,103.9145,2023-06-23T21:35:02.000000,28125935,5.6,0.1,5.7,5.5,3.7,4.1,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,80,566019000,匀速
876526aebffffff,1.2835,103.9211,2023-06-23T21:50:02.000000,28125950,5.3,0.4,5.9,4.9,3.5,2.6,4.4,-0.0,0.0,0.0,0.2,0.4,0.1,80,566019000,匀速
876526aeaffffff,1.2894,103.9439,2023-06-23T22:05:01.000000,28125965,5.4,0.1,5.5,5.1,4.8,2.1,5.2,-0.0,0.0,0.0,0.1,0.2,0.1,80,566019000,匀速
876526ac5ffffff,1.2953,103.9667,2023-06-23T22:25:02.000000,28125985,0.0,0.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.2,80,566019000,未知
