h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87642c3aaffffff,6.5258,94.9047,2023-07-09T00:04:08.000000,28147684,13.0,0.0,13.0,13.0,13.0,1.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642c3a2ffffff,6.5212,94.9686,2023-07-09T00:19:16.000000,28147699,12.6,0.0,12.6,12.6,12.5,1.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642c3b4ffffff,6.5336,95.0154,2023-07-09T00:34:17.000000,28147714,12.3,0.0,12.3,12.3,12.2,1.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642c0e9ffffff,6.5398,95.0388,2023-07-09T00:42:52.000000,28147722,12.4,0.0,12.4,12.4,12.4,-0.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642c0ecffffff,6.529,95.0793,2023-07-09T00:49:26.000000,28147729,12.5,0.0,12.5,12.5,12.3,-2.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642c0e5ffffff,6.5182,95.1198,2023-07-09T01:02:52.000000,28147742,12.3,0.0,12.3,12.3,12.1,-2.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
87642c0e4ffffff,6.5243,95.1432,2023-07-09T01:13:02.000000,28147753,12.2,0.0,12.2,12.2,12.0,-2.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642c00affffff,6.5073,95.1604,2023-07-09T01:16:12.000000,28147756,12.2,0.0,12.2,12.2,11.9,-2.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
87642c003ffffff,6.4965,95.2009,2023-07-09T01:28:10.000000,28147768,12.4,0.0,12.4,12.4,12.2,-2.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642c002ffffff,6.5027,95.2243,2023-07-09T01:31:13.000000,28147771,12.6,0.0,12.7,12.6,12.4,-2.7,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
87642c015ffffff,6.5089,95.2477,2023-07-09T01:43:12.000000,28147783,13.0,0.0,13.0,13.0,13.0,-0.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642c033ffffff,6.4919,95.2648,2023-07-09T01:46:22.000000,28147786,13.2,0.0,13.2,13.1,13.1,-1.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
87642c032ffffff,6.4981,95.2882,2023-07-09T01:49:48.000000,28147789,13.2,0.0,13.2,13.2,13.2,-0.9,13.2,0.0,0.0,0.0,0.1,0.1,0.0,0,636019691,匀速
87642c18dffffff,6.5042,95.3116,2023-07-09T01:58:12.000000,28147798,13.3,0.0,13.3,13.3,13.0,-3.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642c1abffffff,6.4872,95.3287,2023-07-09T02:01:23.000000,28147801,13.3,0.0,13.3,13.3,13.0,-2.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
87642c1aeffffff,6.4764,95.3692,2023-07-09T02:13:32.000000,28147813,13.0,0.0,13.0,13.0,12.5,-3.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
87642c1a0ffffff,6.4655,95.4097,2023-07-09T02:28:41.000000,28147828,13.2,0.0,13.2,13.2,12.7,-3.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642c1a4ffffff,6.4485,95.4269,2023-07-09T02:31:32.000000,28147831,13.2,0.0,13.2,13.2,12.6,-3.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642cc51ffffff,6.45,95.5142,2023-07-09T02:56:21.000000,28147856,13.2,0.0,13.2,13.2,13.1,-1.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
87642cc54ffffff,6.4392,95.5547,2023-07-09T03:07:40.000000,28147867,12.8,0.0,12.8,12.8,12.6,-2.3,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
87642cc09ffffff,6.4453,95.5781,2023-07-09T03:13:49.000000,28147873,12.7,0.0,12.7,12.7,12.5,-2.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642cc0cffffff,6.4345,95.6186,2023-07-09T03:22:41.000000,28147882,13.0,0.0,13.1,13.0,12.9,-2.2,13.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
87642cc05ffffff,6.4236,95.6591,2023-07-09T03:35:01.000000,28147895,13.0,0.0,13.0,12.9,12.6,-2.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
87642cc22ffffff,6.4128,95.6996,2023-07-09T03:50:10.000000,28147910,12.4,0.0,12.4,12.4,12.0,-3.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
87642cc26ffffff,6.3957,95.7167,2023-07-09T03:52:50.000000,28147912,12.3,0.0,12.3,12.3,11.7,-3.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
87642cd18ffffff,6.3849,95.7572,2023-07-09T04:05:40.000000,28147925,12.2,0.1,12.3,12.2,11.7,-3.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
