h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87688a94affffff,-0.5298,117.1646,2023-03-11T08:53:48.000000,27975413,5.1,0.0,5.1,5.1,2.9,-4.2,5.1,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a864ffffff,-0.5471,117.1784,2023-03-11T08:58:10.000000,27975418,4.6,0.0,4.6,4.6,3.1,-3.4,4.6,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a860ffffff,-0.5645,117.1922,2023-03-11T09:25:58.000000,27975445,4.1,0.0,4.1,4.1,4.0,-1.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a861ffffff,-0.5609,117.2128,2023-03-11T09:41:18.000000,27975461,3.6,0.0,3.6,3.6,3.3,-1.5,3.6,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a86effffff,-0.5783,117.2266,2023-03-11T09:56:19.000000,27975476,3.1,0.0,3.1,3.1,3.1,-0.4,3.1,0.0,0.0,0.0,0.0,0.0,0.0,52,525200815,匀速
87688a868ffffff,-0.5748,117.2473,2023-03-11T10:13:08.000000,27975493,3.5,0.0,3.5,3.5,3.5,-0.1,3.5,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a869ffffff,-0.5712,117.2679,2023-03-11T10:31:20.000000,27975511,3.6,0.0,3.6,3.6,3.5,-0.8,3.6,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688ab36ffffff,-0.5886,117.2817,2023-03-11T10:52:40.000000,27975532,3.2,0.0,3.2,3.2,2.5,-2.0,3.2,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688ab32ffffff,-0.606,117.2955,2023-03-11T11:08:20.000000,27975548,4.0,0.4,4.5,3.6,1.5,-3.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52,525200815,匀速
87688ab16ffffff,-0.6442,117.3025,2023-03-11T11:44:10.000000,27975584,5.7,0.0,5.7,5.7,2.5,-5.1,5.7,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688aba1ffffff,-0.6825,117.3094,2023-03-11T12:15:52.000000,27975615,4.1,0.0,4.1,4.1,-1.3,-3.9,4.1,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688aba3ffffff,-0.7034,117.3026,2023-03-11T12:32:22.000000,27975632,6.3,0.0,6.3,6.3,-2.7,-5.7,6.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
