h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87419890affffff,29.7799,116.2382,2023-12-16T13:08:46.000000,28378868,5.2,0.1,5.3,5.1,-3.6,-3.7,5.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413993779,匀速
874198908ffffff,29.7616,116.2308,2023-12-16T13:21:22.000000,28378881,4.8,0.7,5.5,3.8,-3.4,-3.1,4.7,-0.0,0.0,0.0,0.1,0.2,0.1,70,413993779,匀速
874198909ffffff,29.76,116.208,2023-12-16T13:35:00.000000,28378895,3.7,0.1,3.9,3.6,-3.4,-1.2,3.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413993779,匀速
874198954ffffff,29.7584,116.1852,2023-12-16T13:56:44.000000,28378916,5.0,1.0,6.0,3.9,-4.6,1.7,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413993779,匀速
874198950ffffff,29.7752,116.1699,2023-12-16T14:10:25.000000,28378930,3.7,0.0,3.8,3.7,-3.6,0.8,3.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413993779,匀速
874198951ffffff,29.7735,116.147,2023-12-16T14:38:43.000000,28378958,3.5,0.0,3.5,3.5,-3.5,-0.5,3.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413993779,未知
87419d494ffffff,29.747,116.0255,2023-12-16T16:14:45.000000,28379054,4.3,0.0,4.3,4.3,-4.1,-1.4,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413993779,匀速
87419d495ffffff,29.7454,116.0026,2023-12-16T16:20:22.000000,28379060,4.2,0.1,4.4,4.0,-3.8,-1.7,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413993779,匀速
87419d486ffffff,29.727,115.9951,2023-12-16T16:31:58.000000,28379071,4.2,0.2,4.5,3.9,-3.7,-2.1,4.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413993779,匀速
87419d480ffffff,29.7253,115.9723,2023-12-16T16:42:36.000000,28379082,4.5,0.2,4.7,4.2,-4.1,-1.8,4.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413993779,匀速
87419d481ffffff,29.7237,115.9494,2023-12-16T16:59:47.000000,28379099,4.1,0.1,4.4,3.9,-4.0,-1.2,4.1,-0.0,0.0,0.0,0.0,0.2,0.0,70,413993779,匀速
87419d48cffffff,29.722,115.9266,2023-12-16T17:15:58.000000,28379115,4.6,0.2,4.9,4.3,-4.5,0.2,4.5,0.0,0.0,0.0,0.1,0.5,0.1,70,413993779,匀速
87419d48dffffff,29.7204,115.9037,2023-12-16T17:32:42.000000,28379132,4.4,0.2,4.9,4.0,-4.2,1.4,4.4,-0.0,0.0,0.0,0.1,0.3,0.1,70,413993779,匀速
