h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b72b81ffffff,30.3299,129.6939,2023-04-04T01:43:33.000000,28009543,10.5,0.0,10.5,10.5,8.5,6.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b72b8cffffff,30.3346,129.7182,2023-04-04T01:52:35.000000,28009552,10.3,0.0,10.3,10.3,8.3,6.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b72a30ffffff,30.3626,129.7752,2023-04-04T02:07:52.000000,28009567,11.0,0.0,11.0,11.0,9.5,5.6,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b72a21ffffff,30.4092,129.8407,2023-04-04T02:32:47.000000,28009592,10.7,0.2,10.9,10.5,8.6,6.4,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b72b52ffffff,30.4278,129.8492,2023-04-04T02:40:06.000000,28009600,10.4,0.0,10.4,10.4,8.3,6.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b72b53ffffff,30.4324,129.8735,2023-04-04T02:45:07.000000,28009605,10.6,0.2,10.9,10.4,8.9,5.9,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b72b5cffffff,30.4557,129.9062,2023-04-04T03:00:06.000000,28009620,10.1,0.0,10.1,10.1,7.9,6.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b72b5dffffff,30.4603,129.9305,2023-04-04T03:05:06.000000,28009625,9.8,0.0,9.8,9.8,7.6,6.2,9.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b72b48ffffff,30.4835,129.9633,2023-04-04T03:15:06.000000,28009635,10.3,0.0,10.3,10.3,8.6,5.6,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b706b2ffffff,30.5068,129.9961,2023-04-04T03:30:06.000000,28009650,9.9,0.0,9.9,9.8,8.3,5.3,9.8,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b706b1ffffff,30.53,130.0289,2023-04-04T03:45:06.000000,28009665,10.0,0.0,10.0,10.0,8.9,4.5,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b70684ffffff,30.5346,130.0532,2023-04-04T03:50:05.000000,28009670,10.0,0.5,10.5,9.4,8.5,5.1,9.9,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b70685ffffff,30.5392,130.0775,2023-04-04T04:00:13.000000,28009680,10.0,0.0,10.0,10.0,8.9,4.5,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
