h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c168dffffff,35.109,129.0498,2023-08-03T21:21:48.000000,28184961,8.0,1.4,9.4,6.7,7.1,3.7,8.0,0.0,0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730c1689ffffff,35.0965,129.0657,2023-08-03T21:29:28.000000,28184969,10.0,0.1,10.1,9.9,8.4,-5.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730c16d4ffffff,35.1012,129.0901,2023-08-03T21:35:06.000000,28184975,9.7,0.0,9.7,9.7,7.9,-5.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c16d6ffffff,35.084,129.0816,2023-08-03T21:36:43.000000,28184976,9.6,0.0,9.6,9.6,8.0,-5.3,9.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c16d2ffffff,35.0715,129.0976,2023-08-03T21:45:26.000000,28184985,8.2,0.2,8.3,8.0,-1.6,-8.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730ced2cffffff,35.059,129.1135,2023-08-03T21:52:12.000000,28184992,8.6,0.0,8.6,8.6,-3.6,-7.8,8.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730ced2effffff,35.0418,129.105,2023-08-03T22:00:26.000000,28185000,7.4,0.0,7.4,7.4,-5.6,-4.9,7.4,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730ced23ffffff,35.0371,129.0806,2023-08-03T22:05:06.000000,28185005,8.6,0.2,8.8,8.4,-6.2,-5.7,8.4,0.0,0.0,0.0,0.1,0.1,0.0,80,440331880,匀速
8730ced33ffffff,34.9981,129.0393,2023-08-03T22:25:07.000000,28185025,8.6,0.1,8.7,8.4,-5.6,-6.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730c3a49ffffff,34.9762,129.0064,2023-08-03T22:40:08.000000,28185040,8.5,0.0,8.5,8.5,-5.8,-6.2,8.5,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3a4bffffff,34.959,128.998,2023-08-03T22:49:17.000000,28185049,8.4,0.0,8.4,8.4,-6.6,-5.1,8.4,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3a4affffff,34.9543,128.9736,2023-08-03T22:55:28.000000,28185055,8.6,0.0,8.6,8.6,-6.6,-5.5,8.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3a59ffffff,34.9371,128.9651,2023-08-03T23:05:27.000000,28185065,8.6,0.0,8.6,8.6,-6.4,-5.7,8.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3a58ffffff,34.9324,128.9407,2023-08-03T23:11:26.000000,28185071,9.2,0.0,9.2,9.2,-6.7,-6.3,9.2,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3a5affffff,34.9151,128.9323,2023-08-03T23:15:18.000000,28185075,8.9,0.0,8.9,8.8,-6.7,-5.7,8.8,0.0,0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730c3aedffffff,34.9104,128.9079,2023-08-03T23:25:07.000000,28185085,9.0,0.0,9.0,9.0,-6.9,-5.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3ae8ffffff,34.8932,128.8995,2023-08-03T23:35:17.000000,28185095,9.0,0.0,9.0,9.0,-6.6,-6.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3ac5ffffff,34.8713,128.8666,2023-08-03T23:45:36.000000,28185105,9.0,0.0,9.0,9.0,-5.5,-7.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3ac0ffffff,34.854,128.8582,2023-08-03T23:53:07.000000,28185113,8.9,0.0,8.9,8.9,-5.7,-6.9,8.9,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3ac6ffffff,34.8493,128.8338,2023-08-04T00:01:17.000000,28185121,8.8,0.0,8.8,8.8,-5.2,-7.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3ad5ffffff,34.832,128.8254,2023-08-04T00:07:47.000000,28185127,8.8,0.1,8.8,8.7,-5.7,-6.7,8.7,0.0,0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730c3ad0ffffff,34.8148,128.8169,2023-08-04T00:13:08.000000,28185133,8.7,0.0,8.7,8.7,-6.1,-6.2,8.7,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3ad6ffffff,34.81,128.7926,2023-08-04T00:23:58.000000,28185143,8.8,0.0,8.8,8.8,-6.1,-6.4,8.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3326ffffff,34.7708,128.7513,2023-08-04T00:41:57.000000,28185161,8.4,0.2,8.7,8.1,-6.3,-5.5,8.4,0.0,0.0,0.0,0.0,0.1,0.0,80,440331880,匀速
8730c3334ffffff,34.7487,128.7186,2023-08-04T00:57:04.000000,28185177,7.3,0.3,7.7,7.1,-4.8,-5.6,7.3,0.0,0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730c3336ffffff,34.7314,128.7101,2023-08-04T01:05:18.000000,28185185,7.2,0.2,7.5,7.0,-5.0,-5.2,7.2,-0.0,0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730c304dffffff,34.7141,128.7017,2023-08-04T01:15:38.000000,28185195,6.8,0.2,7.0,6.6,-5.7,-3.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
