h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8786ebab4ffffff,-3.7101,76.4807,2023-08-23T00:15:14.000000,28212495,12.7,0.0,12.8,12.7,-7.7,-10.1,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786ebaa4ffffff,-3.7544,76.4461,2023-08-23T00:32:23.000000,28212512,12.4,0.2,12.6,12.2,-7.4,-10.0,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786ebb8bffffff,-3.7744,76.4397,2023-08-23T00:37:15.000000,28212517,12.4,0.1,12.5,12.3,-7.7,-9.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786eba16ffffff,-3.7787,76.4179,2023-08-23T00:42:23.000000,28212522,12.3,0.0,12.3,12.3,-7.6,-9.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
8786ebb89ffffff,-3.7944,76.4333,2023-08-23T00:43:23.000000,28212523,12.2,0.1,12.4,12.1,-7.5,-9.7,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538009841,匀速
8786eba14ffffff,-3.7987,76.4115,2023-08-23T00:46:48.000000,28212526,12.2,0.1,12.4,12.1,-7.6,-9.6,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538009841,匀速
8786eba04ffffff,-3.843,76.3768,2023-08-23T01:06:31.000000,28212546,12.5,0.0,12.5,12.5,-7.3,-10.1,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
8786eba23ffffff,-3.863,76.3704,2023-08-23T01:08:32.000000,28212548,12.5,0.1,12.6,12.4,-7.4,-10.0,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786ebb53ffffff,-3.9074,76.3357,2023-08-23T01:28:53.000000,28212568,12.1,0.0,12.2,12.1,-7.5,-9.5,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786ebb51ffffff,-3.9274,76.3292,2023-08-23T01:31:12.000000,28212571,12.1,0.0,12.2,12.1,-7.7,-9.4,12.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538009841,匀速
8786ebb4cffffff,-3.9761,76.2726,2023-08-23T01:53:53.000000,28212593,11.9,0.0,11.9,11.9,-7.1,-9.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
8786ebb6bffffff,-3.9962,76.2662,2023-08-23T01:58:03.000000,28212598,12.1,0.0,12.2,12.1,-7.2,-9.8,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786ebb69ffffff,-4.0162,76.2597,2023-08-23T02:04:51.000000,28212604,12.2,0.1,12.3,12.0,-7.1,-9.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786e96b4ffffff,-4.0206,76.2378,2023-08-23T02:10:24.000000,28212610,12.2,0.1,12.3,12.2,-7.2,-9.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786e9799ffffff,-4.0607,76.2249,2023-08-23T02:25:17.000000,28212625,12.1,0.0,12.1,12.1,-7.1,-9.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
8786e96a4ffffff,-4.065,76.203,2023-08-23T02:27:28.000000,28212627,12.2,0.1,12.3,12.2,-7.0,-10.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786e9622ffffff,-4.1698,76.1488,2023-08-23T03:04:03.000000,28212664,12.0,0.0,12.0,12.0,-7.2,-9.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
8786e9399ffffff,-4.3727,75.9805,2023-08-23T04:20:48.000000,28212740,12.2,0.1,12.3,12.1,-7.1,-9.9,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538009841,匀速
8786e938affffff,-4.3928,75.974,2023-08-23T04:22:08.000000,28212742,12.1,0.0,12.1,12.1,-6.9,-9.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
8786e9230ffffff,-4.4577,75.9325,2023-08-23T04:46:41.000000,28212766,12.0,0.1,12.1,11.9,-7.1,-9.7,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786e9231ffffff,-4.4621,75.9105,2023-08-23T04:51:35.000000,28212771,12.0,0.0,12.0,12.0,-7.2,-9.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786e9220ffffff,-4.5024,75.8974,2023-08-23T05:07:45.000000,28212787,11.3,0.0,11.3,11.3,-6.6,-9.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
8786e9221ffffff,-4.5068,75.8754,2023-08-23T05:09:33.000000,28212789,11.4,0.0,11.4,11.3,-7.0,-8.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786e9225ffffff,-4.5226,75.8909,2023-08-23T05:10:52.000000,28212790,11.3,0.1,11.4,11.2,-6.7,-9.1,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786e9352ffffff,-4.527,75.8689,2023-08-23T05:13:22.000000,28212793,11.3,0.1,11.4,11.2,-6.8,-9.1,11.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538009841,匀速
8786e9355ffffff,-4.5674,75.8558,2023-08-23T05:27:26.000000,28212807,11.5,0.1,11.6,11.3,-7.2,-9.0,11.5,0.0,0.0,0.0,0.0,0.2,0.1,0,538009841,匀速
8786e9342ffffff,-4.5718,75.8337,2023-08-23T05:30:43.000000,28212810,11.4,0.1,11.5,11.1,-6.9,-9.0,11.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009841,匀速
