h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873c88272ffffff,21.0341,87.7908,2023-06-16T04:38:31.000000,28114838,5.5,0.0,5.5,5.5,-1.8,5.2,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c88273ffffff,21.0411,87.8147,2023-06-16T04:42:11.000000,28114842,6.2,0.0,6.2,6.2,3.1,5.4,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c88271ffffff,21.0636,87.8206,2023-06-16T04:57:12.000000,28114857,7.9,0.0,7.9,7.9,6.1,5.0,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c88263ffffff,21.0932,87.8503,2023-06-16T05:12:22.000000,28114872,6.0,0.0,6.0,6.0,1.5,5.8,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c88261ffffff,21.1156,87.8562,2023-06-16T05:27:33.000000,28114887,5.8,0.0,5.8,5.8,0.2,5.8,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c89c92ffffff,21.1381,87.8622,2023-06-16T05:42:42.000000,28114902,9.0,0.0,9.0,9.0,0.1,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c89c94ffffff,21.176,87.8501,2023-06-16T05:57:42.000000,28114917,9.0,0.1,9.1,8.8,0.0,8.9,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c89cb3ffffff,21.1985,87.856,2023-06-16T06:12:42.000000,28114932,5.6,0.0,5.6,5.5,-1.7,5.3,5.5,0.0,0.0,0.0,0.1,0.1,0.0,0,419001701,匀速
873c89cb0ffffff,21.2139,87.8381,2023-06-16T06:18:58.000000,28114938,9.3,0.0,9.3,9.3,-1.6,9.2,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c89cb5ffffff,21.2364,87.844,2023-06-16T06:27:43.000000,28114947,11.4,0.0,11.5,11.4,-3.0,11.1,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c89d8affffff,21.2967,87.8378,2023-06-16T06:42:53.000000,28114962,9.7,0.2,9.9,9.5,-2.2,9.4,9.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c89d8effffff,21.3121,87.8198,2023-06-16T06:52:18.000000,28114972,9.7,0.0,9.7,9.7,-2.4,9.4,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c89d8cffffff,21.3345,87.8258,2023-06-16T06:59:58.000000,28114979,10.9,0.0,10.9,10.9,-2.9,10.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c89da8ffffff,21.3723,87.8137,2023-06-16T07:17:01.000000,28114997,9.5,0.0,9.5,9.5,0.1,9.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c89dadffffff,21.3948,87.8196,2023-06-16T07:23:59.000000,28115003,9.3,0.0,9.3,9.3,-0.1,9.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c89d13ffffff,21.4102,87.8016,2023-06-16T07:28:11.000000,28115008,8.0,0.3,8.3,7.7,0.2,8.0,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c89d11ffffff,21.4326,87.8075,2023-06-16T07:43:20.000000,28115023,7.5,0.0,7.5,7.5,-0.0,7.5,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c89d02ffffff,21.455,87.8134,2023-06-16T07:51:28.000000,28115031,7.5,0.0,7.5,7.5,2.6,7.0,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c89d00ffffff,21.4775,87.8194,2023-06-16T07:58:21.000000,28115038,7.8,0.0,7.8,7.8,2.6,7.3,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c89d05ffffff,21.4999,87.8253,2023-06-16T08:08:06.000000,28115048,9.2,0.2,9.4,9.0,3.3,8.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c8d6dcffffff,21.5966,87.8728,2023-06-16T08:45:28.000000,28115085,11.8,0.0,11.8,11.8,5.7,10.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c8d6ceffffff,21.6261,87.9026,2023-06-16T08:57:13.000000,28115097,12.2,0.0,12.2,12.2,5.6,10.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c8d6ccffffff,21.6485,87.9086,2023-06-16T09:00:38.000000,28115100,12.4,0.0,12.4,12.4,6.4,10.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c899b6ffffff,21.6779,87.9384,2023-06-16T09:13:51.000000,28115113,12.3,0.0,12.3,12.3,3.2,11.9,12.3,0.0,0.0,0.0,0.1,0.1,0.0,0,419001701,匀速
873c8d6e9ffffff,21.6933,87.9204,2023-06-16T09:15:48.000000,28115115,12.1,0.0,12.1,12.1,2.9,11.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c8d658ffffff,21.738,87.9323,2023-06-16T09:28:51.000000,28115128,11.4,0.0,11.4,11.4,2.5,11.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c8d65dffffff,21.7604,87.9382,2023-06-16T09:39:17.000000,28115139,8.0,0.1,8.1,7.8,2.2,7.6,7.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c8d64affffff,21.7675,87.9621,2023-06-16T09:44:00.000000,28115144,7.6,0.0,7.6,7.6,3.6,6.7,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c8d648ffffff,21.7899,87.9681,2023-06-16T09:54:01.000000,28115154,12.0,0.0,12.0,12.0,4.5,11.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c8d64dffffff,21.8122,87.974,2023-06-16T09:59:59.000000,28115159,12.8,0.0,12.8,12.8,4.6,11.9,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c89936ffffff,21.8346,87.9799,2023-06-16T10:04:47.000000,28115164,12.3,0.1,12.4,12.2,4.5,11.5,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c8d29bffffff,21.8794,87.9918,2023-06-16T10:23:29.000000,28115183,6.8,0.0,6.8,6.7,2.8,6.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c89926ffffff,21.8864,88.0157,2023-06-16T10:30:22.000000,28115190,7.6,0.0,7.6,7.5,3.1,6.9,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c89924ffffff,21.9088,88.0217,2023-06-16T10:39:28.000000,28115199,11.1,0.0,11.1,11.1,4.0,10.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,419001701,匀速
873c8d28bffffff,21.9311,88.0276,2023-06-16T10:48:09.000000,28115208,11.5,0.0,11.5,11.5,4.1,10.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c8d289ffffff,21.9535,88.0336,2023-06-16T10:54:38.000000,28115214,11.5,0.0,11.5,11.5,5.0,10.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c8d2f2ffffff,21.9758,88.0395,2023-06-16T11:00:27.000000,28115220,11.4,0.0,11.4,11.4,4.3,10.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
873c8d2f0ffffff,21.9982,88.0454,2023-06-16T11:09:47.000000,28115229,8.8,0.0,8.8,8.8,4.9,7.3,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,419001701,未知
