h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba62f0ffffff,24.2782,120.4613,2023-12-29T21:53:06.000000,28398113,8.0,0.2,8.2,7.7,-7.8,-1.3,7.9,0.0,0.0,0.0,0.0,0.1,0.0,57,416254600,匀速
874ba62f6ffffff,24.2722,120.439,2023-12-29T22:05:15.000000,28398125,7.5,0.0,7.5,7.5,-7.5,0.3,7.5,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62abffffff,24.2663,120.4167,2023-12-29T22:10:56.000000,28398130,8.0,0.1,8.1,7.9,-7.8,-1.7,8.0,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba62aaffffff,24.2603,120.3944,2023-12-29T22:20:05.000000,28398140,7.9,0.1,8.0,7.8,-7.7,-1.5,7.9,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6285ffffff,24.2544,120.3722,2023-12-29T22:30:25.000000,28398150,8.4,0.0,8.4,8.3,-8.0,-2.3,8.3,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6284ffffff,24.2484,120.3499,2023-12-29T22:40:55.000000,28398160,8.1,0.0,8.1,8.1,-8.1,-0.5,8.1,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62a2ffffff,24.2625,120.3351,2023-12-29T22:47:26.000000,28398167,8.2,0.2,8.4,8.0,-8.1,-1.0,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba62b5ffffff,24.2565,120.3128,2023-12-29T22:55:25.000000,28398175,7.4,0.0,7.4,7.4,-7.2,-1.9,7.4,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba62b4ffffff,24.2505,120.2906,2023-12-29T23:04:39.000000,28398184,8.1,0.3,8.4,7.8,-8.0,-1.4,8.1,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6769ffffff,24.2446,120.2683,2023-12-29T23:19:47.000000,28398199,8.9,0.0,8.9,8.8,-8.8,-0.4,8.8,-0.0,-0.0,0.0,0.2,0.2,0.0,57,416254600,匀速
