h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309a130ffffff,30.5857,120.2334,2023-07-11T15:19:59.000000,28151479,3.6,0.1,3.7,3.5,1.3,3.2,3.5,0.0,0.0,0.0,0.1,0.3,0.1,70,413995525,匀速
87309a135ffffff,30.6032,120.2408,2023-07-11T16:09:53.000000,28151529,3.2,0.3,3.7,2.7,3.0,1.1,3.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413995525,匀速
87309a122ffffff,30.604,120.2625,2023-07-11T16:31:19.000000,28151551,3.8,0.1,4.0,3.6,3.7,1.1,3.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995525,匀速
87309a123ffffff,30.6047,120.2843,2023-07-11T16:47:24.000000,28151567,3.9,0.3,4.3,3.2,3.3,0.7,3.4,-0.0,0.0,0.0,0.2,0.4,0.1,70,413995525,匀速
87309a12effffff,30.6055,120.306,2023-07-11T17:06:52.000000,28151586,3.6,0.1,3.7,3.4,3.1,1.6,3.5,0.0,0.0,0.0,0.1,0.2,0.1,70,413995525,匀速
87309a12cffffff,30.6229,120.3134,2023-07-11T17:19:42.000000,28151599,3.3,0.1,3.5,3.0,2.1,2.1,3.0,-0.0,0.0,0.0,0.1,0.3,0.1,70,413995525,匀速
87309a8d3ffffff,30.6404,120.3208,2023-07-11T17:45:04.000000,28151625,3.4,0.1,3.5,3.1,0.8,3.2,3.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413995525,匀速
87309a8d1ffffff,30.6578,120.3282,2023-07-11T18:03:15.000000,28151643,3.3,0.2,3.5,2.9,0.6,3.2,3.3,-0.0,0.0,0.0,0.9,5.4,2.0,70,413995525,匀速
87309a8c2ffffff,30.6753,120.3356,2023-07-11T18:24:59.000000,28151664,3.6,0.1,3.7,3.4,2.3,2.4,3.4,-0.0,0.0,0.0,0.1,0.6,0.2,70,413995525,匀速
87309a8c3ffffff,30.676,120.3573,2023-07-11T18:41:44.000000,28151681,3.6,0.1,3.8,3.5,3.0,2.1,3.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413995525,匀速
