h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b35868ffffff,30.4709,122.2757,2023-01-30T07:56:47.000000,27917756,8.3,1.4,10.5,6.2,4.2,5.9,7.2,0.0,0.0,0.0,0.1,0.2,0.1,30,900404203,匀速
874b3586dffffff,30.4895,122.2835,2023-01-30T08:06:50.000000,27917766,9.6,0.1,9.7,9.3,9.4,1.7,9.5,0.0,0.0,0.0,0.1,0.2,0.1,30,900404203,匀速
874b35869ffffff,30.4768,122.2987,2023-01-30T08:09:52.000000,27917769,10.7,0.6,11.5,10.1,10.6,1.1,10.7,-0.0,0.0,0.0,0.0,0.1,0.1,30,900404203,匀速
874b35b34ffffff,30.4826,122.3216,2023-01-30T08:15:49.000000,27917775,10.1,0.1,10.2,10.0,9.4,3.5,10.0,0.0,0.0,0.0,0.0,0.2,0.0,30,900404203,匀速
874b2649bffffff,30.5012,122.3294,2023-01-30T08:22:53.000000,27917782,9.8,0.0,9.8,9.8,9.1,3.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,30,900404203,未知
874b35b35ffffff,30.4885,122.3446,2023-01-30T08:23:53.000000,27917783,9.6,0.1,9.7,9.4,8.6,4.0,9.5,0.0,0.0,0.0,0.1,0.2,0.1,30,900404203,匀速
874b35b26ffffff,30.5071,122.3524,2023-01-30T08:28:22.000000,27917788,9.3,0.2,9.5,9.1,8.8,3.2,9.3,0.0,0.0,0.0,0.0,0.0,0.0,30,900404203,匀速
874b35b22ffffff,30.4944,122.3676,2023-01-30T08:35:22.000000,27917795,9.5,0.0,9.5,9.5,8.7,3.7,9.5,NaN,NaN,NaN,NaN,NaN,NaN,30,900404203,未知
874b35b20ffffff,30.5129,122.3754,2023-01-30T08:40:24.000000,27917800,10.8,0.0,10.8,10.8,10.2,3.4,10.8,0.0,0.0,0.0,0.1,0.1,0.0,30,900404203,匀速
874b35b21ffffff,30.5188,122.3984,2023-01-30T08:42:55.000000,27917802,10.8,0.2,11.0,10.4,9.7,4.4,10.7,0.0,0.0,0.0,0.1,0.2,0.1,30,900404203,匀速
874b35b2cffffff,30.5246,122.4214,2023-01-30T08:49:28.000000,27917809,11.2,0.1,11.3,11.0,10.1,4.6,11.2,-0.0,0.0,0.0,0.1,0.3,0.1,30,900404203,匀速
874b35b2dffffff,30.5305,122.4444,2023-01-30T08:55:56.000000,27917815,10.8,0.2,11.3,10.5,9.6,4.9,10.8,0.0,0.0,0.0,0.2,0.3,0.1,30,900404203,匀速
874b264daffffff,30.5363,122.4674,2023-01-30T09:03:26.000000,27917823,10.9,0.2,11.3,10.7,9.9,4.4,10.9,-0.0,0.0,0.0,0.1,0.2,0.1,30,900404203,匀速
874b264d8ffffff,30.5549,122.4752,2023-01-30T09:09:53.000000,27917829,11.0,0.0,11.0,11.0,10.4,3.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,30,900404203,未知
874b264dbffffff,30.5422,122.4904,2023-01-30T09:10:26.000000,27917830,11.0,0.0,11.0,10.9,10.5,3.2,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,30,900404203,匀速
874b264d9ffffff,30.5607,122.4982,2023-01-30T09:16:01.000000,27917836,10.8,0.1,10.9,10.7,10.2,3.8,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,30,900404203,匀速
874b35b66ffffff,30.548,122.5134,2023-01-30T09:19:56.000000,27917839,10.9,0.0,10.9,10.9,10.3,3.6,10.9,0.0,0.0,0.0,0.0,0.1,0.0,30,900404203,匀速
874b35b64ffffff,30.5666,122.5212,2023-01-30T09:21:56.000000,27917841,10.8,0.1,10.9,10.6,10.1,3.8,10.8,-0.0,0.0,0.0,0.1,0.2,0.1,30,900404203,匀速
874b35b60ffffff,30.5538,122.5365,2023-01-30T09:27:31.000000,27917847,10.9,0.0,10.9,10.9,10.3,3.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,30,900404203,未知
874b35b65ffffff,30.5724,122.5443,2023-01-30T09:28:56.000000,27917848,10.9,0.0,10.9,10.8,10.4,3.1,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,30,900404203,匀速
874b26792ffffff,30.5782,122.5673,2023-01-30T09:38:26.000000,27917858,10.7,0.0,10.7,10.7,9.8,4.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,30,900404203,未知
