h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309cc2dffffff,32.2755,119.6856,2023-09-19T10:26:41.000000,28251986,5.9,0.1,6.0,5.7,-3.6,-4.6,5.9,0.0,0.0,0.0,0.1,0.2,0.1,0,414692000,匀速
87309cc29ffffff,32.259,119.7002,2023-09-19T10:29:03.000000,28251989,6.7,0.4,7.3,6.1,-3.0,-6.0,6.7,0.0,0.0,0.0,0.1,0.2,0.1,0,414692000,匀速
87309cc28ffffff,32.2584,119.6782,2023-09-19T10:34:42.000000,28251994,7.4,0.1,7.5,7.3,-3.1,-6.8,7.4,0.0,0.0,0.0,0.0,0.1,0.0,0,414692000,匀速
87309cc2bffffff,32.2419,119.6927,2023-09-19T10:38:59.000000,28251998,7.6,0.0,7.6,7.6,-3.2,-6.9,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414692000,未知
87309cc28ffffff,32.2584,119.6782,2023-09-19T10:39:03.000000,28251999,7.6,0.0,7.6,7.6,-3.2,-6.9,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414692000,匀速
87309cc2bffffff,32.2419,119.6927,2023-09-19T10:39:32.000000,28251999,7.6,0.0,7.6,7.6,-3.1,-6.9,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414692000,匀速
87309cc2affffff,32.2413,119.6707,2023-09-19T10:42:42.000000,28252002,7.6,0.0,7.6,7.5,-2.8,-7.0,7.6,0.0,0.0,0.0,0.0,0.1,0.0,0,414692000,匀速
87309cc0cffffff,32.2248,119.6853,2023-09-19T10:48:42.000000,28252008,7.5,0.1,7.6,7.2,-2.3,-7.2,7.5,0.0,0.4,0.1,0.1,0.2,0.1,0,414692000,未知
87309cc01ffffff,32.2242,119.6632,2023-09-19T10:51:22.000000,28252011,7.7,0.1,7.8,7.6,-4.4,-6.3,7.6,0.0,0.0,0.0,0.1,0.2,0.1,0,414692000,匀速
87309cc03ffffff,32.2071,119.6557,2023-09-19T10:58:28.000000,28252018,7.9,0.1,8.3,7.7,-5.7,-5.4,7.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,414692000,匀速
87309cc1cffffff,32.1899,119.6483,2023-09-19T11:07:04.000000,28252027,7.4,0.1,7.6,7.3,-7.0,-2.4,7.4,-0.0,0.0,0.0,0.2,1.5,0.4,0,414692000,匀速
87309cc02ffffff,32.2064,119.6337,2023-09-19T11:09:42.000000,28252029,7.3,0.2,7.5,7.0,-7.1,-1.8,7.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,414692000,匀速
87309cc11ffffff,32.1893,119.6262,2023-09-19T11:13:33.000000,28252033,6.4,0.3,6.9,5.9,-6.1,-1.7,6.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,414692000,匀速
87309cc10ffffff,32.1887,119.6041,2023-09-19T11:21:59.000000,28252041,5.1,0.7,6.0,3.8,-5.0,-0.8,5.1,-0.0,0.0,0.0,0.1,0.9,0.2,0,414692000,匀速
87309cc16ffffff,32.1881,119.5821,2023-09-19T11:36:01.000000,28252056,6.6,0.2,6.9,6.1,-6.6,0.3,6.6,0.0,0.0,0.0,0.1,0.8,0.2,0,414692000,匀速
87309cd8bffffff,32.1875,119.56,2023-09-19T11:45:53.000000,28252065,6.1,0.6,6.9,5.2,-5.2,2.9,6.0,-0.0,0.1,0.0,0.3,2.6,0.6,0,414692000,匀速
87309cd88ffffff,32.204,119.5454,2023-09-19T11:54:32.000000,28252074,4.7,0.0,4.7,4.7,-2.4,4.1,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414692000,未知
87309cd8bffffff,32.1875,119.56,2023-09-19T11:54:33.000000,28252074,5.0,0.0,5.0,5.0,-3.2,3.8,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414692000,未知
87309cd88ffffff,32.204,119.5454,2023-09-19T11:55:03.000000,28252075,4.4,0.2,4.6,4.2,-0.7,4.2,4.3,0.0,0.0,0.0,0.1,0.5,0.1,0,414692000,匀速
87309cd8dffffff,32.2211,119.5528,2023-09-19T12:06:13.000000,28252086,6.4,0.6,7.2,4.8,-0.7,6.3,6.4,0.0,0.0,0.0,0.1,0.8,0.2,0,414692000,匀速
87309cdabffffff,32.2377,119.5382,2023-09-19T12:16:59.000000,28252096,6.9,0.0,6.9,6.9,-1.8,6.7,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,414692000,未知
