h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730e6d25ffffff,37.1403,124.7898,2023-08-06T15:11:41.000000,28188911,4.1,0.0,4.1,4.1,-0.1,4.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,30,440308650,匀速
87301968bffffff,37.1515,124.7741,2023-08-06T15:26:50.000000,28188926,3.6,0.1,3.8,3.5,-0.4,3.6,3.6,-0.0,0.0,0.0,0.0,0.1,0.0,30,440308650,匀速
873019689ffffff,37.1681,124.7822,2023-08-06T15:49:25.000000,28188949,4.3,0.0,4.3,4.3,-0.2,4.3,4.3,NaN,NaN,NaN,NaN,NaN,NaN,30,440308650,未知
8730196f2ffffff,37.1846,124.7903,2023-08-06T15:53:47.000000,28188953,4.8,0.0,4.8,4.8,0.4,4.8,4.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440308650,未知
8730196f6ffffff,37.1957,124.7747,2023-08-06T16:00:29.000000,28188960,4.9,0.3,5.1,4.5,0.4,4.9,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,30,440308650,匀速
8730196f4ffffff,37.2123,124.7828,2023-08-06T16:14:05.000000,28188974,5.0,0.0,5.0,5.0,0.3,5.0,5.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440308650,未知
87301961bffffff,37.2288,124.7909,2023-08-06T16:28:52.000000,28188988,5.3,0.0,5.3,5.3,-0.2,5.3,5.3,NaN,NaN,NaN,NaN,NaN,NaN,30,440308650,未知
873019618ffffff,37.2399,124.7752,2023-08-06T16:34:06.000000,28188994,4.0,0.0,4.0,4.0,0.4,4.0,4.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440308650,未知
87301961dffffff,37.2564,124.7834,2023-08-06T16:49:49.000000,28189009,4.5,0.4,5.0,4.0,-0.4,4.5,4.5,-0.0,0.0,0.0,0.2,0.4,0.2,30,440308650,匀速
873019601ffffff,37.2841,124.7758,2023-08-06T17:08:10.000000,28189028,4.4,0.0,4.4,4.4,-0.3,4.4,4.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440308650,未知
87301962affffff,37.3006,124.7839,2023-08-06T17:27:16.000000,28189047,3.2,0.0,3.2,3.2,1.2,-3.0,3.2,NaN,NaN,NaN,NaN,NaN,NaN,30,440308650,未知
873019601ffffff,37.2841,124.7758,2023-08-06T17:38:36.000000,28189058,5.8,0.1,5.9,5.8,0.6,-5.8,5.8,0.0,0.0,0.0,0.6,0.6,0.0,30,440308650,匀速
87301960effffff,37.2729,124.7915,2023-08-06T17:39:45.000000,28189059,5.6,0.1,5.7,5.5,1.1,-5.5,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440308650,匀速
87301961dffffff,37.2564,124.7834,2023-08-06T17:51:36.000000,28189071,5.1,0.0,5.1,5.1,1.1,-5.0,5.1,0.0,0.0,0.0,0.1,0.1,0.0,30,440308650,匀速
87301961bffffff,37.2288,124.7909,2023-08-06T18:09:35.000000,28189089,5.2,0.2,5.4,4.8,2.1,-4.8,5.2,-0.0,0.0,0.0,0.3,1.0,0.3,30,440308650,匀速
8730196f5ffffff,37.2177,124.8066,2023-08-06T18:18:46.000000,28189098,1.2,0.6,3.0,0.3,-0.5,-0.2,0.6,-0.0,0.1,0.0,1.8,7.4,1.8,30,440308650,匀速
87301961bffffff,37.2288,124.7909,2023-08-06T19:14:55.000000,28189154,2.1,1.3,3.8,0.6,-1.4,1.2,1.9,0.0,0.3,0.1,1.4,4.6,1.4,30,440308650,未知
8730196e6ffffff,37.2342,124.8147,2023-08-06T19:30:04.000000,28189170,2.4,2.1,7.0,0.4,-0.2,1.2,1.2,-0.0,0.1,0.0,0.7,2.9,0.8,30,440308650,匀速
873019619ffffff,37.2453,124.799,2023-08-06T20:19:17.000000,28189219,2.0,1.4,8.4,0.6,-0.9,1.0,1.4,0.0,0.3,0.1,1.3,12.0,1.8,30,440308650,匀速
87301961dffffff,37.2564,124.7834,2023-08-06T21:36:15.000000,28189296,1.5,0.3,2.1,1.1,-0.1,1.4,1.4,-0.0,0.0,0.0,1.9,7.0,2.2,30,440308650,匀速
87301960affffff,37.2618,124.8072,2023-08-06T21:42:27.000000,28189302,1.0,0.4,1.5,0.3,-0.1,1.0,1.0,-0.0,0.0,0.0,2.4,4.9,1.8,30,440308650,匀速
87301960effffff,37.2729,124.7915,2023-08-06T21:49:36.000000,28189309,7.6,3.8,11.4,2.6,-6.7,3.5,7.5,-0.0,0.0,0.1,0.1,0.3,0.1,30,440308650,匀速
873019603ffffff,37.2676,124.7677,2023-08-06T22:00:48.000000,28189320,2.0,0.8,4.0,0.5,-1.1,1.0,1.5,-0.0,0.2,0.1,1.9,18.7,3.4,30,440308650,匀速
873019601ffffff,37.2841,124.7758,2023-08-06T22:11:57.000000,28189331,1.9,0.6,3.4,0.4,-1.1,1.4,1.8,0.0,0.2,0.1,1.1,3.8,1.0,30,440308650,匀速
873019605ffffff,37.2952,124.7601,2023-08-06T22:50:18.000000,28189370,2.3,0.6,3.4,1.7,-1.3,1.8,2.2,0.0,0.1,0.0,0.3,1.3,0.5,30,440308650,匀速
873019623ffffff,37.3063,124.7445,2023-08-06T23:26:56.000000,28189406,2.0,0.4,2.5,1.0,-1.8,0.7,1.9,0.0,0.0,0.0,0.1,0.3,0.1,30,440308650,匀速
873019620ffffff,37.3174,124.7288,2023-08-07T00:13:46.000000,28189453,1.3,0.2,1.7,1.1,-1.3,0.4,1.3,-0.0,0.0,0.0,0.2,0.3,0.1,30,440308650,匀速
873019626ffffff,37.312,124.705,2023-08-07T01:22:36.000000,28189522,0.7,0.4,2.0,0.2,0.5,-0.1,0.5,0.0,0.0,0.0,2.4,9.4,3.5,30,440308650,匀速
873019620ffffff,37.3174,124.7288,2023-08-07T03:20:58.000000,28189640,0.6,0.3,1.0,0.1,0.4,-0.3,0.5,-0.0,0.0,0.0,0.6,2.3,0.7,30,440308650,匀速
873019601ffffff,37.2841,124.7758,2023-08-07T04:30:28.000000,28189710,11.7,0.0,11.7,11.7,9.2,-7.2,11.7,NaN,NaN,NaN,NaN,NaN,NaN,30,440308650,未知
