h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8773464adffffff,11.6079,139.4559,2023-07-19T23:53:30.000000,28163513,9.7,0.0,9.7,9.7,-6.6,7.1,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477195600,未知
877346413ffffff,11.6263,139.4405,2023-07-19T23:55:01.000000,28163515,9.7,0.1,9.9,9.6,-6.5,7.1,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,477195600,匀速
877346432ffffff,11.6816,139.3942,2023-07-20T00:26:04.000000,28163546,9.8,0.0,9.8,9.8,-6.9,6.9,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477195600,未知
877346436ffffff,11.7001,139.3788,2023-07-20T00:32:38.000000,28163552,10.0,0.0,10.0,9.9,-6.9,7.2,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0,477195600,匀速
8773465abffffff,11.6964,139.3547,2023-07-20T00:36:00.000000,28163556,10.0,0.0,10.1,10.0,-7.1,7.1,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0,477195600,匀速
877346512ffffff,11.7517,139.3083,2023-07-20T01:06:18.000000,28163586,10.0,0.0,10.0,10.0,-6.9,7.2,10.0,0.0,0.0,0.0,0.0,0.2,0.0,0,477195600,匀速
877346516ffffff,11.7701,139.2929,2023-07-20T01:08:38.000000,28163588,10.0,0.0,10.0,9.9,-6.9,7.2,10.0,0.0,0.0,0.0,0.0,0.2,0.1,0,477195600,匀速
877373249ffffff,11.7885,139.2775,2023-07-20T01:22:07.000000,28163602,9.9,0.1,10.0,9.7,-6.7,7.2,9.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,477195600,匀速
87737324dffffff,11.8069,139.262,2023-07-20T01:25:58.000000,28163605,9.9,0.1,10.0,9.8,-6.8,7.2,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477195600,匀速
877373268ffffff,11.8438,139.2311,2023-07-20T01:44:40.000000,28163624,10.1,0.0,10.1,10.0,-6.7,7.5,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477195600,匀速
877373349ffffff,11.9174,139.1693,2023-07-20T02:20:52.000000,28163660,10.2,0.0,10.3,10.2,-6.7,7.8,10.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477195600,匀速
87737334dffffff,11.9358,139.1539,2023-07-20T02:26:38.000000,28163666,10.3,0.0,10.3,10.2,-6.7,7.8,10.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,477195600,匀速
87737336bffffff,11.9543,139.1384,2023-07-20T02:38:01.000000,28163678,10.2,0.0,10.3,10.2,-6.7,7.7,10.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477195600,匀速
877373368ffffff,11.9727,139.123,2023-07-20T02:41:41.000000,28163681,10.3,0.0,10.3,10.2,-6.6,7.9,10.3,0.0,0.0,0.0,0.0,0.1,0.0,0,477195600,匀速
