h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769112a3ffffff,11.2666,111.8377,2023-08-07T21:46:55.000000,28190746,13.4,0.0,13.4,13.4,-9.4,-9.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876911284ffffff,11.2445,111.8307,2023-08-07T21:53:17.000000,28190753,13.2,0.0,13.2,13.2,-9.3,-9.4,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769112b3ffffff,11.2176,111.8013,2023-08-07T22:01:55.000000,28190761,13.0,0.0,13.0,13.0,-9.0,-9.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876911294ffffff,11.1956,111.7942,2023-08-07T22:09:07.000000,28190769,12.8,0.0,12.8,12.8,-6.6,-10.9,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876911749ffffff,11.1908,111.7719,2023-08-07T22:17:15.000000,28190777,12.6,0.0,12.6,12.6,-7.1,-10.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87691174bffffff,11.1687,111.7649,2023-08-07T22:24:15.000000,28190784,12.3,0.0,12.3,12.3,-6.9,-10.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876911664ffffff,11.1466,111.7578,2023-08-07T22:29:02.000000,28190789,12.1,0.0,12.1,12.1,-6.8,-10.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876911666ffffff,11.1245,111.7508,2023-08-07T22:35:54.000000,28190795,11.8,0.0,11.8,11.8,-6.5,-9.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876911674ffffff,11.0977,111.7214,2023-08-07T22:47:01.000000,28190807,11.8,0.0,11.8,11.8,-6.5,-9.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87691162bffffff,11.0708,111.692,2023-08-07T22:56:54.000000,28190816,11.9,0.0,11.9,11.9,-6.6,-9.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87691160cffffff,11.0487,111.685,2023-08-07T23:04:01.000000,28190824,11.9,0.0,11.9,11.9,-7.9,-8.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876911603ffffff,11.0218,111.6556,2023-08-07T23:20:15.000000,28190840,12.1,0.0,12.1,12.1,-7.7,-9.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87691161cffffff,10.9997,111.6486,2023-08-07T23:24:26.000000,28190844,12.0,0.0,12.0,12.0,-7.8,-9.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876911613ffffff,10.9728,111.6192,2023-08-07T23:37:35.000000,28190857,12.0,0.0,12.0,12.0,-7.7,-9.2,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769116acffffff,10.9507,111.6121,2023-08-07T23:39:26.000000,28190859,12.0,0.0,12.0,12.0,-7.7,-9.2,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769116a3ffffff,10.9237,111.5828,2023-08-07T23:54:37.000000,28190874,12.1,0.0,12.1,12.1,-7.8,-9.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769116b1ffffff,10.8968,111.5534,2023-08-08T00:01:38.000000,28190881,11.9,0.0,11.9,11.9,-7.7,-9.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769116b3ffffff,10.8747,111.5463,2023-08-08T00:09:46.000000,28190889,11.9,0.0,11.9,11.9,-7.7,-9.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769116b2ffffff,10.8699,111.524,2023-08-08T00:17:58.000000,28190897,12.0,0.0,12.0,12.0,-7.6,-9.2,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913b4affffff,10.8208,111.4875,2023-08-08T00:33:19.000000,28190913,11.9,0.0,11.9,11.9,-7.9,-8.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913b5affffff,10.7717,111.4511,2023-08-08T00:52:01.000000,28190932,12.0,0.0,12.0,12.0,-8.5,-8.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913a2effffff,10.7398,111.3993,2023-08-08T01:07:56.000000,28190947,11.9,0.0,11.9,11.9,-8.5,-8.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913a06ffffff,10.6907,111.3629,2023-08-08T01:29:19.000000,28190969,12.3,0.0,12.3,12.3,-7.2,-10.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913aa5ffffff,10.6193,111.3194,2023-08-08T01:53:16.000000,28190993,12.9,0.0,12.9,12.9,-5.8,-11.5,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913aa2ffffff,10.575,111.3054,2023-08-08T02:04:47.000000,28191004,12.8,0.0,12.8,12.8,-6.2,-11.2,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913ab1ffffff,10.5528,111.2984,2023-08-08T02:08:16.000000,28191008,12.3,0.0,12.3,12.3,-8.1,-9.2,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87691315dffffff,10.4716,111.2101,2023-08-08T02:41:05.000000,28191041,12.5,0.0,12.5,12.5,-8.5,-9.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913158ffffff,10.4494,111.2031,2023-08-08T02:51:57.000000,28191051,12.5,0.0,12.5,12.5,-8.1,-9.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87691315effffff,10.4446,111.1807,2023-08-08T02:58:00.000000,28191058,12.5,0.0,12.5,12.5,-8.2,-9.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87691302cffffff,10.4175,111.1513,2023-08-08T03:08:47.000000,28191068,12.8,0.0,12.8,12.8,-7.4,-10.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913006ffffff,10.346,111.1078,2023-08-08T03:30:20.000000,28191090,12.8,0.0,12.8,12.8,-8.5,-9.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769130a4ffffff,10.2695,111.0419,2023-08-08T03:58:00.000000,28191118,12.9,0.0,12.9,12.9,-9.1,-9.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87691356affffff,10.188,110.9536,2023-08-08T04:33:08.000000,28191153,13.1,0.0,13.1,13.1,-8.7,-9.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913551ffffff,10.1164,110.9102,2023-08-08T04:55:41.000000,28191175,13.1,0.0,13.1,13.1,-8.4,-10.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913425ffffff,10.0843,110.8583,2023-08-08T05:10:50.000000,28191190,13.3,0.0,13.3,13.3,-8.3,-10.4,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913420ffffff,10.062,110.8513,2023-08-08T05:16:07.000000,28191196,13.5,0.0,13.5,13.5,-7.5,-11.2,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913435ffffff,10.0348,110.8218,2023-08-08T05:25:50.000000,28191205,13.3,0.0,13.3,13.3,-7.7,-10.8,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913430ffffff,10.0126,110.8148,2023-08-08T05:31:27.000000,28191211,13.3,0.0,13.3,13.3,-7.9,-10.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876913432ffffff,9.9903,110.8078,2023-08-08T05:40:16.000000,28191220,13.3,0.0,13.3,13.3,-8.0,-10.6,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876913588ffffff,9.9631,110.7784,2023-08-08T05:46:27.000000,28191226,13.3,0.0,13.3,13.3,-7.9,-10.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87691359dffffff,9.9358,110.7489,2023-08-08T06:01:38.000000,28191241,13.1,0.0,13.1,13.1,-8.9,-9.6,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87691359effffff,9.9086,110.7195,2023-08-08T06:10:35.000000,28191250,13.0,0.0,13.0,13.0,-8.9,-9.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769ac945ffffff,9.8368,110.676,2023-08-08T06:31:58.000000,28191271,13.2,0.0,13.2,13.2,-9.2,-9.5,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769ac954ffffff,9.7822,110.6171,2023-08-08T06:56:10.000000,28191296,13.4,0.0,13.4,13.4,-9.4,-9.6,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769ac90affffff,9.7499,110.5651,2023-08-08T07:11:18.000000,28191311,13.6,0.0,13.6,13.6,-9.5,-9.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769ac91affffff,9.7003,110.5287,2023-08-08T07:23:36.000000,28191323,13.7,0.0,13.8,13.7,-9.1,-10.3,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769ac9aaffffff,9.6507,110.4922,2023-08-08T07:41:54.000000,28191341,13.9,0.0,13.9,13.9,-9.2,-10.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769ac982ffffff,9.6011,110.4558,2023-08-08T07:58:05.000000,28191358,13.8,0.0,13.8,13.8,-9.2,-10.3,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769ac996ffffff,9.5687,110.4038,2023-08-08T08:12:31.000000,28191372,13.8,0.0,13.8,13.8,-9.1,-10.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769acd66ffffff,9.519,110.3673,2023-08-08T08:27:31.000000,28191387,13.9,0.0,13.9,13.9,-9.3,-10.3,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769acd75ffffff,9.4967,110.3603,2023-08-08T08:36:28.000000,28191396,13.9,0.0,13.9,13.9,-9.2,-10.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769acd76ffffff,9.4693,110.3309,2023-08-08T08:44:15.000000,28191404,13.8,0.0,13.8,13.8,-9.1,-10.4,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769acd0effffff,9.4196,110.2944,2023-08-08T08:59:16.000000,28191419,14.0,0.0,14.0,14.0,-9.4,-10.4,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769acd11ffffff,9.3871,110.2424,2023-08-08T09:14:26.000000,28191434,14.0,0.0,14.0,14.0,-9.3,-10.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769acda1ffffff,9.3374,110.2059,2023-08-08T09:27:57.000000,28191447,14.1,0.0,14.1,14.1,-10.0,-10.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769acdb1ffffff,9.2876,110.1695,2023-08-08T09:44:32.000000,28191464,14.1,0.0,14.1,14.1,-10.1,-9.8,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769acdb2ffffff,9.2602,110.14,2023-08-08T09:58:03.000000,28191478,14.1,0.0,14.1,14.1,-10.1,-9.8,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a1acdffffff,9.2551,110.1175,2023-08-08T09:59:38.000000,28191479,14.1,0.0,14.1,14.1,-10.2,-9.8,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a1aceffffff,9.2276,110.088,2023-08-08T10:10:08.000000,28191490,14.3,0.0,14.3,14.3,-10.3,-9.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a1addffffff,9.2053,110.081,2023-08-08T10:14:44.000000,28191494,14.3,0.0,14.3,14.3,-10.3,-9.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a132cffffff,9.1503,110.022,2023-08-08T10:37:40.000000,28191517,14.6,0.0,14.6,14.6,-8.2,-12.1,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a13a5ffffff,9.0059,109.9351,2023-08-08T11:17:51.000000,28191557,14.9,0.0,14.9,14.9,-7.3,-13.0,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a13a0ffffff,8.9835,109.9281,2023-08-08T11:20:21.000000,28191560,14.8,0.0,14.8,14.8,-8.4,-12.2,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a13b0ffffff,8.9336,109.8916,2023-08-08T11:37:31.000000,28191577,14.9,0.0,14.9,14.9,-9.7,-11.3,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a10cdffffff,8.9061,109.8621,2023-08-08T11:47:26.000000,28191587,14.9,0.0,14.9,14.9,-9.6,-11.4,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a10dcffffff,8.851,109.8031,2023-08-08T12:06:07.000000,28191606,14.9,0.0,14.9,14.9,-10.9,-10.2,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a10d3ffffff,8.8234,109.7736,2023-08-08T12:17:01.000000,28191617,14.9,0.0,14.9,14.9,-10.9,-10.1,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a1722ffffff,8.7683,109.7146,2023-08-08T12:34:22.000000,28191634,15.0,0.0,15.0,15.0,-9.8,-11.3,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a1732ffffff,8.7183,109.6781,2023-08-08T12:49:34.000000,28191649,15.0,0.0,15.0,15.0,-10.6,-10.6,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a1458ffffff,8.6407,109.6121,2023-08-08T13:13:27.000000,28191673,14.9,0.0,14.9,14.9,-9.0,-11.9,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a14e8ffffff,8.5907,109.5756,2023-08-08T13:29:23.000000,28191689,14.8,0.0,14.8,14.8,-8.3,-12.3,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a14eaffffff,8.5682,109.5686,2023-08-08T13:36:52.000000,28191696,14.7,0.0,14.7,14.7,-9.5,-11.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a14d5ffffff,8.513,109.5096,2023-08-08T13:53:09.000000,28191713,14.8,0.0,14.8,14.8,-9.5,-11.4,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a14d0ffffff,8.4906,109.5026,2023-08-08T14:00:07.000000,28191720,14.8,0.0,14.8,14.8,-9.5,-11.4,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3b20ffffff,8.4405,109.4662,2023-08-08T14:15:12.000000,28191735,14.8,0.0,14.8,14.8,-9.0,-11.8,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3b35ffffff,8.4128,109.4366,2023-08-08T14:27:22.000000,28191747,14.8,0.0,14.8,14.8,-8.6,-12.1,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3b30ffffff,8.3904,109.4297,2023-08-08T14:30:17.000000,28191750,14.8,0.0,14.8,14.8,-8.6,-12.0,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3b36ffffff,8.3851,109.4071,2023-08-08T14:32:03.000000,28191752,14.8,0.0,14.8,14.8,-8.6,-12.1,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3848ffffff,8.3403,109.3932,2023-08-08T14:45:18.000000,28191765,14.7,0.0,14.7,14.7,-8.6,-11.9,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3858ffffff,8.2902,109.3567,2023-08-08T15:00:41.000000,28191780,14.8,0.0,14.8,14.8,-8.7,-12.0,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a38e8ffffff,8.24,109.3202,2023-08-08T15:15:47.000000,28191795,14.9,0.0,14.9,14.9,-7.6,-12.8,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a38c5ffffff,8.2123,109.2907,2023-08-08T15:22:07.000000,28191802,14.9,0.0,14.9,14.9,-7.7,-12.8,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a3126ffffff,8.0842,109.1882,2023-08-08T16:03:07.000000,28191843,14.7,0.0,14.7,14.7,-10.6,-10.2,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a3c69ffffff,8.0512,109.1361,2023-08-08T16:18:08.000000,28191858,14.7,0.0,14.7,14.7,-11.2,-9.5,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3c6bffffff,8.0288,109.1292,2023-08-08T16:21:49.000000,28191861,14.7,0.0,14.7,14.7,-11.2,-9.5,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3c41ffffff,8.001,109.0996,2023-08-08T16:33:13.000000,28191873,14.6,0.0,14.6,14.6,-10.9,-9.7,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3c40ffffff,7.9957,109.077,2023-08-08T16:37:08.000000,28191877,14.7,0.0,14.7,14.7,-10.5,-10.3,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a3c55ffffff,7.9679,109.0475,2023-08-08T16:47:15.000000,28191887,14.8,0.0,14.8,14.8,-9.9,-11.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
