h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c89b160ffffff,-31.3142,104.8591,2023-07-25T15:23:54.000000,28171643,3.3,1.3,5.4,1.5,0.3,-2.7,2.7,-0.0,0.0,0.0,0.4,0.9,0.3,0,525800518,匀速
87c89b165ffffff,-31.3326,104.8615,2023-07-25T15:44:46.000000,28171664,3.6,0.8,4.9,2.3,1.4,-3.1,3.4,-0.0,0.0,0.0,0.3,1.0,0.4,0,525800518,匀速
87c89bb96ffffff,-31.3509,104.8639,2023-07-25T16:13:38.000000,28171693,3.1,0.6,3.9,2.7,0.3,-2.8,2.9,-0.0,0.0,0.0,0.5,1.0,0.5,0,525800518,匀速
87c89bb90ffffff,-31.3615,104.8438,2023-07-25T16:36:58.000000,28171716,3.2,0.6,3.7,2.6,-2.4,-1.8,3.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,525800518,匀速
87c89bb95ffffff,-31.3798,104.8462,2023-07-25T16:55:50.000000,28171735,2.5,1.1,3.7,0.5,1.3,-1.8,2.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,525800518,匀速
87c89bb86ffffff,-31.3982,104.8486,2023-07-25T17:20:13.000000,28171760,4.2,1.0,5.4,2.7,-2.6,-2.9,3.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,525800518,匀速
87c89bb80ffffff,-31.4087,104.8286,2023-07-25T17:54:02.000000,28171794,2.9,1.3,4.8,2.0,-0.2,-2.6,2.6,-0.0,0.0,0.0,0.4,0.9,0.4,0,525800518,匀速
87c89bb85ffffff,-31.4271,104.831,2023-07-25T17:57:31.000000,28171797,2.5,1.0,4.0,0.9,0.5,-1.8,1.8,0.0,0.0,0.0,0.5,2.4,0.7,0,525800518,匀速
87c89bbaeffffff,-31.4455,104.8334,2023-07-25T18:29:17.000000,28171829,3.4,1.1,4.4,2.3,-1.5,-2.7,3.1,-0.0,-0.0,0.0,0.2,0.2,0.0,0,525800518,匀速
87c89bba8ffffff,-31.4561,104.8133,2023-07-25T18:45:42.000000,28171845,2.9,1.1,5.0,1.7,-0.2,-1.8,1.9,-0.0,0.0,0.0,0.8,2.8,0.8,0,525800518,匀速
87c89bb1affffff,-31.485,104.7955,2023-07-25T19:32:58.000000,28171892,2.4,1.3,4.4,0.4,-1.3,-1.7,2.2,-0.0,0.1,0.0,0.9,3.6,1.1,0,525800518,匀速
87c89bb19ffffff,-31.514,104.7778,2023-07-25T20:24:44.000000,28171944,4.9,0.6,5.8,4.1,-4.1,-2.6,4.9,0.0,0.0,0.0,0.1,0.1,0.0,0,525800518,匀速
87c89bb52ffffff,-31.5458,104.7173,2023-07-25T21:16:25.000000,28171996,4.3,1.3,6.6,1.9,-3.2,-2.5,4.1,0.0,0.1,0.0,0.3,0.7,0.2,0,525800518,匀速
87c89bb50ffffff,-31.5642,104.7197,2023-07-25T21:32:17.000000,28172012,3.7,0.8,4.8,2.4,2.1,-2.3,3.1,0.0,0.0,0.0,1.0,2.2,0.7,0,525800518,匀速
87c89bb54ffffff,-31.572,104.7423,2023-07-25T21:59:09.000000,28172039,4.1,1.5,5.6,2.0,-1.8,-3.6,4.1,-0.0,-0.0,0.0,0.1,0.2,0.1,0,525800518,匀速
87c89bb55ffffff,-31.5826,104.7221,2023-07-25T22:09:07.000000,28172049,3.4,1.6,5.9,0.4,-2.1,-2.3,3.1,0.0,0.0,0.0,0.6,1.8,0.5,0,525800518,匀速
87c89bb42ffffff,-31.5932,104.7019,2023-07-25T22:33:25.000000,28172073,4.7,0.0,4.7,4.7,-2.8,-3.7,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525800518,未知
87c89bba8ffffff,-31.4561,104.8133,2023-07-25T22:42:29.000000,28172082,2.7,0.0,2.7,2.7,-0.3,-2.7,2.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525800518,未知
87c89bb40ffffff,-31.6117,104.7043,2023-07-25T22:55:21.000000,28172095,3.2,0.6,4.1,2.6,-0.2,-3.0,3.0,0.0,0.0,0.0,0.5,1.4,0.5,0,525800518,匀速
87c89bb45ffffff,-31.6301,104.7066,2023-07-25T23:09:12.000000,28172109,3.6,1.4,5.8,0.4,0.6,-3.2,3.2,-0.0,0.1,0.0,0.6,1.8,0.5,0,525800518,匀速
87c89bb6affffff,-31.6407,104.6864,2023-07-25T23:25:08.000000,28172125,3.9,1.2,5.4,2.5,-0.4,-3.6,3.7,0.0,0.1,0.0,0.5,1.3,0.5,0,525800518,匀速
87c89bb6effffff,-31.6485,104.709,2023-07-25T23:34:32.000000,28172134,2.7,0.5,3.3,2.0,0.8,-1.8,1.9,0.0,0.0,0.0,0.7,3.1,1.0,0,525800518,匀速
87c89bb68ffffff,-31.6591,104.6888,2023-07-25T23:47:57.000000,28172147,3.5,0.9,4.6,1.8,0.3,-3.1,3.1,-0.0,0.1,0.0,0.8,3.3,1.0,0,525800518,匀速
87c89979effffff,-31.6961,104.6935,2023-07-26T00:35:18.000000,28172195,3.1,0.9,4.4,1.1,0.8,-2.6,2.7,-0.0,0.1,0.0,0.6,2.3,0.6,0,525800518,匀速
87c89979cffffff,-31.7145,104.6959,2023-07-26T01:02:37.000000,28172222,3.1,1.1,4.3,1.1,1.5,-1.9,2.4,0.0,0.1,0.0,1.0,2.5,0.9,0,525800518,匀速
87c899780ffffff,-31.7409,104.7209,2023-07-26T01:41:55.000000,28172261,1.4,0.0,1.4,1.4,1.0,-1.0,1.4,NaN,NaN,NaN,NaN,NaN,NaN,0,525800518,未知
87c899785ffffff,-31.7593,104.7232,2023-07-26T02:17:45.000000,28172297,3.2,0.7,4.4,2.1,-0.0,-2.9,2.9,-0.0,0.0,0.0,0.9,2.0,0.7,0,525800518,匀速
87c899713ffffff,-31.8148,104.7304,2023-07-26T03:15:26.000000,28172355,2.1,1.6,4.8,0.8,-0.7,-1.9,2.0,0.0,0.0,0.0,0.6,1.5,0.7,0,525800518,匀速
87c8997adffffff,-31.807,104.7077,2023-07-26T03:36:49.000000,28172376,5.6,0.1,5.7,5.5,-2.8,4.6,5.4,-0.0,-0.0,0.0,1.0,1.0,0.0,0,525800518,匀速
87c8997a8ffffff,-31.7885,104.7053,2023-07-26T03:50:11.000000,28172390,5.3,0.0,5.3,5.3,-1.1,5.2,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525800518,未知
87c8997aaffffff,-31.77,104.703,2023-07-26T03:52:16.000000,28172392,5.9,0.9,6.8,4.9,-0.6,5.7,5.7,0.0,0.1,0.0,0.4,0.8,0.2,0,525800518,匀速
87c899781ffffff,-31.7515,104.7006,2023-07-26T04:12:03.000000,28172412,5.1,0.2,5.3,4.9,-1.1,4.9,5.1,0.0,0.0,0.0,0.2,0.2,0.0,0,525800518,匀速
87c89978effffff,-31.7436,104.678,2023-07-26T04:13:33.000000,28172413,5.8,0.9,7.1,4.4,-2.3,5.0,5.5,-0.0,0.0,0.0,0.4,1.4,0.4,0,525800518,匀速
87c89979dffffff,-31.7252,104.6756,2023-07-26T04:29:57.000000,28172429,5.9,1.1,7.9,4.2,-2.1,5.4,5.8,0.0,0.1,0.0,0.2,0.9,0.3,0,525800518,匀速
87c899798ffffff,-31.7067,104.6733,2023-07-26T04:36:22.000000,28172436,6.0,0.5,6.9,5.3,-1.3,5.7,5.9,0.0,0.2,0.1,0.6,3.5,1.0,0,525800518,匀速
87c89bb69ffffff,-31.6698,104.6685,2023-07-26T05:04:44.000000,28172464,5.6,0.1,5.7,5.6,-1.4,5.3,5.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,525800518,匀速
87c89bb4dffffff,-31.6435,104.6436,2023-07-26T05:24:37.000000,28172484,5.8,0.7,6.9,5.0,-2.0,5.2,5.6,-0.0,0.0,0.0,0.3,0.7,0.2,0,525800518,匀速
87c89bb48ffffff,-31.625,104.6413,2023-07-26T05:32:03.000000,28172492,6.0,0.8,7.1,5.1,-2.8,5.2,5.9,0.0,0.1,0.0,0.1,0.1,0.0,0,525800518,匀速
87c89bb4affffff,-31.6066,104.6389,2023-07-26T05:46:29.000000,28172506,5.9,0.5,6.4,5.2,-0.8,5.6,5.7,0.0,0.0,0.0,0.2,0.3,0.1,0,525800518,匀速
87c89bb59ffffff,-31.5881,104.6366,2023-07-26T06:01:23.000000,28172521,5.5,0.4,5.9,5.1,-2.6,4.6,5.3,-0.0,-0.0,0.0,0.6,0.6,0.0,0,525800518,匀速
87c89ba66ffffff,-31.5803,104.6141,2023-07-26T06:02:53.000000,28172522,5.4,0.0,5.4,5.4,-2.1,5.0,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,525800518,未知
