h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b84554ffffff,22.777,121.193,2023-08-27T07:05:10.000000,28218665,24.7,0.0,24.7,24.7,10.1,-22.5,24.7,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b84553ffffff,22.7479,121.2227,2023-08-27T07:10:18.000000,28218670,25.3,0.0,25.3,25.3,12.8,-21.8,25.3,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b84428ffffff,22.713,121.2301,2023-08-27T07:15:01.000000,28218675,23.7,0.0,23.7,23.7,15.3,-18.1,23.7,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b84409ffffff,22.6692,121.2747,2023-08-27T07:25:08.000000,28218685,23.1,0.0,23.1,23.1,14.3,-18.2,23.1,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b844e5ffffff,22.6342,121.282,2023-08-27T07:30:25.000000,28218690,22.7,0.0,22.7,22.7,12.3,-19.1,22.7,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b844eaffffff,22.5904,121.3266,2023-08-27T07:40:19.000000,28218700,21.6,0.0,21.6,21.6,8.8,-19.7,21.6,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b844caffffff,22.5407,121.3488,2023-08-27T07:50:00.000000,28218710,22.0,0.0,22.0,22.0,7.7,-20.6,22.0,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86b66ffffff,22.5057,121.3562,2023-08-27T07:55:00.000000,28218715,22.8,0.0,22.8,22.8,9.8,-20.6,22.8,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86b44ffffff,22.4764,121.3859,2023-08-27T08:01:15.000000,28218721,22.3,0.0,22.3,22.3,7.3,-21.1,22.3,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86b42ffffff,22.4413,121.3932,2023-08-27T08:05:24.000000,28218725,22.1,0.0,22.1,22.1,9.0,-20.2,22.1,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86a76ffffff,22.3563,121.4228,2023-08-27T08:20:25.000000,28218740,21.1,0.0,21.1,21.1,8.0,-19.5,21.1,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86ac1ffffff,22.2214,121.4745,2023-08-27T08:43:24.000000,28218763,22.2,0.2,22.3,22.0,5.2,-21.4,22.0,0.0,0.0,0.0,0.2,0.2,0.0,60,416004456,匀速
874b86375ffffff,22.1362,121.504,2023-08-27T09:00:02.000000,28218780,22.9,0.0,22.9,22.9,0.6,-22.9,22.9,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86350ffffff,22.0656,121.5187,2023-08-27T09:12:32.000000,28218792,0.2,0.0,0.2,0.2,0.2,-0.1,0.2,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86356ffffff,22.0599,121.4962,2023-08-27T09:36:10.000000,28218816,24.8,0.0,24.8,24.8,-12.8,21.2,24.8,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86354ffffff,22.0804,121.5038,2023-08-27T09:37:24.000000,28218817,25.8,0.8,26.6,25.1,-4.5,24.8,25.2,-0.0,-0.0,0.0,0.3,0.3,0.0,60,416004456,匀速
874b86ad9ffffff,22.1714,121.4967,2023-08-27T09:51:12.000000,28218831,26.4,0.0,26.4,26.4,-2.9,26.2,26.4,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86addffffff,22.1862,121.4818,2023-08-27T09:54:16.000000,28218834,26.1,0.0,26.1,26.1,-2.2,26.0,26.1,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86a53ffffff,22.2975,121.4823,2023-08-27T10:08:02.000000,28218848,26.5,0.0,26.5,26.5,-1.6,26.5,26.5,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86a71ffffff,22.3678,121.4677,2023-08-27T10:17:02.000000,28218857,26.6,0.8,27.3,25.8,-1.6,26.5,26.5,-0.1,-0.1,0.0,0.1,0.1,0.0,60,416004456,匀速
