h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
875cc2a69ffffff,4.5359,-149.6219,2023-03-03T13:07:40.000000,27964147,3.8,1.1,5.3,1.5,1.9,-2.6,3.2,-0.0,0.1,0.0,0.9,3.4,0.9,0,440919000,匀速
875cc3d06ffffff,4.4744,-149.5677,2023-03-03T14:22:58.000000,27964222,5.1,0.7,7.1,3.5,3.1,-4.0,5.1,0.0,1.3,0.3,0.6,4.3,0.8,0,440919000,未知
875cc3d00ffffff,4.4668,-149.5452,2023-03-03T14:30:49.000000,27964230,4.9,0.7,6.0,3.2,3.0,-3.8,4.9,0.0,0.7,0.2,0.9,5.3,1.5,0,440919000,未知
875cc3d03ffffff,4.4437,-149.5407,2023-03-03T14:44:07.000000,27964244,4.2,1.1,6.3,1.2,3.1,-2.6,4.1,0.0,0.8,0.2,1.7,26.8,3.3,0,440919000,未知
875cc3d0effffff,4.436,-149.5181,2023-03-03T15:04:25.000000,27964264,3.6,0.7,5.3,2.2,2.3,-2.6,3.5,0.0,1.2,0.2,3.4,35.8,6.0,0,440919000,未知
875cc3d0affffff,4.4129,-149.5136,2023-03-03T15:23:46.000000,27964283,5.3,0.6,6.6,3.7,3.5,-3.9,5.3,0.0,0.2,0.1,0.5,2.1,0.5,0,440919000,匀速
875cc3d0bffffff,4.4053,-149.491,2023-03-03T15:41:30.000000,27964301,5.6,0.7,6.5,3.8,3.7,-4.2,5.6,-0.0,0.0,0.0,0.4,1.0,0.3,0,440919000,匀速
875cc3c25ffffff,4.3822,-149.4866,2023-03-03T15:53:58.000000,27964313,5.6,0.6,6.9,4.2,4.0,-3.8,5.6,-0.0,0.1,0.0,0.4,4.2,0.7,0,440919000,匀速
875cc3d52ffffff,4.3746,-149.464,2023-03-03T16:03:46.000000,27964323,5.4,0.6,6.6,4.0,4.1,-3.4,5.3,-0.0,0.2,0.1,1.3,17.6,3.2,0,440919000,未知
875cc3d53ffffff,4.3669,-149.4414,2023-03-03T16:24:57.000000,27964344,4.0,1.4,6.2,0.7,3.4,-2.1,4.0,-0.0,0.3,0.1,1.4,14.9,2.4,0,440919000,未知
875cc3c2dffffff,4.3438,-149.437,2023-03-03T16:35:06.000000,27964355,5.4,0.5,6.2,4.1,4.5,-2.9,5.4,0.0,0.1,0.0,0.6,5.7,1.0,0,440919000,匀速
875cc3d5affffff,4.3362,-149.4144,2023-03-03T16:55:27.000000,27964375,5.2,0.7,6.0,3.9,4.4,-2.6,5.1,-0.0,0.1,0.1,1.4,6.2,1.8,0,440919000,匀速
875cc3d5bffffff,4.3285,-149.3919,2023-03-03T17:03:35.000000,27964383,4.0,1.4,5.9,0.9,3.5,-1.7,3.9,-0.0,0.1,0.1,1.3,6.5,1.8,0,440919000,匀速
875cc3c66ffffff,4.3209,-149.3693,2023-03-03T17:22:28.000000,27964402,3.9,0.1,4.1,3.8,3.3,-1.6,3.7,0.0,0.0,0.0,1.5,2.2,0.6,0,440919000,匀速
875cc3d5affffff,4.3362,-149.4144,2023-03-03T17:26:42.000000,27964406,5.4,0.0,5.4,5.4,5.1,-1.7,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440919000,未知
875cc3c66ffffff,4.3209,-149.3693,2023-03-03T17:39:42.000000,27964419,5.8,0.0,5.8,5.8,4.9,-3.1,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440919000,未知
875cc3c62ffffff,4.2978,-149.3648,2023-03-03T17:40:32.000000,27964420,3.2,1.5,5.4,0.7,2.6,-1.3,2.9,0.0,0.1,0.0,1.0,2.3,0.8,0,440919000,匀速
875cc3c60ffffff,4.3133,-149.3468,2023-03-03T17:47:10.000000,27964427,4.7,0.6,5.9,3.6,3.7,-2.9,4.7,0.0,0.3,0.1,1.1,4.5,1.1,0,440919000,匀速
875cc3c63ffffff,4.2902,-149.3423,2023-03-03T17:54:53.000000,27964434,4.8,0.8,6.7,2.7,4.3,-2.1,4.7,0.0,0.1,0.1,0.8,2.9,0.7,0,440919000,匀速
875cc3c6effffff,4.2825,-149.3197,2023-03-03T18:11:33.000000,27964451,4.4,1.0,5.7,1.8,3.9,-1.7,4.3,0.0,0.0,0.0,0.2,0.6,0.2,0,440919000,匀速
875cc3c69ffffff,4.2673,-149.2747,2023-03-03T18:51:59.000000,27964491,3.7,1.4,6.0,1.0,2.7,-2.4,3.6,-0.0,0.1,0.1,1.6,6.9,1.8,0,440919000,匀速
875cc3134ffffff,4.2596,-149.2521,2023-03-03T19:16:32.000000,27964516,5.1,0.9,6.3,1.5,4.3,-2.5,5.0,-0.0,0.2,0.2,1.8,12.7,2.6,0,440919000,未知
875cc3130ffffff,4.2365,-149.2477,2023-03-03T19:24:15.000000,27964524,5.6,0.4,6.2,4.6,4.7,-3.0,5.6,-0.0,0.1,0.0,0.3,2.1,0.5,0,440919000,匀速
875cc3135ffffff,4.252,-149.2296,2023-03-03T19:30:36.000000,27964530,5.8,0.5,6.8,5.1,5.2,-2.5,5.7,-0.0,0.1,0.0,0.4,1.3,0.3,0,440919000,匀速
875cc3131ffffff,4.2289,-149.2251,2023-03-03T19:35:57.000000,27964535,5.6,0.4,6.1,5.1,5.1,-2.3,5.6,0.0,0.1,0.0,0.4,1.0,0.4,0,440919000,匀速
875cc3105ffffff,4.2136,-149.1801,2023-03-03T20:20:02.000000,27964580,4.8,0.6,6.0,4.1,4.3,-1.9,4.7,0.0,0.7,0.3,3.1,13.1,3.8,0,440919000,未知
875cc312affffff,4.206,-149.1575,2023-03-03T20:22:55.000000,27964582,5.5,0.4,6.2,4.2,4.8,-2.5,5.4,0.0,0.3,0.1,1.3,12.0,1.9,0,440919000,匀速
875cc310cffffff,4.1829,-149.1531,2023-03-03T20:37:07.000000,27964597,5.5,0.5,6.2,4.4,4.7,-2.6,5.4,0.0,0.0,0.0,0.2,0.6,0.2,0,440919000,匀速
875cc312bffffff,4.1984,-149.135,2023-03-03T20:41:17.000000,27964601,5.3,0.6,6.1,3.9,4.8,-2.1,5.2,-0.0,0.0,0.0,0.6,2.1,0.7,0,440919000,匀速
875cc310dffffff,4.1753,-149.1306,2023-03-03T20:48:56.000000,27964608,5.1,0.4,5.9,4.2,4.7,-1.9,5.1,-0.0,0.1,0.1,0.5,2.9,0.7,0,440919000,匀速
875cc3176ffffff,4.1907,-149.1125,2023-03-03T21:00:37.000000,27964620,4.0,1.2,5.5,1.0,3.9,-0.6,3.9,0.0,0.1,0.1,0.7,2.1,0.5,0,440919000,匀速
875cc3172ffffff,4.1676,-149.108,2023-03-03T21:07:25.000000,27964627,4.7,0.6,5.6,3.4,4.5,-0.7,4.6,-0.0,0.1,0.0,0.3,1.2,0.4,0,440919000,匀速
875cc3173ffffff,4.16,-149.0855,2023-03-03T21:32:48.000000,27964652,4.9,0.4,5.5,4.4,4.5,-1.9,4.9,0.0,0.0,0.0,1.4,4.0,1.8,0,440919000,匀速
