h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878f53891ffffff,-7.6834,-79.4888,2023-01-11T11:23:14.000000,27890603,9.9,0.2,10.3,9.6,-6.3,7.7,9.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,760900000,匀速
878f53895ffffff,-7.6595,-79.4863,2023-01-11T11:27:30.000000,27890607,10.0,0.1,10.2,9.9,-5.8,8.2,10.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,760900000,匀速
878f53894ffffff,-7.6454,-79.5059,2023-01-11T11:34:47.000000,27890614,9.9,0.2,10.3,9.6,-5.6,8.2,9.9,-0.0,0.0,0.0,0.2,0.4,0.1,0,760900000,匀速
878f53d49ffffff,-7.6313,-79.5255,2023-01-11T11:43:56.000000,27890623,10.1,0.2,10.5,9.9,-6.0,8.1,10.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,760900000,匀速
878f53d4dffffff,-7.6074,-79.5231,2023-01-11T11:49:36.000000,27890629,10.1,0.2,10.4,9.8,-6.1,8.0,10.1,-0.0,0.0,0.0,0.1,0.1,0.1,0,760900000,匀速
878f53d4cffffff,-7.5933,-79.5427,2023-01-11T12:05:47.000000,27890645,10.1,0.0,10.1,10.1,-6.9,7.4,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f53d74ffffff,-7.489,-79.6161,2023-01-11T12:43:17.000000,27890683,10.2,0.1,10.3,10.1,-5.5,8.5,10.2,0.0,0.0,0.0,0.1,0.1,0.1,0,760900000,匀速
878f53d29ffffff,-7.4749,-79.6357,2023-01-11T12:57:32.000000,27890697,10.2,0.0,10.2,10.2,-5.3,8.7,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f53d28ffffff,-7.4607,-79.6552,2023-01-11T12:59:22.000000,27890699,10.2,0.2,10.5,10.0,-5.8,8.4,10.2,-0.0,0.0,0.0,0.2,0.4,0.2,0,760900000,匀速
878f53d2cffffff,-7.4369,-79.6528,2023-01-11T13:06:08.000000,27890706,10.4,0.1,10.5,10.3,-6.0,8.4,10.4,0.0,0.0,0.0,0.1,0.2,0.1,0,760900000,匀速
878f50694ffffff,-7.2804,-79.7628,2023-01-11T14:13:20.000000,27890773,10.4,0.2,10.7,10.1,-5.5,8.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,760900000,匀速
878f52b49ffffff,-7.2663,-79.7824,2023-01-11T14:25:25.000000,27890785,10.4,0.0,10.4,10.4,-6.2,8.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f52b4dffffff,-7.2424,-79.7799,2023-01-11T14:32:56.000000,27890792,10.4,0.1,10.5,10.3,-5.2,9.0,10.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,760900000,匀速
878f52b4cffffff,-7.2283,-79.7995,2023-01-11T14:34:36.000000,27890794,10.4,0.2,10.6,10.1,-5.4,8.9,10.4,-0.0,0.0,0.0,0.1,0.6,0.2,0,760900000,匀速
878f52b44ffffff,-7.1761,-79.8361,2023-01-11T14:57:55.000000,27890817,10.5,0.0,10.5,10.5,-6.1,8.6,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,760900000,匀速
878f52b62ffffff,-7.1523,-79.8336,2023-01-11T15:06:05.000000,27890826,10.6,0.1,10.7,10.5,-5.8,8.9,10.6,0.0,0.0,0.0,0.1,0.1,0.1,0,760900000,匀速
878f52b75ffffff,-7.1381,-79.8532,2023-01-11T15:10:45.000000,27890830,10.4,0.1,10.5,10.2,-5.3,8.9,10.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,760900000,匀速
878f52b28ffffff,-7.0957,-79.9119,2023-01-11T15:40:09.000000,27890860,3.0,2.3,6.9,0.5,-1.1,2.3,2.5,0.0,0.1,0.0,0.2,1.7,0.4,0,760900000,匀速
878f52b2cffffff,-7.0718,-79.9094,2023-01-11T16:21:44.000000,27890901,9.3,1.5,10.3,6.7,-6.3,6.7,9.2,0.0,0.0,0.0,0.2,0.4,0.2,0,760900000,匀速
878f52b21ffffff,-7.0577,-79.929,2023-01-11T16:28:36.000000,27890908,10.3,0.2,10.5,9.9,-7.2,7.4,10.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,760900000,匀速
878f52b26ffffff,-7.0294,-79.9681,2023-01-11T16:51:36.000000,27890931,10.3,0.0,10.3,10.3,-7.2,7.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f50499ffffff,-7.0055,-79.9656,2023-01-11T16:52:37.000000,27890932,10.3,0.0,10.3,10.3,-8.5,5.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f5049bffffff,-7.0152,-79.9877,2023-01-11T16:54:37.000000,27890934,10.3,0.1,10.6,10.2,-7.8,6.7,10.3,0.0,0.0,0.0,0.1,0.2,0.1,0,760900000,匀速
878f52b28ffffff,-7.0957,-79.9119,2023-01-11T16:57:18.000000,27890937,0.1,0.0,0.1,0.1,-0.1,0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f5049bffffff,-7.0152,-79.9877,2023-01-11T16:58:16.000000,27890938,10.1,0.0,10.1,10.1,-7.0,7.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f5049affffff,-7.0011,-80.0072,2023-01-11T17:05:47.000000,27890945,10.4,0.0,10.5,10.4,-8.3,6.3,10.4,0.0,0.0,0.0,0.1,0.3,0.1,0,760900000,匀速
