h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e61226ffffff,34.6593,135.2643,2023-11-23T00:50:05.000000,28345010,7.1,0.3,7.6,6.9,5.7,-4.2,7.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477655700,匀速
872e61224ffffff,34.6386,135.26,2023-11-23T00:55:46.000000,28345015,8.3,0.6,9.1,7.6,1.7,-7.7,7.9,0.0,0.0,0.0,0.1,0.2,0.1,0,477655700,匀速
872e6130affffff,34.624,135.2774,2023-11-23T01:05:06.000000,28345025,10.4,0.1,10.5,10.3,-0.7,-10.4,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477655700,匀速
872e6130bffffff,34.6179,135.2557,2023-11-23T01:08:19.000000,28345028,12.0,0.0,12.0,12.0,-0.8,-12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477655700,未知
872e61308ffffff,34.6033,135.2731,2023-11-23T01:10:03.000000,28345030,15.0,0.2,15.2,14.8,-3.8,-14.5,15.0,0.0,0.0,0.0,0.1,0.1,0.0,0,477655700,匀速
872e61372ffffff,34.5765,135.2471,2023-11-23T01:15:03.000000,28345035,16.3,0.1,16.4,16.1,-8.5,-13.9,16.3,0.0,0.0,0.0,0.0,0.1,0.0,0,477655700,匀速
872e61370ffffff,34.5558,135.2428,2023-11-23T01:20:58.000000,28345040,17.1,0.0,17.1,17.1,-9.6,-14.2,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477655700,未知
872e61371ffffff,34.5497,135.221,2023-11-23T01:25:03.000000,28345045,18.2,0.2,18.3,17.9,-11.0,-14.4,18.1,0.0,0.0,0.0,0.1,0.2,0.1,0,477655700,匀速
872e61362ffffff,34.529,135.2168,2023-11-23T01:28:10.000000,28345048,18.5,0.0,18.5,18.5,-11.6,-14.4,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477655700,未知
872e61363ffffff,34.5229,135.1951,2023-11-23T01:30:03.000000,28345050,18.9,0.0,19.0,18.9,-12.5,-14.2,18.9,0.0,0.0,0.0,0.1,0.2,0.1,0,477655700,匀速
872e6136effffff,34.5168,135.1734,2023-11-23T01:35:03.000000,28345055,19.0,0.0,19.0,19.0,-13.0,-13.9,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477655700,匀速
872e61361ffffff,34.5022,135.1908,2023-11-23T01:35:47.000000,28345055,19.0,0.0,19.0,19.0,-13.2,-13.7,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477655700,未知
872e6136dffffff,34.49,135.1474,2023-11-23T01:40:02.000000,28345060,19.1,0.0,19.1,19.1,-13.3,-13.7,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477655700,未知
872e6cd9effffff,34.4693,135.1432,2023-11-23T01:45:02.000000,28345065,19.1,0.0,19.2,19.1,-13.6,-13.5,19.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477655700,匀速
872e6cd98ffffff,34.4632,135.1215,2023-11-23T01:49:14.000000,28345069,19.1,0.0,19.1,19.1,-13.9,-13.1,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477655700,匀速
872e6cd9dffffff,34.4425,135.1173,2023-11-23T01:50:29.000000,28345070,18.8,0.0,18.8,18.8,-12.6,-14.0,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477655700,未知
872e6cd8affffff,34.4364,135.0957,2023-11-23T01:55:31.000000,28345075,18.8,0.0,18.8,18.8,-12.3,-14.2,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477655700,未知
872e6cd8bffffff,34.4303,135.0741,2023-11-23T01:58:09.000000,28345078,18.7,0.0,18.7,18.7,-12.5,-13.9,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477655700,未知
