h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c99dda6ffffff,-34.6447,114.9782,2023-06-02T08:01:14.000000,28094881,9.6,0.0,9.7,9.6,7.5,-6.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477214800,匀速
87c99ca4affffff,-34.6698,115.0098,2023-06-02T08:15:00.000000,28094895,9.6,0.0,9.6,9.5,7.8,-5.4,9.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477214800,匀速
87c99ca4effffff,-34.6759,115.0348,2023-06-02T08:20:40.000000,28094900,9.5,0.0,9.5,9.5,7.9,-5.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477214800,匀速
87c99ca6affffff,-34.7009,115.0664,2023-06-02T08:35:02.000000,28094915,9.5,0.1,9.7,9.2,8.1,-5.0,9.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,477214800,匀速
87c99ca6effffff,-34.707,115.0915,2023-06-02T08:41:12.000000,28094921,9.2,0.1,9.4,9.1,7.8,-5.0,9.2,0.0,0.0,0.0,0.1,0.2,0.1,0,477214800,匀速
87c99ca6cffffff,-34.7259,115.098,2023-06-02T08:49:11.000000,28094929,9.4,0.0,9.5,9.4,7.8,-5.3,9.4,0.0,0.0,0.0,0.1,0.1,0.1,0,477214800,匀速
87c983696ffffff,-34.7381,115.1482,2023-06-02T09:04:01.000000,28094944,9.4,0.1,9.5,9.2,7.6,-5.4,9.4,0.0,0.0,0.0,0.0,0.2,0.1,0,477214800,匀速
87c983694ffffff,-34.757,115.1547,2023-06-02T09:10:32.000000,28094950,9.4,0.1,9.5,9.3,7.6,-5.5,9.4,0.0,0.0,0.0,0.1,0.3,0.1,0,477214800,匀速
87c9836b2ffffff,-34.7631,115.1798,2023-06-02T09:16:00.000000,28094956,9.5,0.0,9.6,9.5,7.6,-5.7,9.5,0.0,0.0,0.0,0.1,0.3,0.1,0,477214800,匀速
87c983694ffffff,-34.757,115.1547,2023-06-02T09:18:32.000000,28094958,9.5,0.0,9.5,9.5,7.7,-5.6,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477214800,未知
87c9836b2ffffff,-34.7631,115.1798,2023-06-02T09:18:49.000000,28094958,9.5,0.0,9.6,9.4,7.5,-5.7,9.5,-0.0,0.0,0.0,0.2,2.0,0.4,0,477214800,匀速
87c9836b6ffffff,-34.7692,115.2049,2023-06-02T09:24:13.000000,28094964,9.5,0.0,9.5,9.4,7.3,-6.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477214800,匀速
87c983694ffffff,-34.757,115.1547,2023-06-02T09:25:20.000000,28094965,9.4,0.0,9.4,9.4,7.5,-5.7,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477214800,未知
87c9836b6ffffff,-34.7692,115.2049,2023-06-02T09:26:03.000000,28094966,9.6,0.0,9.6,9.6,7.5,-6.0,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477214800,未知
87c983694ffffff,-34.757,115.1547,2023-06-02T09:26:20.000000,28094966,9.5,0.0,9.5,9.5,7.9,-5.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477214800,未知
87c9836b6ffffff,-34.7692,115.2049,2023-06-02T09:27:13.000000,28094967,9.6,0.0,9.6,9.5,7.5,-5.9,9.5,0.0,0.0,0.0,0.0,0.1,0.1,0,477214800,匀速
87c9836b4ffffff,-34.7881,115.2115,2023-06-02T09:33:55.000000,28094973,9.8,0.1,9.9,9.7,7.9,-5.9,9.8,0.0,0.0,0.0,0.1,0.2,0.1,0,477214800,匀速
87c98379affffff,-34.7942,115.2366,2023-06-02T09:37:13.000000,28094977,9.9,0.0,9.9,9.8,8.1,-5.6,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477214800,匀速
87c983798ffffff,-34.8131,115.2432,2023-06-02T09:44:15.000000,28094984,9.9,0.0,10.0,9.9,8.2,-5.6,9.9,0.0,0.0,0.0,0.1,0.1,0.0,0,477214800,匀速
87c98379cffffff,-34.8192,115.2684,2023-06-02T09:49:32.000000,28094989,9.9,0.1,10.0,9.8,8.4,-5.2,9.9,-0.0,0.0,0.0,0.0,0.2,0.1,0,477214800,匀速
87c983782ffffff,-34.8253,115.2935,2023-06-02T09:58:14.000000,28094998,10.2,0.0,10.2,10.1,8.7,-5.2,10.2,0.0,0.0,0.0,0.1,0.2,0.1,0,477214800,匀速
87c983786ffffff,-34.8313,115.3186,2023-06-02T10:07:43.000000,28095007,10.3,0.0,10.3,10.3,8.8,-5.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477214800,匀速
87c983784ffffff,-34.8503,115.3253,2023-06-02T10:11:33.000000,28095011,10.5,0.0,10.5,10.4,9.2,-5.1,10.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477214800,匀速
