h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8765b576effffff,10.6501,106.7717,2023-08-25T18:40:52.000000,28216480,9.0,0.0,9.0,8.9,7.5,-4.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,70,574005000,匀速
8765b576cffffff,10.6274,106.7648,2023-08-25T18:45:46.000000,28216485,9.4,0.3,9.8,9.1,-0.1,-9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574005000,匀速
8765b5392ffffff,10.61,106.7809,2023-08-25T18:50:32.000000,28216490,9.6,0.1,9.8,9.5,4.4,-8.4,9.5,0.0,0.0,0.0,0.1,0.2,0.1,70,574005000,匀速
8765b5390ffffff,10.5874,106.774,2023-08-25T19:00:08.000000,28216500,8.9,0.5,9.6,8.3,-3.3,-4.2,5.3,-0.0,0.0,0.0,0.2,0.3,0.1,70,574005000,匀速
8765b5391ffffff,10.5821,106.7509,2023-08-25T19:15:17.000000,28216515,9.1,0.0,9.2,9.1,-8.7,-0.3,8.7,0.0,0.0,0.0,0.2,0.2,0.1,70,574005000,匀速
8765b5382ffffff,10.5594,106.7439,2023-08-25T19:25:15.000000,28216525,9.1,0.3,9.3,8.7,0.3,-9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,70,574005000,匀速
8765b5380ffffff,10.5368,106.737,2023-08-25T19:35:17.000000,28216535,8.2,0.4,8.6,7.8,1.2,-8.1,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574005000,匀速
8765b5384ffffff,10.5194,106.7531,2023-08-25T19:43:03.000000,28216543,8.7,0.4,9.0,8.1,0.7,-8.7,8.7,0.0,0.0,0.0,0.0,0.1,0.0,70,574005000,匀速
8765b53a3ffffff,10.4967,106.7462,2023-08-25T19:50:05.000000,28216550,9.2,0.2,9.4,9.0,0.6,-9.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574005000,匀速
8765b53a5ffffff,10.4567,106.7554,2023-08-25T20:05:34.000000,28216565,9.4,0.0,9.4,9.3,4.6,-8.1,9.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,574005000,匀速
8765b504bffffff,10.4393,106.7716,2023-08-25T20:15:56.000000,28216575,9.3,0.1,9.5,9.2,6.2,-6.9,9.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574005000,匀速
8765b5048ffffff,10.4219,106.7877,2023-08-25T20:24:19.000000,28216584,9.6,0.0,9.7,9.6,6.4,-7.2,9.6,0.0,0.0,0.0,0.0,0.0,0.0,70,574005000,匀速
8765b504cffffff,10.4046,106.8039,2023-08-25T20:31:36.000000,28216591,9.7,0.0,9.7,9.6,6.5,-7.2,9.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,574005000,匀速
8765b506affffff,10.3872,106.8201,2023-08-25T20:45:00.000000,28216605,9.3,0.0,9.3,9.3,6.1,-7.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b506effffff,10.3698,106.8362,2023-08-25T20:50:00.000000,28216610,9.3,0.0,9.3,9.3,6.1,-7.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574005000,匀速
8765b5061ffffff,10.3525,106.8524,2023-08-25T21:00:00.000000,28216620,9.3,0.0,9.3,9.3,6.1,-7.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5065ffffff,10.3351,106.8685,2023-08-25T21:10:56.000000,28216630,9.5,0.1,9.6,9.4,6.2,-7.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,70,574005000,匀速
8765b514bffffff,10.3177,106.8846,2023-08-25T21:20:02.000000,28216640,9.7,0.0,9.7,9.7,6.5,-7.2,9.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5148ffffff,10.3004,106.9008,2023-08-25T21:25:09.000000,28216645,9.6,0.0,9.7,9.6,7.5,-5.9,9.5,-0.0,-0.0,0.0,0.1,0.1,0.0,70,574005000,匀速
8765b514cffffff,10.283,106.9169,2023-08-25T21:35:09.000000,28216655,9.7,0.0,9.7,9.7,9.5,-1.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5141ffffff,10.2883,106.94,2023-08-25T21:40:02.000000,28216660,10.0,0.0,10.0,10.0,9.9,-1.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5140ffffff,10.2936,106.9631,2023-08-25T21:50:56.000000,28216670,10.2,0.0,10.2,10.2,10.1,-1.2,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5144ffffff,10.2762,106.9792,2023-08-25T21:55:57.000000,28216675,10.2,0.0,10.2,10.2,9.9,-2.4,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5171ffffff,10.2815,107.0023,2023-08-25T22:05:00.000000,28216685,7.7,0.0,7.7,7.7,7.7,0.4,7.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5174ffffff,10.2694,107.0414,2023-08-25T22:20:21.000000,28216700,10.7,0.0,10.7,10.7,10.5,-2.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5129ffffff,10.2747,107.0645,2023-08-25T22:25:09.000000,28216705,11.2,0.2,11.4,11.1,10.9,-2.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574005000,匀速
8765b512cffffff,10.2626,107.1037,2023-08-25T22:40:16.000000,28216720,11.9,0.0,11.9,11.9,11.9,-0.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5121ffffff,10.2679,107.1267,2023-08-25T22:45:24.000000,28216725,11.8,0.0,11.8,11.8,11.6,-2.0,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5125ffffff,10.2505,107.1428,2023-08-25T22:55:06.000000,28216735,12.2,0.0,12.2,12.2,12.2,-1.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5124ffffff,10.2558,107.1658,2023-08-25T23:00:21.000000,28216740,12.3,0.0,12.3,12.3,12.3,-1.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
8765b5899ffffff,10.2611,107.1889,2023-08-25T23:05:08.000000,28216745,12.7,0.0,12.7,12.7,12.6,1.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574005000,未知
