h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872f59259ffffff,34.5594,138.0455,2023-10-27T17:51:02.000000,28307151,12.4,0.0,12.4,12.4,12.4,-0.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59258ffffff,34.5651,138.0683,2023-10-27T17:57:00.000000,28307157,12.3,0.0,12.3,12.3,12.3,0.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5925effffff,34.5709,138.0912,2023-10-27T18:00:01.000000,28307160,12.4,0.0,12.4,12.4,12.4,0.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59251ffffff,34.5556,138.1087,2023-10-27T18:05:00.000000,28307165,12.6,0.0,12.6,12.6,12.6,0.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59250ffffff,34.5613,138.1316,2023-10-27T18:10:00.000000,28307170,12.7,0.0,12.7,12.7,12.7,0.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59256ffffff,34.567,138.1544,2023-10-27T18:15:00.000000,28307175,12.8,0.0,12.8,12.8,12.8,0.2,12.8,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5920bffffff,34.5728,138.1773,2023-10-27T18:20:30.000000,28307180,13.0,0.0,13.0,13.0,13.0,0.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59208ffffff,34.5575,138.1949,2023-10-27T18:25:01.000000,28307185,12.9,0.0,12.9,12.9,12.9,0.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5920effffff,34.5632,138.2178,2023-10-27T18:30:01.000000,28307190,13.3,0.0,13.3,13.3,13.3,0.6,13.3,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59202ffffff,34.5746,138.2636,2023-10-27T18:40:02.000000,28307200,13.0,0.0,13.0,13.0,13.0,0.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59206ffffff,34.5593,138.2811,2023-10-27T18:45:01.000000,28307205,12.4,0.0,12.4,12.4,12.4,0.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59233ffffff,34.565,138.304,2023-10-27T18:50:00.000000,28307210,11.9,0.0,11.9,11.9,11.9,0.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59232ffffff,34.5707,138.327,2023-10-27T18:55:31.000000,28307215,12.0,0.0,12.0,12.0,12.0,0.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5938dffffff,34.5764,138.3499,2023-10-27T19:00:01.000000,28307220,12.3,0.0,12.3,12.3,12.3,0.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f593abffffff,34.5611,138.3675,2023-10-27T19:05:00.000000,28307225,12.5,0.0,12.5,12.5,12.5,1.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f593aaffffff,34.5667,138.3904,2023-10-27T19:10:00.000000,28307230,12.7,0.0,12.7,12.7,12.7,0.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59385ffffff,34.5724,138.4134,2023-10-27T19:15:00.000000,28307235,12.7,0.0,12.7,12.7,12.7,0.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59384ffffff,34.5781,138.4364,2023-10-27T19:20:01.000000,28307240,12.8,0.0,12.8,12.8,12.8,0.2,12.8,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f593b1ffffff,34.5838,138.4594,2023-10-27T19:25:01.000000,28307245,12.7,0.0,12.7,12.7,12.7,0.1,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f593b5ffffff,34.5684,138.4769,2023-10-27T19:30:34.000000,28307250,12.7,0.0,12.7,12.7,12.7,0.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
