h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87224838cffffff,49.4094,177.4082,2023-06-01T06:05:04.000000,28093325,8.7,0.0,8.7,8.6,8.4,2.1,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
8722483abffffff,49.3917,177.3872,2023-06-01T06:08:30.000000,28093328,8.7,0.0,8.7,8.7,8.5,2.0,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87224838cffffff,49.4094,177.4082,2023-06-01T06:09:25.000000,28093329,8.8,0.0,8.8,8.8,8.5,2.4,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
8722483abffffff,49.3917,177.3872,2023-06-01T06:10:49.000000,28093330,8.7,0.0,8.7,8.7,8.4,2.4,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87224838cffffff,49.4094,177.4082,2023-06-01T06:13:20.000000,28093333,8.6,0.0,8.7,8.6,8.3,2.3,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
872248396ffffff,49.4318,177.5911,2023-06-01T06:47:33.000000,28093367,9.0,0.1,9.2,8.9,8.6,2.7,9.0,0.0,0.0,0.0,0.1,0.2,0.1,0,431833000,匀速
8722480cbffffff,49.4285,177.6262,2023-06-01T06:55:04.000000,28093375,9.0,0.1,9.1,8.9,8.5,2.8,9.0,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
872248764ffffff,49.4461,177.6473,2023-06-01T07:04:46.000000,28093384,9.1,0.1,9.2,9.0,8.6,2.9,9.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
8722480d9ffffff,49.4428,177.6825,2023-06-01T07:09:44.000000,28093389,9.0,0.1,9.1,8.9,8.6,2.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
8722480dbffffff,49.4604,177.7036,2023-06-01T07:17:13.000000,28093397,9.1,0.1,9.2,9.0,8.7,2.8,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
8722480daffffff,49.4571,177.7388,2023-06-01T07:24:46.000000,28093404,9.3,0.1,9.4,9.2,8.9,2.8,9.3,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
872248729ffffff,49.4747,177.7599,2023-06-01T07:32:53.000000,28093412,9.0,0.1,9.2,8.8,8.7,2.6,9.0,-0.0,0.0,0.0,0.0,0.2,0.1,0,431833000,匀速
