h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730ab891ffffff,34.918,122.0371,2023-01-06T13:45:37.000000,27883545,10.6,0.0,10.6,10.6,-8.8,5.9,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730ab8b4ffffff,34.9634,121.9759,2023-01-06T14:06:37.000000,27883566,11.1,0.0,11.1,11.1,-7.3,8.3,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730ab991ffffff,34.9974,121.93,2023-01-06T14:21:57.000000,27883581,10.9,0.0,10.9,10.9,-7.0,8.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a865dffffff,35.0882,121.8692,2023-01-06T14:56:58.000000,27883616,10.1,0.0,10.1,10.1,-6.6,7.6,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8640ffffff,35.1108,121.8386,2023-01-06T15:10:41.000000,27883630,10.1,0.0,10.1,10.1,-6.6,7.6,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8644ffffff,35.122,121.8233,2023-01-06T15:12:07.000000,27883632,10.1,0.0,10.1,10.1,-6.7,7.5,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8666ffffff,35.1445,121.7927,2023-01-06T15:25:50.000000,27883645,10.2,0.0,10.2,10.2,-7.8,6.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8743ffffff,35.1782,121.7469,2023-01-06T15:41:40.000000,27883661,10.1,0.0,10.1,10.1,-7.6,6.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a8744ffffff,35.2007,121.7164,2023-01-06T15:57:28.000000,27883677,10.2,0.0,10.2,10.2,-7.8,6.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a80d9ffffff,35.2343,121.6705,2023-01-06T16:12:38.000000,27883692,10.2,0.0,10.2,10.2,-7.9,6.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a80c2ffffff,35.2507,121.617,2023-01-06T16:27:39.000000,27883707,10.0,0.1,10.1,9.9,-8.0,6.0,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a80f1ffffff,35.273,121.5865,2023-01-06T16:42:47.000000,27883722,10.0,0.0,10.0,10.0,-9.4,3.5,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a80f0ffffff,35.267,121.5634,2023-01-06T16:45:50.000000,27883725,10.0,0.0,10.0,10.0,-9.3,3.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a801affffff,35.2894,121.5329,2023-01-06T16:57:58.000000,27883737,9.9,0.0,9.9,9.9,-9.1,3.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8013ffffff,35.2982,121.4954,2023-01-06T17:08:41.000000,27883748,9.7,0.0,9.7,9.7,-9.0,3.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8016ffffff,35.3146,121.4593,2023-01-06T17:19:38.000000,27883759,9.6,0.0,9.7,9.6,-7.1,6.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a818cffffff,35.3469,121.409,2023-01-06T17:43:24.000000,27883783,9.7,0.0,9.7,9.6,-7.3,6.4,9.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a81aaffffff,35.363,121.3947,2023-01-06T17:47:24.000000,27883787,9.6,0.0,9.6,9.6,-7.3,6.3,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a81aeffffff,35.3791,121.3804,2023-01-06T17:57:03.000000,27883797,9.7,0.0,9.7,9.6,-7.3,6.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a81a1ffffff,35.3952,121.366,2023-01-06T18:00:23.000000,27883800,9.7,0.0,9.7,9.7,-7.4,6.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a81a4ffffff,35.4115,121.3299,2023-01-06T18:16:21.000000,27883816,9.6,0.0,9.6,9.6,-7.4,6.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8c4affffff,35.4276,121.3156,2023-01-06T18:20:39.000000,27883820,9.6,0.0,9.6,9.6,-7.5,6.0,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8c5dffffff,35.4278,121.2937,2023-01-06T18:25:44.000000,27883825,9.6,0.0,9.6,9.6,-7.5,6.0,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8c43ffffff,35.4439,121.2794,2023-01-06T18:31:30.000000,27883831,9.6,0.0,9.7,9.6,-7.4,6.2,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a8c46ffffff,35.4601,121.2431,2023-01-06T18:46:41.000000,27883846,9.6,0.0,9.6,9.6,-7.2,6.4,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8c71ffffff,35.4762,121.2288,2023-01-06T18:53:40.000000,27883853,9.5,0.0,9.5,9.5,-7.1,6.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8c75ffffff,35.4923,121.2144,2023-01-06T19:01:51.000000,27883861,9.6,0.0,9.6,9.6,-7.1,6.4,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8d5bffffff,35.5084,121.2001,2023-01-06T19:08:50.000000,27883868,9.7,0.0,9.7,9.7,-7.2,6.5,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a8d58ffffff,35.5244,121.1857,2023-01-06T19:17:00.000000,27883877,9.8,0.0,9.8,9.8,-7.2,6.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8d5effffff,35.5246,121.1638,2023-01-06T19:19:45.000000,27883879,9.8,0.0,9.8,9.8,-7.2,6.7,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
