h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b32b25ffffff,28.6889,121.6262,2023-10-14T20:36:53.000000,28288596,0.4,0.0,0.4,0.4,0.0,0.4,0.4,NaN,NaN,NaN,NaN,NaN,NaN,0,796025075,未知
874b3048bffffff,28.702,121.6111,2023-10-14T20:37:51.000000,28288597,0.5,0.0,0.5,0.5,0.0,0.5,0.5,NaN,NaN,NaN,NaN,NaN,NaN,0,796025075,未知
874b32b25ffffff,28.6889,121.6262,2023-10-14T20:38:49.000000,28288598,0.3,0.2,0.6,0.0,-0.0,0.3,0.3,-0.0,0.0,0.0,0.4,1.2,0.4,0,796025075,未知
874b3048bffffff,28.702,121.6111,2023-10-14T20:52:51.000000,28288612,0.4,0.0,0.4,0.4,0.0,0.4,0.4,NaN,NaN,NaN,NaN,NaN,NaN,0,796025075,未知
874b32b25ffffff,28.6889,121.6262,2023-10-14T20:56:45.000000,28288616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,796025075,未知
874b3048bffffff,28.702,121.6111,2023-10-14T20:57:41.000000,28288617,0.4,0.0,0.4,0.4,0.0,0.4,0.4,NaN,NaN,NaN,NaN,NaN,NaN,0,796025075,未知
874b32b25ffffff,28.6889,121.6262,2023-10-14T20:58:39.000000,28288618,0.4,0.0,0.4,0.4,0.0,0.4,0.4,NaN,NaN,NaN,NaN,NaN,NaN,0,796025075,未知
874b3048bffffff,28.702,121.6111,2023-10-14T20:59:37.000000,28288619,0.4,0.0,0.4,0.4,0.0,0.4,0.4,NaN,NaN,NaN,NaN,NaN,NaN,0,796025075,未知
874b32b25ffffff,28.6889,121.6262,2023-10-14T21:00:35.000000,28288620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,796025075,未知
874b3048bffffff,28.702,121.6111,2023-10-14T21:01:33.000000,28288621,0.1,0.1,0.2,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,796025075,未知
874b32b25ffffff,28.6889,121.6262,2023-10-14T21:03:29.000000,28288623,0.3,0.1,0.5,0.2,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,796025075,未知
874b3048bffffff,28.702,121.6111,2023-10-14T21:07:17.000000,28288627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,796025075,未知
