h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
871ec9051ffffff,40.8824,29.1756,2023-06-19T08:34:27.000000,28119394,9.4,0.1,9.5,9.3,-8.3,4.3,9.4,0.0,0.0,0.0,0.1,0.3,0.1,70,511100505,匀速
871ec9050ffffff,40.8849,29.1448,2023-06-19T08:40:04.000000,28119400,9.4,0.1,9.6,9.3,-7.6,5.4,9.4,-0.0,0.0,0.0,0.1,0.3,0.1,70,511100505,匀速
871ec9056ffffff,40.8873,29.1141,2023-06-19T08:50:04.000000,28119410,9.5,0.1,9.6,9.4,-8.6,4.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,70,511100505,匀速
871ec9009ffffff,40.9083,29.1011,2023-06-19T09:00:05.000000,28119420,9.6,0.0,9.6,9.6,-8.2,5.0,9.6,NaN,NaN,NaN,NaN,NaN,NaN,70,511100505,未知
871ec9008ffffff,40.9107,29.0703,2023-06-19T09:05:03.000000,28119425,8.0,0.0,8.1,8.0,-6.7,4.5,8.0,-0.0,0.0,0.0,0.3,0.7,0.3,70,511100505,匀速
871ec900cffffff,40.9317,29.0573,2023-06-19T09:15:03.000000,28119435,4.1,1.7,6.2,2.5,-3.3,2.4,4.1,-0.0,0.0,0.0,0.1,0.4,0.2,70,511100505,匀速
871ec9001ffffff,40.9341,29.0265,2023-06-19T09:30:03.000000,28119450,3.9,1.2,5.3,2.4,-3.2,2.2,3.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,511100505,匀速
871ec9005ffffff,40.955,29.0134,2023-06-19T09:45:05.000000,28119465,5.3,0.4,5.9,4.8,-2.9,4.5,5.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,511100505,匀速
871ec9023ffffff,40.9759,29.0003,2023-06-19T10:05:01.000000,28119485,7.6,0.2,7.7,7.3,-2.4,7.1,7.5,-0.0,0.0,0.0,0.2,0.2,0.1,70,511100505,匀速
871ec9020ffffff,40.9968,28.9873,2023-06-19T10:15:04.000000,28119495,7.8,0.1,7.9,7.7,0.5,7.8,7.8,0.0,0.0,0.0,0.1,0.2,0.1,70,511100505,匀速
