h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c168affffff,35.0747,129.0328,2023-09-12T08:30:00.000000,28241790,13.3,0.7,13.8,12.3,1.3,-13.2,13.3,0.0,0.0,0.0,0.1,0.2,0.1,0,440108040,匀速
8730c1699ffffff,35.0575,129.0244,2023-09-12T08:38:02.000000,28241798,14.3,0.0,14.3,14.3,0.9,-14.3,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730ced26ffffff,35.045,129.0403,2023-09-12T08:40:03.000000,28241800,13.9,0.0,13.9,13.9,-5.2,-12.9,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730ced35ffffff,35.0278,129.0318,2023-09-12T08:43:49.000000,28241803,13.9,0.0,13.9,13.9,-7.2,-11.8,13.8,0.0,0.0,0.0,0.2,0.2,0.0,0,440108040,匀速
8730ced34ffffff,35.0231,129.0074,2023-09-12T08:46:10.000000,28241806,13.6,0.2,13.8,13.4,-8.6,-10.6,13.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3a4cffffff,34.984,128.9661,2023-09-12T09:00:59.000000,28241820,13.9,0.0,13.9,13.9,-8.3,-11.1,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3a4effffff,34.9668,128.9577,2023-09-12T09:05:58.000000,28241825,13.6,0.0,13.6,13.6,-9.5,-9.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3a5dffffff,34.9496,128.9492,2023-09-12T09:11:19.000000,28241831,13.5,0.0,13.5,13.5,-8.7,-10.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3a5effffff,34.9277,128.9164,2023-09-12T09:19:18.000000,28241839,13.6,0.1,13.7,13.5,-9.3,-9.9,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3aecffffff,34.9057,128.8835,2023-09-12T09:26:23.000000,28241846,13.9,0.0,13.9,13.9,-9.4,-10.3,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3aeeffffff,34.8885,128.8751,2023-09-12T09:31:31.000000,28241851,14.0,0.0,14.0,14.0,-9.3,-10.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3ac5ffffff,34.8713,128.8666,2023-09-12T09:37:41.000000,28241857,13.9,0.0,13.9,13.9,-9.4,-10.3,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3af3ffffff,34.8446,128.8095,2023-09-12T09:50:54.000000,28241870,13.7,0.0,13.7,13.7,-8.8,-10.5,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3ad5ffffff,34.832,128.8254,2023-09-12T09:52:47.000000,28241872,13.8,0.0,13.8,13.8,-8.6,-10.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3ad4ffffff,34.8273,128.801,2023-09-12T09:53:23.000000,28241873,13.9,0.0,13.9,13.9,-9.0,-10.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3ad6ffffff,34.81,128.7926,2023-09-12T10:01:57.000000,28241881,13.5,0.0,13.5,13.5,-9.1,-10.0,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3324ffffff,34.788,128.7598,2023-09-12T10:10:31.000000,28241890,13.9,0.0,13.9,13.9,-9.3,-10.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3a9bffffff,34.766,128.727,2023-09-12T10:17:57.000000,28241897,14.2,0.0,14.2,14.2,-9.9,-10.1,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3334ffffff,34.7487,128.7186,2023-09-12T10:22:57.000000,28241902,14.5,0.0,14.5,14.5,-11.0,-9.4,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3336ffffff,34.7314,128.7101,2023-09-12T10:28:56.000000,28241908,14.3,0.0,14.3,14.3,-10.8,-9.4,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3041ffffff,34.7046,128.653,2023-09-12T10:38:54.000000,28241918,14.0,0.1,14.1,13.9,-12.4,-6.5,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3055ffffff,34.6778,128.5959,2023-09-12T10:56:58.000000,28241936,13.6,0.0,13.6,13.6,-11.7,-6.9,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c300bffffff,34.6509,128.5389,2023-09-12T11:07:29.000000,28241947,14.4,0.0,14.4,14.4,-12.8,-6.6,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c300affffff,34.6462,128.5146,2023-09-12T11:12:10.000000,28241952,14.4,0.0,14.4,14.4,-13.1,-5.9,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c301dffffff,34.6414,128.4902,2023-09-12T11:20:04.000000,28241960,14.8,0.0,14.8,14.8,-13.7,-5.6,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c301cffffff,34.6366,128.4659,2023-09-12T11:23:25.000000,28241963,14.1,0.0,14.1,14.1,-12.9,-5.6,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c301effffff,34.6193,128.4575,2023-09-12T11:27:28.000000,28241967,14.5,0.0,14.5,14.5,-13.4,-5.5,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3013ffffff,34.6145,128.4332,2023-09-12T11:32:08.000000,28241972,14.7,0.0,14.7,14.7,-13.5,-5.9,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3012ffffff,34.6097,128.4089,2023-09-12T11:35:06.000000,28241975,14.8,0.0,14.8,14.8,-13.8,-5.3,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c30a5ffffff,34.6049,128.3846,2023-09-12T11:42:41.000000,28241982,14.2,0.0,14.2,14.1,-12.9,-5.8,14.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c30a6ffffff,34.5827,128.3519,2023-09-12T11:50:17.000000,28241990,14.3,0.0,14.3,14.3,-13.1,-5.7,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c319bffffff,34.5779,128.3277,2023-09-12T11:55:13.000000,28241995,14.6,0.0,14.6,14.5,-13.1,-6.3,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c356dffffff,34.5682,128.2791,2023-09-12T12:06:15.000000,28242006,14.4,0.0,14.4,14.4,-13.0,-6.2,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3568ffffff,34.5509,128.2707,2023-09-12T12:11:13.000000,28242011,14.4,0.0,14.4,14.4,-13.1,-5.9,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c356effffff,34.546,128.2464,2023-09-12T12:12:52.000000,28242012,14.3,0.0,14.3,14.3,-12.6,-6.8,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
