h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878231495ffffff,-5.4689,11.5632,2023-08-08T17:55:09.000000,28191955,20.9,0.5,21.5,19.8,20.1,4.3,20.6,-0.0,0.0,0.1,0.4,0.9,0.3,0,538007946,匀速
878231490ffffff,-5.4503,11.5764,2023-08-08T17:58:42.000000,28191958,20.4,0.4,20.8,20.0,20.3,1.4,20.4,-0.0,0.0,0.1,0.4,0.7,0.2,0,538007946,匀速
878231494ffffff,-5.4707,11.5849,2023-08-08T18:00:18.000000,28191960,20.3,0.0,20.3,20.3,20.2,2.4,20.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878231496ffffff,-5.4521,11.5981,2023-08-08T18:02:00.000000,28191962,19.0,1.7,21.8,16.5,18.4,4.2,18.8,0.0,0.3,0.2,0.6,1.3,0.3,0,538007946,未知
87823394affffff,-5.4557,11.6417,2023-08-08T18:12:18.000000,28191972,19.7,0.0,19.7,19.7,19.6,-1.4,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233959ffffff,-5.4371,11.6549,2023-08-08T18:13:12.000000,28191973,18.5,1.1,19.6,16.5,17.5,5.4,18.3,-0.0,0.0,0.0,0.5,0.9,0.3,0,538007946,匀速
87823382dffffff,-5.4222,11.7117,2023-08-08T18:27:03.000000,28191987,20.1,0.0,20.1,20.1,20.1,1.1,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823382cffffff,-5.424,11.7335,2023-08-08T18:28:51.000000,28191988,19.8,0.6,20.5,18.6,17.0,9.3,19.3,0.0,0.1,0.0,0.5,1.8,0.6,0,538007946,匀速
87823382effffff,-5.4054,11.7467,2023-08-08T18:31:22.000000,28191991,19.3,0.4,20.1,18.6,18.8,3.1,19.1,0.0,0.2,0.1,0.3,1.8,0.6,0,538007946,匀速
878233830ffffff,-5.3921,11.8253,2023-08-08T18:48:00.000000,28192008,19.1,0.6,19.9,18.6,18.5,3.4,18.9,0.0,0.0,0.0,0.3,0.4,0.1,0,538007946,匀速
878233836ffffff,-5.394,11.8472,2023-08-08T18:51:03.000000,28192011,20.2,0.0,20.2,20.2,20.2,1.2,20.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
