h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877f820a8ffffff,-3.8969,-179.0505,2023-11-10T17:02:41.000000,28327262,6.9,0.3,7.4,6.6,3.3,-6.1,6.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,416000461,匀速
877f820acffffff,-3.9152,-179.0506,2023-11-10T17:07:48.000000,28327267,7.1,0.2,7.3,6.8,3.3,-6.3,7.1,0.0,0.0,0.0,0.3,1.6,0.4,0,416000461,匀速
877f820a1ffffff,-3.922,-179.034,2023-11-10T17:13:53.000000,28327273,6.9,0.2,7.1,6.6,3.1,-6.1,6.9,0.0,0.0,0.0,0.2,0.7,0.3,0,416000461,匀速
877f820a5ffffff,-3.9404,-179.0341,2023-11-10T17:21:50.000000,28327281,7.0,0.2,7.4,6.7,3.1,-6.2,7.0,-0.0,0.0,0.0,0.1,0.5,0.1,0,416000461,匀速
877f820a4ffffff,-3.9471,-179.0175,2023-11-10T17:29:40.000000,28327289,7.0,0.2,7.3,6.6,3.0,-6.3,7.0,-0.0,0.0,0.0,0.2,0.9,0.3,0,416000461,匀速
877f8218affffff,-3.9655,-179.0177,2023-11-10T17:36:52.000000,28327296,7.1,0.0,7.1,7.0,3.5,-6.1,7.1,-0.0,0.0,0.0,0.2,0.2,0.0,0,416000461,匀速
877f8219dffffff,-3.9723,-179.001,2023-11-10T17:47:10.000000,28327307,6.3,0.0,6.3,6.3,2.5,-5.8,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877f8218effffff,-3.9839,-179.0178,2023-11-10T17:47:48.000000,28327307,6.9,0.3,7.4,6.3,0.7,-6.7,6.7,-0.0,0.0,0.0,0.3,1.4,0.4,0,416000461,匀速
877f82183ffffff,-3.9907,-179.0011,2023-11-10T17:55:11.000000,28327315,6.8,0.3,7.2,6.5,1.3,-6.7,6.8,-0.0,0.0,0.0,0.2,0.5,0.2,0,416000461,匀速
877f82181ffffff,-4.0023,-179.018,2023-11-10T17:59:54.000000,28327319,6.6,0.2,6.8,6.3,1.2,-6.4,6.5,0.0,0.0,0.0,0.2,1.0,0.4,0,416000461,匀速
877f82180ffffff,-4.0091,-179.0013,2023-11-10T18:01:45.000000,28327321,6.9,0.3,7.6,6.5,1.1,-6.8,6.8,-0.0,0.1,0.0,0.2,1.4,0.4,0,416000461,匀速
