h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87bc73859ffffff,-33.9642,25.616,2023-03-08T11:12:02.000000,27971232,0.5,0.5,1.3,0.1,-0.4,0.1,0.4,-0.0,0.0,0.0,0.5,0.7,0.1,0,601832500,未知
87bc73858ffffff,-33.966,25.643,2023-03-08T11:25:03.000000,27971245,1.5,0.0,1.5,1.5,1.4,-0.5,1.5,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc7385affffff,-33.9488,25.6581,2023-03-08T11:30:59.000000,27971250,16.2,0.0,16.2,16.2,9.0,13.4,16.2,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc73bb6ffffff,-33.9124,25.6611,2023-03-08T11:40:00.000000,27971260,17.6,0.0,17.6,17.6,5.8,16.6,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc738c9ffffff,-33.876,25.6642,2023-03-08T11:45:10.000000,27971265,5.4,8.2,19.5,0.1,-0.8,4.8,4.9,-0.0,0.0,0.0,0.8,1.8,0.7,0,601832500,匀速
87bc73bb2ffffff,-33.8933,25.6491,2023-03-08T12:01:00.000000,27971281,18.9,0.0,18.9,18.9,-2.9,-18.7,18.9,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc73bb6ffffff,-33.9124,25.6611,2023-03-08T12:05:00.000000,27971285,19.5,0.0,19.5,19.5,-4.3,-19.0,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc73bb4ffffff,-33.9297,25.6461,2023-03-08T12:10:06.000000,27971290,18.8,0.0,18.8,18.8,-5.5,-18.0,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc73858ffffff,-33.966,25.643,2023-03-08T12:15:09.000000,27971295,4.1,8.7,25.8,0.0,-0.1,0.6,0.6,0.0,0.1,0.0,0.2,0.9,0.3,0,601832500,匀速
87bc73bb4ffffff,-33.9297,25.6461,2023-03-08T14:10:06.000000,27971410,21.4,0.0,21.4,21.4,6.7,20.3,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc73bb2ffffff,-33.8933,25.6491,2023-03-08T14:15:09.000000,27971415,22.0,0.0,22.0,22.0,5.3,21.4,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc738c9ffffff,-33.876,25.6642,2023-03-08T14:20:01.000000,27971420,6.7,8.5,20.0,0.2,-1.9,-6.0,6.3,0.0,0.1,0.1,0.6,1.3,0.4,0,601832500,匀速
87bc73bb6ffffff,-33.9124,25.6611,2023-03-08T14:38:01.000000,27971438,20.6,0.2,20.8,20.5,-4.2,-20.2,20.6,0.1,0.1,0.0,0.6,0.6,0.0,0,601832500,匀速
87bc73bb4ffffff,-33.9297,25.6461,2023-03-08T14:39:03.000000,27971439,20.4,1.1,21.5,19.3,-4.0,-20.0,20.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc7385bffffff,-33.9469,25.631,2023-03-08T14:45:04.000000,27971445,20.8,0.0,20.8,20.8,1.5,-20.7,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc73859ffffff,-33.9642,25.616,2023-03-08T14:50:02.000000,27971450,0.0,0.2,1.2,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0,601832500,未知
87bc73858ffffff,-33.966,25.643,2023-03-08T16:20:09.000000,27971540,3.7,1.2,5.7,1.8,-1.2,0.6,1.3,-0.0,0.0,0.0,1.3,3.0,1.1,0,601832500,匀速
87bc7385affffff,-33.9488,25.6581,2023-03-08T16:30:08.000000,27971550,19.0,0.6,19.8,18.5,15.3,11.3,19.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc738e9ffffff,-33.9315,25.6731,2023-03-08T16:37:05.000000,27971557,17.6,0.0,17.6,17.6,15.3,8.7,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc738ebffffff,-33.9142,25.6882,2023-03-08T16:38:09.000000,27971558,18.4,1.0,19.2,17.0,15.4,10.1,18.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,601832500,匀速
87bc738eaffffff,-33.916,25.7152,2023-03-08T16:42:06.000000,27971562,17.3,0.0,17.3,17.3,14.0,10.2,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc738c1ffffff,-33.8987,25.7303,2023-03-08T16:46:03.000000,27971566,17.4,0.6,18.0,16.8,13.6,10.8,17.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc738c3ffffff,-33.8814,25.7453,2023-03-08T16:50:08.000000,27971570,12.0,6.3,17.7,2.5,3.7,10.1,10.8,-0.1,-0.0,0.1,0.3,0.5,0.2,0,601832500,匀速
87bc738dcffffff,-33.8641,25.7604,2023-03-08T17:06:03.000000,27971586,5.3,3.7,9.7,1.0,-1.7,3.0,3.4,0.0,0.0,0.0,0.2,0.6,0.2,0,601832500,匀速
87bc738d8ffffff,-33.845,25.7484,2023-03-08T17:20:05.000000,27971600,19.2,0.0,19.2,19.2,-5.2,18.5,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc73bb4ffffff,-33.9297,25.6461,2023-03-08T17:23:53.000000,27971603,19.3,0.0,19.3,19.3,-4.1,-18.9,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc738d8ffffff,-33.845,25.7484,2023-03-08T17:33:59.000000,27971613,9.1,0.3,9.5,8.9,4.8,-7.7,9.1,0.0,0.0,0.0,0.0,0.1,0.0,0,601832500,匀速
87bc738dcffffff,-33.8641,25.7604,2023-03-08T17:40:03.000000,27971620,13.8,0.0,13.8,13.8,2.2,-13.6,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc738c3ffffff,-33.8814,25.7453,2023-03-08T17:53:04.000000,27971633,5.8,2.5,7.3,1.5,-4.1,-2.9,5.1,0.0,0.0,0.0,0.3,0.8,0.4,0,601832500,匀速
87bc738ceffffff,-33.8796,25.7183,2023-03-08T18:05:09.000000,27971645,8.5,1.1,10.1,7.7,-7.2,-4.4,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc738ccffffff,-33.8969,25.7032,2023-03-08T18:15:03.000000,27971655,9.1,0.6,9.7,8.5,-6.3,-6.5,9.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc738ebffffff,-33.9142,25.6882,2023-03-08T18:20:02.000000,27971660,11.0,0.0,11.0,11.0,-10.0,-4.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc73bb6ffffff,-33.9124,25.6611,2023-03-08T18:25:09.000000,27971665,12.0,0.0,12.0,12.0,-7.3,-9.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc73bb4ffffff,-33.9297,25.6461,2023-03-08T18:33:59.000000,27971673,20.1,0.0,20.1,20.1,-10.7,-17.0,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc7385affffff,-33.9488,25.6581,2023-03-08T18:35:08.000000,27971675,24.7,0.0,24.7,24.7,-10.8,-22.2,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc7385bffffff,-33.9469,25.631,2023-03-08T18:36:02.000000,27971676,26.8,0.3,27.3,26.6,-8.4,-25.5,26.8,0.1,0.1,0.1,0.2,0.4,0.2,0,601832500,匀速
87bc73859ffffff,-33.9642,25.616,2023-03-08T18:40:08.000000,27971680,0.4,0.3,0.6,0.0,-0.2,-0.4,0.4,-0.0,0.0,0.0,0.2,0.4,0.2,0,601832500,未知
87bc73858ffffff,-33.966,25.643,2023-03-08T18:50:09.000000,27971690,0.7,0.0,0.7,0.7,0.7,-0.0,0.7,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc7385affffff,-33.9488,25.6581,2023-03-08T18:55:08.000000,27971695,25.9,0.0,25.9,25.9,25.4,4.9,25.9,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc738eeffffff,-33.9351,25.7272,2023-03-08T19:03:59.000000,27971703,19.4,0.7,20.1,18.7,18.9,4.2,19.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc738e3ffffff,-33.9369,25.7543,2023-03-08T19:10:07.000000,27971710,21.4,0.0,21.4,21.4,20.9,4.8,21.4,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc738c4ffffff,-33.9196,25.7693,2023-03-08T19:12:07.000000,27971712,5.4,3.5,11.7,1.4,-0.6,0.6,0.9,0.0,0.3,0.1,1.0,8.5,2.5,0,601832500,匀速
87bc738e3ffffff,-33.9369,25.7543,2023-03-08T19:51:06.000000,27971751,6.6,0.2,6.9,6.4,-6.6,-0.6,6.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,601832500,匀速
87bc738eeffffff,-33.9351,25.7272,2023-03-08T19:58:04.000000,27971758,5.6,0.4,6.3,5.3,-5.2,-1.6,5.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,601832500,匀速
87bc738e8ffffff,-33.9333,25.7002,2023-03-08T20:10:00.000000,27971770,6.5,1.6,7.9,4.1,-6.2,-1.0,6.2,-0.0,0.0,0.0,0.1,0.1,0.1,0,601832500,匀速
87bc738e9ffffff,-33.9315,25.6731,2023-03-08T20:25:06.000000,27971785,9.3,0.0,9.3,9.3,-8.6,-3.5,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc7385affffff,-33.9488,25.6581,2023-03-08T20:30:59.000000,27971790,6.6,0.0,6.6,6.6,-5.4,-3.8,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0,601832500,匀速
87bc73858ffffff,-33.966,25.643,2023-03-08T20:35:05.000000,27971795,21.7,0.0,21.7,21.7,-1.6,-21.6,21.7,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc73859ffffff,-33.9642,25.616,2023-03-08T20:40:02.000000,27971800,0.2,0.0,0.2,0.2,0.2,-0.1,0.2,NaN,NaN,NaN,NaN,NaN,NaN,0,601832500,未知
87bc73858ffffff,-33.966,25.643,2023-03-08T20:41:05.000000,27971801,5.0,7.5,17.9,0.0,3.0,-1.7,3.4,0.0,0.2,0.1,0.3,1.6,0.5,0,601832500,匀速
