h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
871eda4f6ffffff,37.9004,23.0669,2023-10-02T23:00:08.000000,28271460,5.0,0.0,5.0,5.0,1.8,-4.7,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
871eda4f0ffffff,37.8995,23.097,2023-10-02T23:05:09.000000,28271465,7.0,0.3,7.5,6.7,5.9,-2.9,6.6,0.0,0.0,0.0,0.2,0.4,0.2,0,538010511,匀速
871eda4f3ffffff,37.8788,23.1111,2023-10-02T23:15:09.000000,28271475,9.0,0.6,9.9,8.4,8.8,-2.0,9.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
871eda4c6ffffff,37.8779,23.1412,2023-10-02T23:25:09.000000,28271485,10.9,0.0,11.0,10.9,10.7,-2.1,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda4c0ffffff,37.877,23.1713,2023-10-02T23:30:08.000000,28271490,11.5,0.1,11.7,11.3,11.3,-1.9,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda4c1ffffff,37.8761,23.2014,2023-10-02T23:40:09.000000,28271500,11.9,0.0,11.9,11.9,11.7,-2.2,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda4ccffffff,37.8752,23.2315,2023-10-02T23:45:08.000000,28271505,11.9,0.0,11.9,11.8,11.7,-2.0,11.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda4cdffffff,37.8742,23.2615,2023-10-02T23:54:00.000000,28271514,11.8,0.0,11.8,11.8,11.6,-2.1,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda4c9ffffff,37.8535,23.2756,2023-10-03T00:00:08.000000,28271520,11.8,0.0,11.8,11.7,11.6,-2.2,11.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda794ffffff,37.8526,23.3057,2023-10-03T00:05:08.000000,28271525,11.6,0.0,11.6,11.6,11.4,-2.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda795ffffff,37.8516,23.3357,2023-10-03T00:10:08.000000,28271530,11.5,0.0,11.5,11.4,11.3,-2.1,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda782ffffff,37.8507,23.3658,2023-10-03T00:19:50.000000,28271539,11.5,0.0,11.5,11.4,11.3,-1.9,11.5,-0.0,0.0,0.0,0.0,0.1,0.1,0,538010511,匀速
871eda783ffffff,37.8497,23.3959,2023-10-03T00:25:39.000000,28271545,11.5,0.0,11.5,11.5,11.4,-1.7,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda78effffff,37.8487,23.426,2023-10-03T00:35:29.000000,28271555,11.5,0.0,11.5,11.5,11.3,-2.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda78affffff,37.828,23.44,2023-10-03T00:40:08.000000,28271560,11.6,0.0,11.6,11.6,11.4,-2.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
871eda788ffffff,37.8478,23.4561,2023-10-03T00:40:38.000000,28271560,11.6,0.0,11.6,11.6,11.4,-2.3,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda78bffffff,37.827,23.47,2023-10-03T00:45:10.000000,28271565,11.6,0.0,11.6,11.6,11.3,-2.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
871eda788ffffff,37.8478,23.4561,2023-10-03T00:45:56.000000,28271565,11.6,0.0,11.6,11.6,11.3,-2.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
871eda78bffffff,37.827,23.47,2023-10-03T00:46:26.000000,28271566,11.6,0.0,11.6,11.6,11.3,-2.5,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda616ffffff,37.826,23.5001,2023-10-03T00:54:53.000000,28271574,11.4,0.0,11.4,11.4,10.3,-4.8,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
871eda610ffffff,37.825,23.5302,2023-10-03T01:00:38.000000,28271580,11.5,0.0,11.5,11.4,11.0,-3.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda613ffffff,37.8042,23.5441,2023-10-03T01:10:00.000000,28271590,11.5,0.0,11.5,11.5,11.1,-3.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
871eda61effffff,37.8032,23.5742,2023-10-03T01:13:05.000000,28271593,11.5,0.0,11.5,11.5,11.1,-3.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda618ffffff,37.8022,23.6043,2023-10-03T01:20:02.000000,28271600,11.6,0.0,11.6,11.6,11.2,-3.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
871eda61bffffff,37.7814,23.6182,2023-10-03T01:25:09.000000,28271605,11.6,0.0,11.7,11.6,7.1,-9.2,11.6,0.0,0.0,0.0,0.2,1.2,0.4,0,538010511,匀速
871eda6f5ffffff,37.7606,23.6321,2023-10-03T01:34:51.000000,28271614,11.8,0.0,11.8,11.7,5.1,-10.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda6f1ffffff,37.7398,23.6461,2023-10-03T01:40:09.000000,28271620,11.8,0.0,11.8,11.8,5.3,-10.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda6c6ffffff,37.719,23.66,2023-10-03T01:50:08.000000,28271630,11.7,0.0,11.7,11.6,5.1,-10.5,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda6c2ffffff,37.6982,23.6739,2023-10-03T01:55:29.000000,28271635,11.6,0.0,11.6,11.6,5.1,-10.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda6dcffffff,37.6774,23.6878,2023-10-03T02:05:08.000000,28271645,11.5,0.0,11.5,11.5,5.3,-10.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda6d8ffffff,37.6566,23.7017,2023-10-03T02:10:08.000000,28271650,11.5,0.0,11.6,11.5,5.2,-10.3,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
871eda6dbffffff,37.6358,23.7156,2023-10-03T02:20:09.000000,28271660,11.5,0.0,11.5,11.5,5.4,-10.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74d75ffffff,37.6149,23.7295,2023-10-03T02:25:18.000000,28271665,11.5,0.0,11.5,11.5,5.5,-10.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74d71ffffff,37.5941,23.7433,2023-10-03T02:33:19.000000,28271673,10.4,0.2,10.7,10.0,3.8,-9.7,10.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,538010511,匀速
873f74d46ffffff,37.5733,23.7572,2023-10-03T02:40:10.000000,28271680,9.4,0.2,9.6,9.2,2.5,-9.0,9.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74d42ffffff,37.5524,23.7711,2023-10-03T02:50:06.000000,28271690,9.0,0.0,9.0,8.9,2.1,-8.7,9.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74d51ffffff,37.5327,23.755,2023-10-03T02:55:48.000000,28271695,8.9,0.0,8.9,8.8,2.4,-8.5,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74d5effffff,37.5118,23.7688,2023-10-03T03:05:09.000000,28271705,9.0,0.0,9.0,9.0,2.8,-8.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74d5affffff,37.491,23.7827,2023-10-03T03:14:16.000000,28271714,9.7,0.5,10.2,8.9,3.7,-8.9,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74c74ffffff,37.4701,23.7965,2023-10-03T03:21:50.000000,28271721,10.3,0.1,10.4,10.2,4.2,-9.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74c70ffffff,37.4493,23.8104,2023-10-03T03:30:18.000000,28271730,10.5,0.0,10.6,10.5,4.4,-9.6,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74c73ffffff,37.4284,23.8242,2023-10-03T03:38:49.000000,28271738,11.3,0.1,11.4,11.2,4.8,-10.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74c55ffffff,37.4075,23.8381,2023-10-03T03:45:38.000000,28271745,11.8,0.1,12.0,11.7,4.2,-11.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74c51ffffff,37.3867,23.8519,2023-10-03T03:55:09.000000,28271755,12.4,0.0,12.5,12.4,4.2,-11.7,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74c5effffff,37.3658,23.8657,2023-10-03T04:00:40.000000,28271760,12.7,0.0,12.7,12.7,4.0,-12.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74cedffffff,37.346,23.8496,2023-10-03T04:05:22.000000,28271765,12.8,0.1,12.8,12.7,4.1,-12.1,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74ce9ffffff,37.3251,23.8634,2023-10-03T04:10:10.000000,28271770,13.0,0.0,13.1,13.0,3.6,-12.5,13.0,0.0,0.0,0.0,0.1,0.1,0.0,0,538010511,匀速
873f741b6ffffff,37.3043,23.8772,2023-10-03T04:15:19.000000,28271775,12.7,0.1,12.9,12.6,7.3,-9.9,12.4,0.0,0.0,0.0,0.1,0.2,0.1,0,538010511,匀速
873f741b0ffffff,37.3032,23.9071,2023-10-03T04:25:18.000000,28271785,13.4,0.0,13.4,13.4,10.2,-8.6,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f741b3ffffff,37.2823,23.9209,2023-10-03T04:30:10.000000,28271790,13.7,0.0,13.7,13.7,10.4,-8.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74195ffffff,37.2614,23.9347,2023-10-03T04:35:18.000000,28271795,13.8,0.0,13.8,13.8,8.2,-11.1,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f74191ffffff,37.2405,23.9485,2023-10-03T04:40:03.000000,28271800,14.0,0.0,14.0,14.0,7.1,-12.1,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f7419effffff,37.2196,23.9623,2023-10-03T04:45:10.000000,28271805,13.8,0.0,13.9,13.8,2.0,-13.7,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74569ffffff,37.1789,23.96,2023-10-03T04:56:01.000000,28271816,13.8,0.0,13.8,13.8,2.1,-13.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f740b6ffffff,37.158,23.9737,2023-10-03T05:01:50.000000,28271821,13.8,0.0,13.8,13.8,2.1,-13.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f740b2ffffff,37.1371,23.9875,2023-10-03T05:08:10.000000,28271828,13.7,0.0,13.8,13.7,1.9,-13.6,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74549ffffff,37.1173,23.9714,2023-10-03T05:16:49.000000,28271836,13.7,0.0,13.7,13.7,1.8,-13.6,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74096ffffff,37.0964,23.9852,2023-10-03T05:20:30.000000,28271840,13.7,0.0,13.7,13.7,2.6,-13.4,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74092ffffff,37.0755,23.9989,2023-10-03T05:25:12.000000,28271845,13.8,0.0,13.8,13.8,2.9,-13.5,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f74461ffffff,37.0557,23.9828,2023-10-03T05:30:11.000000,28271850,13.9,0.0,13.9,13.9,2.9,-13.6,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f7446effffff,37.0348,23.9966,2023-10-03T05:35:05.000000,28271855,13.8,0.0,13.8,13.8,4.6,-13.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f7446affffff,37.0138,24.0103,2023-10-03T05:40:01.000000,28271860,14.0,0.0,14.0,13.9,4.9,-13.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f7444cffffff,36.9929,24.024,2023-10-03T05:50:01.000000,28271870,14.0,0.0,14.0,14.0,4.8,-13.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74448ffffff,36.972,24.0378,2023-10-03T05:55:07.000000,28271875,14.1,0.0,14.1,14.1,5.1,-13.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f7444bffffff,36.951,24.0515,2023-10-03T06:00:03.000000,28271880,13.8,0.0,13.8,13.8,4.9,-12.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f747a4ffffff,36.9312,24.0354,2023-10-03T06:05:11.000000,28271885,13.8,0.0,13.8,13.8,4.9,-12.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f747a0ffffff,36.9103,24.0491,2023-10-03T06:10:18.000000,28271890,13.9,0.0,13.9,13.9,4.2,-13.3,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f747a3ffffff,36.8893,24.0628,2023-10-03T06:15:00.000000,28271895,13.8,0.0,13.8,13.8,4.6,-13.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f74785ffffff,36.8684,24.0765,2023-10-03T06:22:39.000000,28271902,13.8,0.0,13.8,13.8,4.7,-13.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74781ffffff,36.8474,24.0902,2023-10-03T06:26:20.000000,28271906,13.7,0.0,13.7,13.7,4.7,-12.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74799ffffff,36.7857,24.1015,2023-10-03T06:45:00.000000,28271925,13.8,0.0,13.8,13.8,4.6,-13.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f746a6ffffff,36.7647,24.1152,2023-10-03T06:50:38.000000,28271930,13.8,0.0,13.8,13.8,4.8,-12.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f746a2ffffff,36.7438,24.1289,2023-10-03T06:55:19.000000,28271935,13.9,0.0,13.9,13.9,5.2,-12.9,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f74684ffffff,36.7228,24.1426,2023-10-03T07:00:20.000000,28271940,13.8,0.0,13.8,13.8,4.5,-13.1,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74680ffffff,36.7018,24.1562,2023-10-03T07:05:40.000000,28271945,13.8,0.1,13.8,13.7,4.7,-12.9,13.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74683ffffff,36.6808,24.1699,2023-10-03T07:15:39.000000,28271955,13.7,0.0,13.7,13.7,4.7,-12.9,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f7469dffffff,36.6599,24.1835,2023-10-03T07:20:19.000000,28271960,13.6,0.0,13.6,13.6,4.6,-12.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f74698ffffff,36.64,24.1675,2023-10-03T07:25:09.000000,28271965,13.7,0.0,13.7,13.7,4.5,-12.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f7469bffffff,36.6191,24.1811,2023-10-03T07:30:09.000000,28271970,13.6,0.0,13.6,13.6,4.5,-12.9,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f70d35ffffff,36.5981,24.1947,2023-10-03T07:35:00.000000,28271975,12.1,0.0,12.2,12.1,9.8,-7.2,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70d22ffffff,36.5969,24.2244,2023-10-03T07:40:08.000000,28271980,13.1,0.0,13.1,13.1,10.8,-7.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f70d04ffffff,36.5759,24.238,2023-10-03T07:45:08.000000,28271985,13.1,0.0,13.1,13.1,11.2,-6.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f70d05ffffff,36.5747,24.2677,2023-10-03T07:50:39.000000,28271990,13.1,0.0,13.1,13.1,11.3,-6.7,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70d01ffffff,36.5537,24.2813,2023-10-03T08:00:09.000000,28272000,13.2,0.0,13.2,13.2,11.4,-6.7,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70d0cffffff,36.5525,24.311,2023-10-03T08:05:19.000000,28272005,13.2,0.0,13.2,13.2,11.4,-6.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f70d08ffffff,36.5315,24.3246,2023-10-03T08:10:20.000000,28272010,13.2,0.0,13.2,13.2,11.0,-7.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70d09ffffff,36.5303,24.3542,2023-10-03T08:15:29.000000,28272015,13.3,0.0,13.3,13.3,11.4,-6.9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70d54ffffff,36.5291,24.3839,2023-10-03T08:20:19.000000,28272020,13.4,0.0,13.4,13.4,11.5,-6.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f70d50ffffff,36.5081,24.3974,2023-10-03T08:25:19.000000,28272025,13.5,0.0,13.5,13.5,11.5,-7.1,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f70d51ffffff,36.5069,24.4271,2023-10-03T08:30:00.000000,28272030,13.6,0.0,13.6,13.6,11.4,-7.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f70d5effffff,36.4858,24.4406,2023-10-03T08:35:00.000000,28272035,13.7,0.0,13.7,13.7,11.5,-7.4,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70d5bffffff,36.4636,24.4838,2023-10-03T08:45:00.000000,28272045,13.6,0.0,13.6,13.6,11.5,-7.2,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70c66ffffff,36.4623,24.5135,2023-10-03T08:55:08.000000,28272055,13.7,0.0,13.7,13.7,11.6,-7.3,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70c62ffffff,36.4413,24.527,2023-10-03T09:00:09.000000,28272060,13.7,0.0,13.7,13.7,11.6,-7.3,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70c63ffffff,36.44,24.5566,2023-10-03T09:05:18.000000,28272065,13.7,0.0,13.7,13.7,11.5,-7.5,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f70c6affffff,36.4177,24.5997,2023-10-03T09:15:00.000000,28272075,13.8,0.0,13.8,13.8,11.7,-7.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70c4cffffff,36.3967,24.6132,2023-10-03T09:20:09.000000,28272080,13.8,0.0,13.8,13.8,11.7,-7.4,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f70c4dffffff,36.3954,24.6428,2023-10-03T09:25:00.000000,28272085,13.8,0.0,13.8,13.8,11.6,-7.5,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70114ffffff,36.373,24.6859,2023-10-03T09:35:00.000000,28272095,13.6,0.0,13.6,13.6,11.6,-7.1,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f70110ffffff,36.352,24.6994,2023-10-03T09:40:08.000000,28272100,13.6,0.0,13.6,13.5,11.6,-7.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70111ffffff,36.3507,24.729,2023-10-03T09:48:45.000000,28272108,13.6,0.0,13.6,13.6,11.6,-7.0,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f7011effffff,36.3296,24.7425,2023-10-03T09:50:09.000000,28272110,13.6,0.0,13.6,13.5,11.5,-7.1,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70118ffffff,36.3283,24.7721,2023-10-03T10:00:10.000000,28272120,13.6,0.0,13.6,13.6,11.7,-7.0,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f7011bffffff,36.3072,24.7855,2023-10-03T10:05:10.000000,28272125,13.6,0.0,13.6,13.6,11.5,-7.2,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70026ffffff,36.3059,24.8151,2023-10-03T10:10:00.000000,28272130,13.7,0.0,13.7,13.7,11.4,-7.6,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f70022ffffff,36.2848,24.8285,2023-10-03T10:15:09.000000,28272135,13.7,0.0,13.7,13.7,11.4,-7.6,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
873f70023ffffff,36.2835,24.8581,2023-10-03T10:20:09.000000,28272140,13.8,0.0,13.8,13.8,11.5,-7.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
873f7002affffff,36.2611,24.9011,2023-10-03T10:30:09.000000,28272150,13.8,0.0,13.8,13.8,11.7,-7.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
