h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8752c6862ffffff,12.8018,44.9879,2023-08-10T21:53:54.000000,28195073,6.3,0.0,6.3,6.3,-6.0,-2.1,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c6871ffffff,12.7852,44.9736,2023-08-10T22:02:44.000000,28195082,6.2,0.0,6.2,6.2,-5.7,-2.5,6.2,0.0,0.0,0.0,0.1,0.1,0.0,0,511100910,匀速
8752c6873ffffff,12.7685,44.9592,2023-08-10T22:17:44.000000,28195097,5.8,0.0,5.8,5.7,-2.4,-5.2,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752c6854ffffff,12.7518,44.9449,2023-08-10T22:33:14.000000,28195113,5.4,0.1,5.6,5.3,1.0,-5.3,5.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752c6850ffffff,12.7326,44.9511,2023-08-10T22:43:47.000000,28195123,5.8,0.2,6.1,5.6,-2.4,-4.8,5.3,-0.0,0.0,0.0,0.2,0.4,0.1,0,511100910,匀速
8752c6852ffffff,12.716,44.9368,2023-08-10T22:53:53.000000,28195133,6.3,0.7,7.4,5.7,-1.3,-6.2,6.3,0.0,0.0,0.0,0.1,0.1,0.0,0,511100910,匀速
8752c68eeffffff,12.6801,44.9287,2023-08-10T23:09:27.000000,28195149,9.5,0.0,9.5,9.5,-8.1,-5.0,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c68c4ffffff,12.666,44.8938,2023-08-10T23:22:15.000000,28195162,10.8,0.0,10.8,10.8,-10.5,-2.4,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c68e2ffffff,12.6852,44.8876,2023-08-10T23:24:34.000000,28195164,11.0,0.0,11.0,11.0,-10.7,-2.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c68f1ffffff,12.6685,44.8733,2023-08-10T23:29:36.000000,28195169,11.1,0.0,11.2,11.1,-10.7,-3.0,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752c68f0ffffff,12.6711,44.8527,2023-08-10T23:33:47.000000,28195173,11.3,0.0,11.3,11.3,-11.0,-2.7,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752c68f2ffffff,12.6544,44.8384,2023-08-10T23:39:44.000000,28195179,11.6,0.0,11.6,11.5,-11.2,-2.7,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752c688dffffff,12.6569,44.8179,2023-08-10T23:43:29.000000,28195183,11.6,0.1,11.7,11.5,-11.2,-2.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752c688cffffff,12.6595,44.7973,2023-08-10T23:54:55.000000,28195194,11.6,0.0,11.6,11.6,-11.2,-3.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c688effffff,12.6428,44.783,2023-08-10T23:56:28.000000,28195196,11.5,0.1,11.6,11.4,-11.2,-2.7,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752c6883ffffff,12.6453,44.7625,2023-08-11T00:02:39.000000,28195202,11.5,0.0,11.5,11.5,-11.2,-2.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c6882ffffff,12.6479,44.7419,2023-08-11T00:10:03.000000,28195210,11.6,0.0,11.6,11.6,-11.2,-3.0,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c6891ffffff,12.6312,44.7276,2023-08-11T00:16:31.000000,28195216,11.5,0.0,11.5,11.5,-11.2,-2.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c6896ffffff,12.6362,44.6864,2023-08-11T00:25:04.000000,28195225,11.7,0.0,11.7,11.7,-11.3,-3.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c6c65ffffff,12.6196,44.6721,2023-08-11T00:32:14.000000,28195232,11.7,0.0,11.7,11.6,-11.3,-2.9,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752c6c64ffffff,12.6221,44.6515,2023-08-11T00:35:23.000000,28195235,11.7,0.0,11.7,11.6,-11.3,-3.0,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752c6d5affffff,12.6104,44.596,2023-08-11T00:52:35.000000,28195252,11.7,0.0,11.7,11.7,-11.3,-3.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c6c2effffff,12.5988,44.5405,2023-08-11T01:09:32.000000,28195269,11.9,0.0,11.9,11.9,-11.5,-3.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752c6c04ffffff,12.5846,44.5056,2023-08-11T01:21:28.000000,28195281,12.0,0.0,12.0,12.0,-11.5,-3.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752c6c31ffffff,12.5871,44.485,2023-08-11T01:27:26.000000,28195287,12.0,0.0,12.0,12.0,-11.6,-2.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c6c33ffffff,12.5703,44.4706,2023-08-11T01:35:47.000000,28195295,12.1,0.0,12.1,12.1,-11.7,-3.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c6c32ffffff,12.5729,44.45,2023-08-11T01:36:28.000000,28195296,12.1,0.0,12.1,12.1,-11.7,-3.2,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752c6d88ffffff,12.5586,44.4151,2023-08-11T01:53:05.000000,28195313,12.1,0.0,12.1,12.1,-11.7,-2.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
