h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879541951ffffff,-3.7104,128.1292,2023-02-23T20:34:46.000000,27953074,10.0,0.0,10.0,10.0,-8.8,-4.8,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
879541950ffffff,-3.7139,128.1063,2023-02-23T20:41:27.000000,27953081,9.7,0.0,9.8,9.7,-8.9,-4.0,9.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
879541825ffffff,-3.739,128.0756,2023-02-23T20:53:47.000000,27953093,9.3,0.0,9.3,9.3,-7.7,-5.2,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
87954191bffffff,-3.7677,128.022,2023-02-23T21:16:34.000000,27953116,9.4,0.1,9.5,9.2,-7.5,-5.5,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
879541834ffffff,-3.7894,128.0141,2023-02-23T21:26:21.000000,27953126,9.4,0.0,9.4,9.4,-7.5,-5.7,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
8795419a9ffffff,-3.7929,127.9912,2023-02-23T21:34:06.000000,27953134,9.3,0.5,9.9,8.8,-8.5,-3.2,9.1,-0.0,-0.0,0.0,0.2,0.2,0.1,0,525005018,匀速
8795419a8ffffff,-3.7964,127.9684,2023-02-23T21:45:26.000000,27953145,9.1,0.0,9.1,9.1,-9.1,0.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
8795419aeffffff,-3.7999,127.9456,2023-02-23T21:54:16.000000,27953154,8.8,0.0,8.8,8.8,-8.8,0.3,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
8795419a3ffffff,-3.8034,127.9228,2023-02-23T22:01:46.000000,27953161,9.0,0.0,9.0,9.0,-9.0,-0.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
8795419a2ffffff,-3.8069,127.8999,2023-02-23T22:14:25.000000,27953174,8.8,0.0,8.8,8.8,-8.8,0.3,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
87954565bffffff,-3.7922,127.8622,2023-02-23T22:25:37.000000,27953185,9.1,0.1,9.2,9.0,-9.1,0.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
879545613ffffff,-3.8054,127.6421,2023-02-23T23:52:05.000000,27953272,9.2,0.1,9.3,9.1,-9.2,0.1,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
879545610ffffff,-3.7873,127.6271,2023-02-23T23:57:25.000000,27953277,9.5,0.0,9.5,9.4,-9.5,0.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
879545612ffffff,-3.8089,127.6193,2023-02-24T00:02:06.000000,27953282,9.3,0.0,9.3,9.3,-9.3,0.3,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
879545616ffffff,-3.7908,127.6044,2023-02-24T00:10:26.000000,27953290,9.3,0.0,9.3,9.3,-9.3,0.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
87954579cffffff,-3.8047,127.5133,2023-02-24T00:44:52.000000,27953324,9.2,0.0,9.2,9.1,-9.2,-0.4,9.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
87954579dffffff,-3.8012,127.536,2023-02-24T00:56:22.000000,27953336,9.2,0.0,9.2,9.2,-9.2,-0.6,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
